split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002015,2025-01,图形图像工程师,游戏UE5资深渲染向技术美术-PVE主机射击,1、制定团队目标，评估技术可行性、设计方案和实现； 2、负责配合美术制定各类美术资产的制作规格，制作流程以及规范； 3、负责游戏中各种视觉效果和游戏渲染表现的开发工作； 4、负责配合引擎程序，使各类效果均能够同时满足视觉表现和性能标准的要求，在全平台都有震撼的美术表现效果； 5、跟踪行业技术动态，不断提升自身专业技能，为团队带来新的品质提升思路和方法。,1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发； 2、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范； 3、熟悉AAA游戏中常见的渲染技术，在某些领域能有很深入的了解，如角色和场景渲染技术等； 4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader； 5、熟悉常用DCC-3DsMax、Maya、Houdini、SP/SD等，有丰富的制作工具和流程工具的开发经验； 6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；擅长写实风格的效果开发，有3A游戏研发经验者优先，有UE5 PCG经验优先。 补充要求：具备图像图形技术、游戏与图形开发、深度学习框架相关实践经验者优先。,图像图形技术; 游戏与图形开发; 深度学习框架; C/C++; 软件开发; 引擎开发; 深度学习; Agent
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002016,2025-01,图形图像工程师,图像传感器模拟设计专家-PICO,团队介绍：作为一家拥有自主创新和研发创造能力的科技品牌，PICO致力于成为领先的世界级XR平台，成就开发者与创作者，共同为全球消费者创造更美好的生活体验。我们开创性地将虚拟现实扩展到了多个领域，为运动、视频、娱乐等消费级场景带来了全新体验；并广泛应用在教育、医疗和企业培训等商用场景，给全球企业级用户提供了多元化的VR解决方案。 1、负责AR/VR产品定制图像传感器的像素及读出电路设计与版图实现； 2、带领设计团队开展Pad、PLL、PHY及电源管理电路等外围IP的开发与交付； 3、主导芯片顶层原理图设计，指导版图工程师完成IP模块集成，实现布局布线及信号、电源网络的最优规划； 4、制定子模块规格书，输出完整的设计、验证与测试计划； 5、执行功能、性能、功耗及物理层级的全面验证； 6、与软硬件团队协同，确保影像系统的无缝集成。,1、电子工程、计算机科学或相关专业硕士及以上学位； 2、具备5年以上图像传感器主导设计经验，掌握像素读出电路的原理图与版图实操技能，具备全芯片及子模块设计的统筹把控能力； 3、深入理解图像传感器架构、噪声机制、关键性能指标、设计与版图优化技术及表征测试方法。 加分项 1、具备数字设计知识储备，能够运行并调试RTL仿真。,图像图形技术; 版图设计; 引擎开发; 光学技术; Agent
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002041,2025-01,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（北京）,团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 课题介绍： 随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。 1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观； 2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题； 3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等； 4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度； 5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。 课题挑战： 基于多模态大模型的分析/理解/画质评估和增强面临如下挑战： 1、多模态长视频复杂时序关系建模； 2、少样本grounding-based理解画质评估模型； 3、可交互/用户偏好对齐的视频处理/增强模型。 视频智能编码及表达面临如下挑战： 1、如何实现压缩效率显著超越传统编码器； 2、如何满足可接受的复杂度及功耗要求； 3、如何保证跨平台编解码一致性； 4、如何高效压缩token等新兴智能信息； 5、如何有效表达语义信息。 课题价值： 基于多模态大模型的分析/理解/画质评估和增强的研究价值： 1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务； 2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。 视频智能编码及表达的研究价值： 1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率； 2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率； 3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值； 4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。 补充职责：结合业务场景推进大模型训练、网络技术、Python相关能力建设与落地。,1、2027届及以后毕业，博士在读，人工智能、计算机、通信、芯片设计等相关专业优先； 2、优秀的代码能力、数据结构和基础算法功底或芯片架构设计； 3、在TPAMI/CVPR/NeurIPS/ICCV等顶级期刊会议上发表论文者优先； 4、向标准组织提出过提案并有标准会议经验的同学优先； 5、出色的问题分析和解决能力，有自主探索解决方案的能力。,大模型训练; 网络技术; Python; 编解码技术; TensorFlow; MySQL
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001956,2025-02,机器人软件工程师,Robotaxi数字化售后服务中台工程师,1、负责远程故障诊断平台搭建、迭代、整车云端数据监控体系搭建、智能故障预警体系建；负责经销商DMS管理系统的搭建和开发； 2、远程故障诊断平台搭建迭代：远程诊断平台需求梳理，搭建无人驾驶车辆远程诊断和监控预警系统架构，协同合作主机厂/研发团队，联合内部产品、开发团队完成系统功能搭建，打通车端和多方云端的数据远程传输通道； 3、平台搭建后和售后业务团队一同输出预警监控策略：基于车辆运行数据与历史故障数据，搭建事前预警、事中监控、事后追溯的智能预警模型，例如传感器失效、线控异常、三电故障、自动驾驶降级等风险设置分级告警规则；并持续优化预警阈值，降低误报漏报，形成基于场景和算法构建出车前-中-后预警机制。 4、联动业务团队，不断丰富故障诊断策略模型，搭建标准化远程诊断SOP和知识库，使服务中台可以对疑难故障远程定位，赋能服务技术团队和维修店，完成故障维修准确率和时效指标闭环。 5、设计服务中台数字化运维体系，搭建和开发经销商DMS服务管理系统和备件供应WMS系统，实现云端数据监控，数据采集、传输、解释稳定，日常数据排查，输出故障数据分析报告，全维度数据可视化大屏搭建等。,1、本科及以上学历，3-5年新能源汽车或L4自动驾驶无人车的远程运维、故障诊断、云端监控相关经验，有0-1服务中台搭建经验优先； 2、熟悉L4自动驾驶无人车整车电气架构，熟悉汽车UDS诊断协议和DTC故障码、整车日志解析原理； 3、对于运维监控、故障诊断、预警平台系统的搭建，可独立梳理需求、输出方案并推进落地； 4、拥有良好的跨部门沟通协同能力，具备体系化搭建思维。 补充要求：具备软件工程、分布式训练、Python相关实践经验者优先。,软件工程; 分布式训练; Python; 模型评测; 编程语言; Megatron; Machine Learning
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002017,2025-02,图形图像工程师,Camera评测Leader-移动OS,1、负责相关产品Camera画质的评测准确性和调试方向有效性； 2、负责Camera评测团队管理，包括团队能力搭建、人员成长和产出结果； 3、负责影像评价能力建设，搭建和完善图像质量评测体系，提升评测自动化能力； 4、负责画质验收标准的制定和完善工作，与产品、效果、硬件团队合作交付高竞争力产品。,1、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先； 2、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程； 3、熟悉Sensor/Lens/ISP/3A等影响软硬芯片技术原理； 4、优秀的团队管理能力，有好奇心，学习能力，对工作有热情。,图像图形技术; 游戏与图形开发; 深度学习框架; 版图设计; 深度学习
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002018,2025-02,图形图像工程师,图形渲染工程师,该岗位的职责是VIVO XR LAB的底层渲染服务的开发工作。包含图像渲染合成器，反畸变处理，注视点渲染，其他后处理等。 1、负责底层OpenXR runtime的图形部分功能开发； 2、项目中其他图形相关的技术验证，测试和原型开发工作。 补充职责：结合业务场景推进Java、C/C++、版图设计相关能力建设与落地。,1、计算机图形学、数学或相关信息学科，本科以上学历； 2、精通C++，Java语言； 3、熟练掌握OpenGL，Vulkan等3D API。熟悉shader编程； 4、有在移动平台开发经历。,Java; C/C++; 版图设计; Android; 软件开发; LLM; Agent
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002042,2025-02,音视频工程师,【基座大模型北斗实习】虚拟人交互前沿路线研究,简介：参与虚拟人交互方向的前沿研究，可根据个人背景和研究兴趣选择以下方向之一深入推进： 1、基于多模态大模型构建端到端交互虚拟人模型，实现智能双工交互能力。 2、人、物、场景多模态感知与推理，探索高度拟人化的虚拟人交互体验。 3、Human Video Model 研究：高质量人脸、人体及人物交互的视频生成基座构建。 4、虚拟人语音、表情、动作的多模态对齐与同步生成方法研究。 5、其他你坚信路线正确的虚拟人交互前沿方向。,1、熟悉多模态大模型、2D虚拟人、视频生成等相关研究进展； 2、熟悉PyTorch，有充分的动手实践经验。 加分项： 1、社区影响力：有多模态大模型、视频生成、虚拟人相关研究和实习经历，有影响力的开源项目中做出过核心贡献； 2、学术影响力：发表过高水平论文（如ICLR、CVPR、ICCV等），有相关竞赛经历并取得名次。,多模态; 网络技术; Python; 硬件开发; HBase
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002043,2025-02,音视频工程师,视频智能编解码硬件设计实习生-音视频技术,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 1、设计面向数据中心的高效率、高密度、低延时、低功耗的视频智能转码硬件解决方案； 2、设计高效率的视频智能编码算法、C-model、和硬件架构； 3、配合硬件团队输出核心模块架构方案，保障算法与硬件协同落地。,1、2027届硕士及以上学位在读，计算机、通信、数学、统计等相关专业优先； 2、熟悉视频或图像端到端深度学习算法； 3、熟悉C/C++编程，有扎实的数据结构与算法功底； 4、熟练掌握至少一种深度学习框架，具备模型训练经验。 补充要求：具备多模态、网络技术、深度学习框架相关实践经验者优先。,多模态; 网络技术; 深度学习框架; PyTorch; HBase
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN000190,2025-03,自动驾驶算法工程师,北京-自动驾驶大规模AI系统优化与异构计算工程师(J100724),-负责自动驾驶大模型在 NVIDIA GPU 上的推理算子研发与极致加速 -设计与优化支持千卡级别的分布式训练框架，提升集群整体的训练吞吐量与稳定性 -针对大模型结构进行显存优化、算子融合（Kernel Fusion）及通信性能（如 NCCL）调优 -追踪业界最新的 AI Infra 技术（如 Triton、vLLM、Megatron），并推动其在团队业务中的落地部署 补充职责：结合业务场景推进异构计算、计算机体系结构、TensorFlow相关能力建设与落地。,"-硕士及以上学历，计算机体系结构、高性能计算等相关专业，精通 C/C++ 与 CUDA 编程 -深入理解底层硬件架构，熟悉并行计算、分布式系统原理或深度学习编译器（如 TVM/TensorRT） -有深度学习框架底层开发经验，或向核心开源社区（如 PyTorch, Triton）贡献过代码者优先",异构计算; 计算机体系结构; TensorFlow; Go; Docker; Ray; RISC-V; 时间序列算法; ClickHouse
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN001368,2025-03,音视频工程师,音视频大模型数据工程实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。 1、参与设计并实现高性能、可扩展、分布式大数据处理平台，通过数据驱动模型生产，支撑字节跳动智能语音相关业务算法生产与高效迭代； 2、与算法工程师密切配合，理解深度学习模型研发流程，负责/参与前沿模型研究中数据解决方案的设计、开发和维护； 3、持续提升平台数据生产效率、易用性、降低算法使用成本，探索业界前沿的多模态数据处理相关技术，设计并实现到数据平台中。,1、硕士及以上学位在读，计算机及相关专业本科或本科以上专业优先； 2、扎实的编程基础、良好的编程风格，熟悉多线程编程、分布式计算、网络通信、内存管理、设计模式； 3、工程研发或者基础架构经验，熟练掌握C/C++、Python、Golang等至少一种开发语言； 4、熟悉多项大数据处理/分析相关的工具/框架，例如Hadoop、HDFS、Hive、MapReduce、Spark、Presto、ClickHouse、Ray、数据湖等； 5、具备分布式系统的研发经验，有优化系统性能问题的能力和经验。 补充要求：具备Java、Kafka、AI工作流设计相关实践经验者优先。,Java; Kafka; AI工作流设计; 搜索算法
