month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2024-12,AI Agent应用工程师,LangGraph,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,MCP,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,MongoDB,,20,2,0.1,20,2,0.1,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Multi-Agent,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Multimodal AI,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,MyBatis,,20,2,0.1,20,2,0.1,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,MySQL,,20,1,0.05,20,1,0.05,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,NoSQL,,20,1,0.05,20,1,0.05,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,PostgreSQL,,20,3,0.15,20,3,0.15,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,PyTorch,,20,2,0.1,20,2,0.1,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Python,,20,14,0.7,20,14,0.7,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,RAG,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,React,,20,2,0.1,20,2,0.1,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Rust,,20,3,0.15,20,3,0.15,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Spark,,20,1,0.05,20,1,0.05,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Spring,,20,3,0.15,20,3,0.15,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Swift,,20,1,0.05,20,1,0.05,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,TCP/IP,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Tool Use,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Unix,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Unreal Engine,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,VLM,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Web,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Web爬虫,,20,2,0.1,20,2,0.1,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,harness工程,,20,1,0.05,20,1,0.05,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,prompt工程,,20,13,0.65,20,13,0.65,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,上下文工程,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,云计算,,20,5,0.25,20,5,0.25,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,分布式系统,,20,12,0.6,20,12,0.6,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,参数调优,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,向量数据库,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,图像图形技术,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,在线服务,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,多模态,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,大模型应用,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,消息队列,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,深度学习框架,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,游戏与图形开发,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,特征工程,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,知识图谱,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,编程语言,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,自动化测试,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,调试工具,,20,1,0.05,20,1,0.05,当月活跃技能,0,27,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,软件开发,,20,11,0.55,20,11,0.55,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,AI工作流设计,,22,12,0.5455,42,12,0.2857,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,AI应用开发,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Agent,,22,11,0.5,42,11,0.2619,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Angular,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,AutoGen,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,C/C++,,22,10,0.4545,42,22,0.5238,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,CSS,,22,0,0.0,42,4,0.0952,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Context Engineering,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Elasticsearch,,22,1,0.0455,42,2,0.0476,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Embedding,,22,1,0.0455,42,1,0.0238,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Flutter,,22,0,0.0,42,1,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Function Calling,,22,10,0.4545,42,10,0.2381,当月活跃技能,0,10,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Go,,22,10,0.4545,42,24,0.5714,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Hadoop,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Java,,22,13,0.5909,42,27,0.6429,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Kotlin,,22,0,0.0,42,1,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Kubernetes,,22,3,0.1364,42,8,0.1905,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,LLM,,22,11,0.5,42,11,0.2619,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,LangChain,,22,13,0.5909,42,13,0.3095,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,LangGraph,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,MCP,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,MongoDB,,22,0,0.0,42,2,0.0476,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Multi-Agent,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Multimodal AI,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,MyBatis,,22,1,0.0455,42,3,0.0714,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,MySQL,,22,0,0.0,42,1,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,NoSQL,,22,0,0.0,42,1,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,PostgreSQL,,22,0,0.0,42,3,0.0714,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,PyTorch,,22,0,0.0,42,2,0.0476,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Python,,22,13,0.5909,42,27,0.6429,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,RAG,,22,9,0.4091,42,9,0.2143,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,React,,22,0,0.0,42,2,0.0476,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Rust,,22,2,0.0909,42,5,0.119,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Spark,,22,1,0.0455,42,2,0.0476,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Spring,,22,0,0.0,42,3,0.0714,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Swift,,22,0,0.0,42,1,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,TCP/IP,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Tool Use,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Unix,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Unreal Engine,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,VLM,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Web,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,Web爬虫,,22,0,0.0,42,2,0.0476,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,harness工程,,22,0,0.0,42,1,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,prompt工程,,22,11,0.5,42,24,0.5714,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,上下文工程,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,云计算,,22,0,0.0,42,5,0.119,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,分布式系统,,22,9,0.4091,42,21,0.5,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,参数调优,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,向量数据库,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,图像图形技术,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,在线服务,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,多模态,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,大模型应用,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,消息队列,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,深度学习框架,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,游戏与图形开发,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,特征工程,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,知识图谱,,22,0,0.0,42,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,编程语言,,22,1,0.0455,42,1,0.0238,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,自动化测试,,22,1,0.0455,42,1,0.0238,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,调试工具,,22,1,0.0455,42,2,0.0476,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-01,AI Agent应用工程师,软件开发,,22,11,0.5,42,22,0.5238,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,AI工作流设计,,22,8,0.3636,64,20,0.3125,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,AI应用开发,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Agent,,22,11,0.5,64,22,0.3438,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Angular,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,AutoGen,,22,11,0.5,64,11,0.1719,当月活跃技能,0,3,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,C/C++,,22,10,0.4545,64,32,0.5,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,CSS,,22,0,0.0,64,4,0.0625,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Context Engineering,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Elasticsearch,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Embedding,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Flutter,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Function Calling,,22,8,0.3636,64,18,0.2812,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Go,,22,11,0.5,64,35,0.5469,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Hadoop,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Java,,22,10,0.4545,64,37,0.5781,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Kotlin,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Kubernetes,,22,1,0.0455,64,9,0.1406,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,LLM,,22,10,0.4545,64,21,0.3281,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,LangChain,,22,10,0.4545,64,23,0.3594,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,LangGraph,,22,10,0.4545,64,10,0.1562,当月活跃技能,0,10,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,MCP,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,MongoDB,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Multi-Agent,,22,10,0.4545,64,10,0.1562,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Multimodal AI,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,MyBatis,,22,0,0.0,64,3,0.0469,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,MySQL,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,NoSQL,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,PostgreSQL,,22,0,0.0,64,3,0.0469,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,PyTorch,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Python,,22,12,0.5455,64,39,0.6094,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,RAG,,22,11,0.5,64,20,0.3125,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,React,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Rust,,22,1,0.0455,64,6,0.0938,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Spark,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Spring,,22,0,0.0,64,3,0.0469,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Swift,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,TCP/IP,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Tool Use,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Unix,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Unreal Engine,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,VLM,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Web,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,Web爬虫,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,harness工程,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,prompt工程,,22,10,0.4545,64,34,0.5312,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,上下文工程,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,云计算,,22,1,0.0455,64,6,0.0938,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,分布式系统,,22,7,0.3182,64,28,0.4375,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,参数调优,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,向量数据库,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,图像图形技术,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,在线服务,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,多模态,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,大模型应用,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,消息队列,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,深度学习框架,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,游戏与图形开发,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,特征工程,,22,0,0.0,64,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,知识图谱,,22,1,0.0455,64,1,0.0156,当月活跃技能,0,27,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,编程语言,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,自动化测试,,22,0,0.0,64,1,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,调试工具,,22,0,0.0,64,2,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,AI Agent应用工程师,软件开发,,22,9,0.4091,64,31,0.4844,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,AI工作流设计,,21,7,0.3333,85,27,0.3176,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,AI应用开发,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Agent,,21,12,0.5714,85,34,0.4,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Angular,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,AutoGen,,21,9,0.4286,85,20,0.2353,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,C/C++,,21,10,0.4762,85,42,0.4941,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,CSS,,21,0,0.0,85,4,0.0471,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Context Engineering,,21,10,0.4762,85,10,0.1176,当月活跃技能,0,5,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Elasticsearch,,21,1,0.0476,85,3,0.0353,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Embedding,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Flutter,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Function Calling,,21,9,0.4286,85,27,0.3176,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Go,,21,11,0.5238,85,46,0.5412,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Hadoop,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Java,,21,10,0.4762,85,47,0.5529,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Kotlin,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Kubernetes,,21,0,0.0,85,9,0.1059,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,LLM,,21,10,0.4762,85,31,0.3647,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
