normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
ASR,大模型,,软件研发,Android开发工程师; iOS开发工程师; 客户端开发工程师,2025-03,2026-01,GEN001086,GEN001066,7,GEN001086; GEN001048; GEN001053; GEN001106; GEN001110; GEN001062; GEN001066,7,base_split,2026-07-24T11:49:13+00:00
AUTOSAR,行业应用,,测试质量; AI算法; 硬件,测试工程师; 测试开发工程师; 语音算法工程师; 硬件工程师,2024-12,2026-04,GEN001621,GEN001583,12,GEN001621; GEN001622; GEN001552; GEN001624; GEN001558; GEN001562; GEN001563; GEN001627; GEN001628; GEN001566; GEN001573; GEN001583,12,base_split,2026-07-24T11:49:13+00:00
Agent,大模型,,算法; 基础设施; 软件研发; 测试质量; 安全; AI应用; AI算法; 产品; 通信; 芯片; 数据; AI基础设施,广告算法工程师; 数据库工程师; 风控算法工程师; 后端开发工程师; Android开发工程师; 质量工程师; 安全工程师; 信息安全工程师; AI Agent应用工程师; 机器学习算法工程师; C++开发工程师; AI应用工程师; 软件开发工程师; 运维工程师; 系统软件工程师; AI产品经理; 通信工程师; 算法工程师; iOS开发工程师; 芯片测试工程师; 算法研究员; 客户端开发工程师; 数据开发工程师; 网络安全工程师; NLP算法工程师; 大数据开发工程师; 芯片设计工程师; 大模型算法工程师; 数据工程师; 测试工程师; 数据平台工程师; 数据仓库工程师; AI Infra工程师,2024-12,2026-05,GEN000516,GEN001844,136,GEN000516; GEN001826; GEN000556; GEN000742; GEN000743; GEN001081; GEN001594; GEN001735; GEN001736; GEN001766; GEN002100; GEN000560; GEN000979; GEN001084; GEN001311; GEN001313; GEN001661; GEN001662; GEN001829; GEN001183; GEN001316; GEN002307; GEN002308; GEN000749; GEN000750; GEN001319; GEN001666; GEN002063; GEN000567; GEN000752; GEN001139; GEN001186; GEN001636; GEN000665; GEN000754; GEN000755; GEN000982; GEN001093; GEN001670; GEN001741; GEN002312; GEN000312; GEN000313; GEN000667; GEN000757; GEN001096; GEN001327; GEN002067; GEN000314; GEN000315; GEN000669; GEN000762; GEN001099; GEN001145; GEN001146; GEN001194; GEN001329; GEN001330; GEN002117; GEN002118; GEN002316; GEN000319; GEN000531; GEN001104; GEN001148; GEN001746; GEN001770; GEN002072; GEN002073; GEN002122; GEN002317; GEN000320; GEN000321; GEN000322; GEN000534; GEN000769; GEN000771; GEN001107; GEN001151; GEN001608; GEN002123; GEN002124; GEN002320; GEN000324; GEN000774; GEN000775; GEN000777; GEN001750; GEN002076; GEN002077; GEN002078; GEN002125; GEN000325; GEN000674; GEN000778; GEN000780; GEN000984; GEN001154; GEN001840; GEN002079; GEN002128; GEN002323; GEN002324; GEN000675; GEN000783; GEN000786; GEN000787; GEN001114; GEN001157; GEN001676; GEN002082; GEN000329; GEN000582; GEN000676; GEN000790; GEN000791; GEN001116; GEN001755; GEN002131; GEN002328; GEN000332; GEN000333; GEN000793; GEN001118; GEN001119; GEN001160; GEN001161; GEN001352; GEN002135; GEN002330; GEN000334; GEN000586; GEN000798; GEN002137; GEN002138; GEN001844,136,base_split,2026-07-24T11:49:13+00:00
Ai coding,AI,,软件研发; 基础设施; 产品; AI应用; 数据; AI安全; 测试质量; AI算法; 安全,Android开发工程师; 服务器工程师; iOS开发工程师; 软件开发工程师; AI产品经理; 前端开发工程师; AI应用工程师; C++开发工程师; 数据平台工程师; Java开发工程师; 运维工程师; AI安全工程师; 测试开发工程师; 大模型算法工程师; 信息安全工程师; 网络安全工程师; 嵌入式软件工程师; 质量工程师; 数据仓库工程师,2024-12,2026-04,GEN001077,GEN000860,49,GEN001077; GEN001132; GEN001134; GEN001309; GEN002304; GEN000817; GEN000978; GEN000979; GEN001411; GEN000930; GEN001319; GEN000934; GEN000980; GEN001139; GEN001413; GEN000936; GEN001141; GEN000173; GEN000827; GEN001097; GEN001326; GEN001328; GEN002313; GEN002314; GEN000174; GEN000833; GEN000945; GEN000946; GEN000948; GEN000949; GEN000950; GEN001150; GEN001151; GEN001336; GEN000951; GEN000952; GEN001340; GEN001645; GEN000846; GEN001342; GEN000847; GEN000849; GEN000853; GEN000958; GEN002328; GEN000855; GEN000857; GEN001423; GEN000860,49,base_split,2026-07-24T11:49:13+00:00
Android,软件开发,,AI应用; 软件研发; 基础设施; 芯片; AI算法; 测试质量; 数据,AI应用工程师; 客户端开发工程师; Android开发工程师; 服务器工程师; 驱动开发工程师; 芯片设计工程师; 计算机视觉算法工程师; 机器学习算法工程师; AI Agent应用工程师; 软件开发工程师; 全栈开发工程师; iOS开发工程师; 嵌入式软件工程师; 语音算法工程师; 测试开发工程师; 数据开发工程师; 算法工程师,2024-12,2026-04,GEN000116,GEN000147,84,GEN000116; GEN001041; GEN001079; GEN001132; GEN001230; GEN002097; GEN000345; GEN000386; GEN001233; GEN002099; GEN002102; GEN000119; GEN000347; GEN001083; GEN001086; GEN001235; GEN001315; GEN000353; GEN000880; GEN001090; GEN000123; GEN001091; GEN001140; GEN001216; GEN001240; GEN001093; GEN000357; GEN000394; GEN000888; GEN000889; GEN001095; GEN001096; GEN001097; GEN001244; GEN001326; GEN002114; GEN000890; GEN000891; GEN000892; GEN001049; GEN001146; GEN001247; GEN001248; GEN000401; GEN001050; GEN001103; GEN001148; GEN001249; GEN001334; GEN000364; GEN001053; GEN001056; GEN001106; GEN001150; GEN001337; GEN001057; GEN001058; GEN001059; GEN001254; GEN001341; GEN002125; GEN000136; GEN000367; GEN000410; GEN000903; GEN000904; GEN001112; GEN001156; GEN001225; GEN002127; GEN000370; GEN000907; GEN001114; GEN001158; GEN001159; GEN001069; GEN001115; GEN001116; GEN001257; GEN000144; GEN000373; GEN001349; GEN002136; GEN000147,84,base_split,2026-07-24T11:49:13+00:00
Android Framework,软件开发,,硬件; 软件研发; 芯片,结构工程师; Android开发工程师; 系统软件工程师; Java开发工程师; 驱动开发工程师; 客户端开发工程师; 芯片设计工程师,2024-12,2026-03,GEN000922,GEN001260,28,GEN000922; GEN001079; GEN001174; GEN001175; GEN000925; GEN001235; GEN001185; GEN001187; GEN001240; GEN000936; GEN001094; GEN000939; GEN001095; GEN001193; GEN001247; GEN001248; GEN001195; GEN001250; GEN001196; GEN001199; GEN000953; GEN001111; GEN001112; GEN000955; GEN001256; GEN000958; GEN001204; GEN001260,28,base_split,2026-07-24T11:49:13+00:00
Angular,编程语言,,软件研发; AI应用,前端开发工程师; AI Agent应用工程师; AI应用工程师,2025-01,2026-05,GEN000815,GEN000861,14,GEN000815; GEN000817; GEN000818; GEN000819; GEN000823; GEN000827; GEN000834; GEN000840; GEN000136; GEN000139; GEN000855; GEN000148; GEN000859; GEN000861,14,base_split,2026-07-24T11:49:13+00:00
Ascend,硬件与芯片,,AI基础设施; AI算法; 基础设施,AI Infra工程师; 机器学习算法工程师; 网络工程师,2025-01,2026-04,GEN000185,GEN000628,6,GEN000185; GEN000198; GEN000199; GEN000610; GEN000209; GEN000628,6,base_split,2026-07-24T11:49:13+00:00
Attention机制,大模型,,AI算法,算法工程师; 计算机视觉算法工程师,2025-11,2026-01,GEN000703,GEN000713,4,GEN000703; GEN000707; GEN000708; GEN000713,4,base_split,2026-07-24T11:49:13+00:00
AutoGen,大模型,,技术支持; AI算法,技术支持工程师; 算法工程师; 计算机视觉算法工程师,2024-12,2026-01,GEN001867,GEN001883,5,GEN001867; GEN001878; GEN000707; GEN000708; GEN001883,5,base_split,2026-07-24T11:49:13+00:00
C/C++,编程语言,,AI基础设施; AI算法; 算法; 软件研发; 数据; 通信; 芯片; 硬件; 基础设施; AI应用; 安全; 测试质量; AI安全; 技术支持,AI Infra工程师; 计算机视觉算法工程师; 广告算法工程师; 推荐算法工程师; 风控算法工程师; 机器学习算法工程师; AI Agent算法工程师; C++开发工程师; 客户端开发工程师; Android开发工程师; 软件架构师; 数据仓库工程师; 通信工程师; 芯片设计工程师; 电源工程师; 网络工程师; NLP算法工程师; 语音算法工程师; 大模型算法工程师; 算法研究员; Java开发工程师; 嵌入式软件工程师; iOS开发工程师; 数据分析师; AI应用工程师; 安全工程师; 硬件工程师; AI Agent应用工程师; 网络安全工程师; 测试工程师; 云计算工程师; 数据库工程师; AI安全工程师; 后端开发工程师; 数据平台工程师; 芯片测试工程师; 控制算法工程师; 运维工程师; 解决方案工程师; 前端开发工程师; 质量工程师,2024-12,2026-05,GEN000183,GEN001844,258,GEN000183; GEN000184; GEN000342; GEN000343; GEN000433; GEN000517; GEN000553; GEN000554; GEN000590; GEN000655; GEN000974; GEN001041; GEN001077; GEN001078; GEN001269; GEN001390; GEN002057; GEN002098; GEN002189; GEN002190; GEN000185; GEN000186; GEN000302; GEN000303; GEN000344; GEN000385; GEN000386; GEN000434; GEN000593; GEN000594; GEN000656; GEN000657; GEN000924; GEN000926; GEN000977; GEN001081; GEN001082; GEN001134; GEN001135; GEN001215; GEN001271; GEN001444; GEN001482; GEN001633; GEN001735; GEN001775; GEN002058; GEN002263; GEN002264; GEN002265; GEN000004; GEN000060; GEN000349; GEN000435; GEN000484; GEN000560; GEN000561; GEN000596; GEN000658; GEN000978; GEN000979; GEN001136; GEN001392; GEN001737; GEN001828; GEN002060; GEN002266; GEN000387; GEN000437; GEN000485; GEN000598; GEN000599; GEN002269; GEN000191; GEN000309; GEN000565; GEN000663; GEN000931; GEN001089; GEN001090; GEN001277; GEN001508; GEN001703; GEN001830; GEN002063; GEN000170; GEN000194; GEN000390; GEN000391; GEN000440; GEN000751; GEN000753; GEN000933; GEN001092; GEN001217; GEN001740; GEN001777; GEN001831; GEN002110; GEN002173; GEN002174; GEN002273; GEN002274; GEN000172; GEN000393; GEN000569; GEN000982; GEN000995; GEN001141; GEN001396; GEN001706; GEN001778; GEN001833; GEN001993; GEN002066; GEN002112; GEN002175; GEN002176; GEN000357; GEN000394; GEN000527; GEN000572; GEN000666; GEN000759; GEN000937; GEN000939; GEN001143; GEN001283; GEN001709; GEN001779; GEN000014; GEN000316; GEN000396; GEN000397; GEN000398; GEN000445; GEN000492; GEN000530; GEN000573; GEN000574; GEN000942; GEN000943; GEN001049; GEN001100; GEN001145; GEN001284; GEN001514; GEN001627; GEN001780; GEN001781; GEN001998; GEN002070; GEN002177; GEN000085; GEN000399; GEN000400; GEN000450; GEN000532; GEN000533; GEN000576; GEN000947; GEN001052; GEN001101; GEN001455; GEN001489; GEN001713; GEN001836; GEN002121; GEN000019; GEN000020; GEN000363; GEN000364; GEN000402; GEN000614; GEN000772; GEN001055; GEN001149; GEN001223; GEN001287; GEN001837; GEN002074; GEN002179; GEN002180; GEN002283; GEN002284; GEN000406; GEN000455; GEN000458; GEN000459; GEN000579; GEN000776; GEN001289; GEN001751; GEN002078; GEN000463; GEN000618; GEN000619; GEN000780; GEN000953; GEN000984; GEN001062; GEN001155; GEN001224; GEN001225; GEN001290; GEN001291; GEN001460; GEN001718; GEN001719; GEN001788; GEN001789; GEN001839; GEN001840; GEN002002; GEN002080; GEN002128; GEN000369; GEN000412; GEN001157; GEN001790; GEN002003; GEN002082; GEN002129; GEN002183; GEN002288; GEN000095; GEN000330; GEN000415; GEN000468; GEN000543; GEN000788; GEN000960; GEN001756; GEN001792; GEN002004; GEN002083; GEN002131; GEN000035; GEN000100; GEN000176; GEN000419; GEN000793; GEN000963; GEN001161; GEN001295; GEN001403; GEN001533; GEN001724; GEN001757; GEN001794; GEN002005; GEN002086; GEN002134; GEN000420; GEN001163; GEN001498; GEN002186; GEN001844,258,base_split,2026-07-24T11:49:13+00:00
CI/CD,系统与运维,,基础设施; AI应用; 软件研发; 测试质量; 芯片; 硬件; AI算法,运维工程师; AI应用工程师; Java开发工程师; iOS开发工程师; 测试开发工程师; 测试工程师; 芯片测试工程师; AI Agent应用工程师; 硬件工程师; AI Agent算法工程师,2024-12,2026-04,GEN001657,GEN001581,37,GEN001657; GEN000118; GEN001659; GEN000119; GEN000931; GEN001665; GEN000933; GEN000934; GEN001140; GEN001555; GEN001556; GEN001624; GEN001636; GEN000935; GEN002116; GEN000940; GEN001628; GEN000947; GEN001147; GEN000948; GEN000950; GEN001569; GEN001571; GEN000953; GEN000954; GEN001573; GEN000957; GEN001676; GEN000958; GEN000959; GEN000143; GEN000144; GEN001680; GEN000146; GEN000148; GEN001162; GEN001581,37,base_split,2026-07-24T11:49:13+00:00
CSS,编程语言,,AI算法; 基础设施; AI应用; 软件研发; 安全; 数据; 硬件; AI安全,NLP算法工程师; 网络工程师; AI应用工程师; 嵌入式软件工程师; 前端开发工程师; AI Agent应用工程师; 运维工程师; 全栈开发工程师; Android开发工程师; 软件开发工程师; 网络安全工程师; 数据开发工程师; 硬件工程师; AI安全工程师; 大数据开发工程师,2024-12,2026-05,GEN000299,GEN001359,50,GEN000299; GEN001801; GEN000117; GEN000303; GEN001215; GEN000816; GEN000065; GEN000121; GEN000819; GEN001804; GEN000820; GEN000821; GEN000822; GEN001216; GEN001667; GEN000124; GEN000885; GEN001219; GEN000887; GEN001095; GEN001096; GEN001221; GEN001327; GEN000315; GEN001808; GEN000318; GEN000834; GEN000894; GEN001809; GEN000132; GEN000839; GEN000897; GEN001336; GEN001337; GEN000841; GEN000902; GEN000844; GEN000905; GEN001225; GEN001343; GEN000138; GEN001676; GEN001818; GEN000851; GEN000854; GEN000911; GEN001346; GEN001681; GEN001355; GEN001359,50,base_split,2026-07-24T11:49:13+00:00
CUDA,硬件与芯片,,AI算法; 软件研发; 硬件; 基础设施; 数据; AI应用; 芯片,语音算法工程师; 机器学习算法工程师; NLP算法工程师; 后端开发工程师; 硬件工程师; 运维工程师; 服务器工程师; 电源工程师; 大模型算法工程师; 客户端开发工程师; 数据平台工程师; AI Agent应用工程师; 芯片设计工程师,2024-12,2026-04,GEN000383,GEN000798,44,GEN000383; GEN000384; GEN000385; GEN000386; GEN000593; GEN000594; GEN000596; GEN000308; GEN000389; GEN000749; GEN002271; GEN000390; GEN000603; GEN001668; GEN001852; GEN001854; GEN000313; GEN000394; GEN000315; GEN001856; GEN000320; GEN000404; GEN000614; GEN000769; GEN000324; GEN000407; GEN000616; GEN000773; GEN000776; GEN001857; GEN001858; GEN000787; GEN000329; GEN000788; GEN001677; GEN002290; GEN000417; GEN000626; GEN000794; GEN000795; GEN002133; GEN002135; GEN000420; GEN000798,44,base_split,2026-07-24T11:49:13+00:00
ClickHouse,数据工程,,AI应用; AI算法; 软件研发; 数据; AI安全; 基础设施,AI Agent应用工程师; 算法工程师; C++开发工程师; 数据工程师; AI安全工程师; 系统软件工程师; AI应用工程师; 数据平台工程师; 大模型算法工程师; 运维工程师; 大数据开发工程师,2024-12,2026-04,GEN000053,GEN001384,21,GEN000053; GEN000684; GEN000975; GEN001481; GEN000481; GEN001178; GEN000978; GEN001179; GEN001411; GEN001484; GEN001665; GEN001187; GEN001668; GEN001416; GEN001418; GEN001198; GEN001377; GEN001419; GEN001493; GEN001382; GEN001384,21,base_split,2026-07-24T11:49:13+00:00
Context Engineering,大模型,,AI应用; 软件研发; 算法; 基础设施; AI算法,AI应用工程师; Java开发工程师; 风控算法工程师; 数据库工程师; AI Agent应用工程师; 算法工程师,2025-01,2026-05,GEN000117,GEN001843,19,GEN000117; GEN000924; GEN000120; GEN000559; GEN001832; GEN000939; GEN001834; GEN000574; GEN000129; GEN000575; GEN000131; GEN000132; GEN000581; GEN000583; GEN000958; GEN000144; GEN000145; GEN000586; GEN001843,19,base_split,2026-07-24T11:49:13+00:00
DPO,大模型,,数据; AI算法; AI应用,数据工程师; 大模型算法工程师; AI应用工程师,2025-01,2026-04,GEN001483,GEN001498,4,GEN001483; GEN001490; GEN001495; GEN001498,4,base_split,2026-07-24T11:49:13+00:00
DeepSpeed,大模型,,算法; 硬件; 基础设施; AI应用; 数据,推荐算法工程师; 硬件工程师; 云计算工程师; AI应用工程师; 数据工程师,2025-02,2026-01,GEN000435,GEN000466,12,GEN000435; GEN000436; GEN002270; GEN001704; GEN001709; GEN001714; GEN000451; GEN001001; GEN001717; GEN000463; GEN001719; GEN000466,12,base_split,2026-07-24T11:49:13+00:00
DevOps,系统与运维,,基础设施; AI算法; 技术支持; 测试质量; AI安全; AI应用,网络工程师; 计算机视觉算法工程师; 技术支持工程师; 质量工程师; AI安全工程师; 测试开发工程师; AI应用工程师,2024-12,2026-04,GEN001801,GEN001582,23,GEN001801; GEN001866; GEN001867; GEN001594; GEN001595; GEN001555; GEN001872; GEN001560; GEN001603; GEN001879; GEN001561; GEN001562; GEN001564; GEN001808; GEN001519; GEN001813; GEN001815; GEN001574; GEN001611; GEN001818; GEN001819; GEN001820; GEN001582,23,base_split,2026-07-24T11:49:13+00:00
Diffusion,大模型,,AI算法; 算法; 软件研发,计算机视觉算法工程师; 推荐算法工程师; 后端开发工程师; 算法工程师,2025-01,2026-03,GEN000344,GEN000373,15,GEN000344; GEN000345; GEN000348; GEN000351; GEN000436; GEN000352; GEN000439; GEN000442; GEN000446; GEN000363; GEN000454; GEN000367; GEN000369; GEN000370; GEN000373,15,base_split,2026-07-24T11:49:13+00:00
Diffusion模型,大模型,,算法; AI算法,控制算法工程师; 算法工程师; 计算机视觉算法工程师,2024-12,2026-04,GEN001990,GEN002007,11,GEN001990; GEN001991; GEN001992; GEN001981; GEN000233; GEN001999; GEN002000; GEN002001; GEN002002; GEN002003; GEN002007,11,base_split,2026-07-24T11:49:13+00:00
Docker,系统与运维,,基础设施; 软件研发; 测试质量; AI应用; 数据; 安全; 算法; AI算法; 芯片; AI安全; AI基础设施,网络工程师; 系统软件工程师; 测试开发工程师; AI应用工程师; 数据仓库工程师; 运维工程师; 云计算工程师; 安全工程师; 风控算法工程师; 信息安全工程师; 数据库工程师; 服务器工程师; AI Agent应用工程师; 大模型算法工程师; 数据开发工程师; 算法工程师; 数据平台工程师; 芯片设计工程师; AI安全工程师; 质量工程师; AI Infra工程师; 网络安全工程师,2024-12,2026-04,GEN000054,GEN001206,61,GEN000054; GEN001174; GEN001175; GEN001548; GEN001549; GEN001692; GEN001391; GEN001658; GEN001659; GEN001693; GEN001734; GEN001735; GEN001766; GEN001827; GEN001849; GEN000060; GEN000164; GEN001768; GEN001182; GEN001699; GEN001978; GEN001188; GEN001981; GEN000995; GEN001190; GEN001707; GEN001806; GEN000013; GEN000173; GEN001397; GEN001779; GEN000695; GEN001780; GEN001835; GEN000084; GEN000999; GEN001782; GEN001399; GEN001519; GEN001645; GEN001813; GEN001814; GEN001838; GEN000024; GEN001572; GEN001772; GEN001815; GEN001817; GEN001857; GEN000027; GEN000206; GEN001574; GEN001721; GEN001791; GEN000176; GEN001403; GEN001724; GEN001757; GEN001758; GEN000723; GEN001206,61,base_split,2026-07-24T11:49:13+00:00
Elasticsearch,数据工程,,安全; 软件研发; AI算法; 技术支持; 数据,安全工程师; C++开发工程师; 软件架构师; AI Agent算法工程师; 后端开发工程师; Java开发工程师; 软件开发工程师; 网络安全工程师; 解决方案工程师; 信息安全工程师; 数据仓库工程师; 客户端开发工程师,2024-12,2026-04,GEN001733,GEN001930,50,GEN001733; GEN000977; GEN001734; GEN000745; GEN001273; GEN000485; GEN000746; GEN000747; GEN000929; GEN000930; GEN001317; GEN000934; GEN001740; GEN000756; GEN000936; GEN001281; GEN001324; GEN001325; GEN001769; GEN001397; GEN000764; GEN000941; GEN001285; GEN001329; GEN001743; GEN001745; GEN000766; GEN000768; GEN000772; GEN001336; GEN001399; GEN001748; GEN000775; GEN001910; GEN000953; GEN001772; GEN001916; GEN000955; GEN001918; GEN001920; GEN000960; GEN001347; GEN001402; GEN001922; GEN000964; GEN001351; GEN001925; GEN000797; GEN000800; GEN001930,50,base_split,2026-07-24T11:49:13+00:00
