job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
GEN000707,2025-12,算法工程师,Keeta技术-高级算法专家,1. 把握 Keeta 核心算法方向的技术战略，参与业务策略讨论，通过算法手段持续强化 Keeta 在目标市场的竞争优势，为核心业务指标（履约效率/用户体验/营销 ROI）负责； 2. 主导调度定价、时空预估、补贴营销、大模型应用等一个或多个核心方向的技术体系建设，从方案设计到落地验证全程负责； 3. 作为技术 Leader，协同驱动跨团队合作，推动算法成果在多国市场规模化落地，并培养团队中的算法人才； 4. 推动 AI 工具（如 Copilot、大模型辅助实验分析）在团队研发流程中的落地，引领团队以 AI 协作方式提升算法迭代效率，探索大模型与核心算法方向结合的应用机会。,1. 硕士及以上学历，6年以上算法研发经验，在机器学习、深度学习、因果推断、运筹优化等领域有扎实理论基础，在调度、定价、时空预估、营销、大模型应用等方向至少一个有深度迭代经验（主导过核心指标提升的完整项目）； 2. 具备优秀的业务理解与技术前置能力，善于将业务问题转化为算法方案，并协同驱动跨团队落地； 3. 具备 Leadership，有良好的沟通表达能力，能在复杂业务环境中快速学习并推动落地。,时间序列算法; 机器学习; AutoGen; Attention机制; 交互技术; 人机交互; iOS
GEN000708,2025-12,计算机视觉算法工程师,视觉感知算法实习生-PICO,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：作为一家拥有自主创新和研发创造能力的科技品牌，PICO致力于成为领先的世界级XR平台，成就开发者与创作者，共同为全球消费者创造更美好的生活体验。我们开创性地将虚拟现实扩展到了多个领域，为运动、视频、娱乐等消费级场景带来了全新体验；并广泛应用在教育、医疗和企业培训等商用场景，给全球企业级用户提供了多元化的VR解决方案。 1、负责端侧图像感知相关算法的设计和实现，包括但不限于图像内容理解、关键区域感知、画面质量分析与场景判别等能力，持续提升系统在复杂光照、遮挡与干扰条件下的表现； 2、负责图像感知相关数据集的规划、采集与整理，建立标准化的数据Benchmark与评测流程，用于算法效果评估与持续迭代； 3、参与图像感知算法在端侧/实时系统中的工程化落地，关注算力、时延、功耗等约束下的算法优化。,1、本科及以上学历在读，计算机、电子信息、自动化、人工智能、光学等相关专业优先； 2、具备扎实的计算机视觉与图像处理基础，熟悉常见2D图像感知与内容分析任务的算法原理； 3、具备良好的算法与工程实现能力，熟练使用C/C++与Python，有模型推理与部署经验者优先。 补充要求：具备推荐算法、AutoGen、Attention机制相关实践经验者优先。,推荐算法; AutoGen; Attention机制; 交互技术; 消息队列; 健康算法; MongoDB
GEN000709,2025-12,AI Agent算法工程师,游戏 AI 算法工程师（强化学习方向）-【游戏事业部】,1、研究并应用强化学习（RL）技术在游戏场景中的创新应用，如 NPC 行为学习、自适应游戏策略、自动化测试等； 2、负责开发基于 RL 的智能体决策、路径规划、多智能体协作等算法； 3、结合 LLM、计算机视觉等技术，提升游戏 AI 的决策能力和可玩性； 4、负责强化学习模型的训练、优化和部署，提升游戏 AI 的自主学习能力； 5、跟踪强化学习在游戏领域的最新研究，并结合游戏项目进行创新探索； 6、 持续改进算法和框架，开发和完善通用框架和SDK工具，提升游戏AI开发效率。,1、计算机、人工智能、数学等相关专业硕士及以上学历，具备扎实的机器学习和强化学习基础； 2、熟悉强化学习算法（如 DQN、PPO、SAC、A3C）及其在游戏 AI 领域的应用； 3、2年以上相关工作经验，包括但不限于使用强化学习、模仿学习、LLM等相关技术，参与游戏AI、无人驾驶等决策控制类业务； 4、具备游戏智能体训练、多智能体系统、动态环境学习等相关经验； 5、熟悉 PyTorch/TensorFlow，具备强化学习模型的训练和优化能力； 6、具备良好的代码能力，熟练掌握 Python/C++，有游戏开发经验者优先； 7、热爱游戏行业，对游戏 AI 和强化学习方向有深入理解和兴趣。 补充要求：具备因果推断、算法工程、时间序列算法相关实践经验者优先。,因果推断; 算法工程; 时间序列算法; Java; 异构计算; Hadoop; 上下文工程; SFT; MongoDB
GEN000710,2026-01,算法工程师,算法实习生-抖音用户体验,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：抖音用户体验团队成立于2018年，致力于发展业界独特技术栈，通过技术手段提升抖音等字节跳动旗下应用的用户体验与营收。我们在AI与各类基础技术领域的融合上具备远见与决心，曾开创个性化视频体验、个性化应用体验等多个业界全新的技术子领域和相关技术，在抖音等产品中得到充分验证。团队交叉融合推荐类系统、因果推断、生成式AI、端智能、音视频、网络、编译器等多种不同的技术领域，并能够直接、快速地推动新技术落地，带来显著业务价值。 1、负责抖音App性能体验的算法化与模型化，以创新的方法保障用户的App使用体验； 2、使用推荐及相关领域的前沿技术，解决亿级资源与需求的匹配问题，获得最佳的抖音音视频体验。,1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先； 2、具备优秀的算法设计能力和过硬的编码能力； 3、在以下一个或多个算法领域上有深度的理解、丰富的实践经验：搜索、广告、推荐、UG、NLP； 4、熟悉TensorFlow、MXNet、PyTorch等至少一项机器学习框架； 5、熟悉Spark、Hive、Storm、Hadoop等至少一项分布式系统； 6、具备优秀的逻辑思维能力，对解决挑战性问题充满热情，善于解决问题和分析问题；具备良好的团队合作精神，较强的沟通能力和学习能力。,NLP; 多模态; 算法工程; Linux; 异构计算; 交互技术; 游戏与图形开发; iOS
GEN000711,2026-01,算法工程师,算法实习生-TikTok-内容安全平台,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：国际化内容安全平台团队致力于为字节跳动国际化产品的用户维护安全可信赖环境，通过开发、迭代机器学习模型和信息系统以更早、更快发掘风险、监控风险、响应紧急事件，以人工智能技术支持业务发展，力求更高效、更敏捷、更全能地维护站内生态安全。 1、参与多模态大模型（LLM/VLM）的研发工作，探索视频理解与内容安全任务中的前沿技术； 2、协助进行大模型预训练、指令微调（SFT）和主动学习（RLHF），提升模型在视频安全数据集上表现； 3、参与标注与评测体系的建设，支持高质量数据集的构建与模型效果验证； 4、与团队成员合作，推动算法在实际审核场景中的落地与性能优化。,1、本科及以上学历在读，计算机、软件工程等相关专业优先； 2、具备良好的机器学习与深度学习基础，熟悉Transformer架构和大模型基本原理； 3、具备图像、视频或多模态方向的研究或项目经验，有大模型相关实践经验者优先； 4、熟悉至少一种主流深度学习框架（PyTorch/TensorFlow），具备良好的编程能力； 5、具备快速学习能力和团队协作精神，对内容安全与多模态大模型有浓厚兴趣； 6、在顶会/顶刊有相关论文或在比赛中取得优异成绩者优先。,因果推断; NLP; Spark; Python; 位姿图优化; Megatron; 多语言开发
GEN000712,2026-01,算法工程师,算法实习生（统一存储）-集团信息系统,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：集团信息系统部（Corporate Information System）负责字节跳动信息系统建设。通过构建领先的信息系统，助力公司业务和组织的长期高效经营与发展。与此同时，在安全、隐私、合规层面持续治理，为公司的稳健发展保驾护航。字节跳动的业务模式复杂，用户规模大。到现在，集团信息系统部已经覆盖人事、财务、法务、采购、审批、职场等多个领域，隐私安全工作同步开展，AIGC创新孵化也在逐步落地实现。 1、参与Data Agent架构设计与实现，主要包括Agent架构优化、上下文工程、NL2DSL/NL2Code、效果自动化评估； 2、持续跟进AI与大模型领域技术发展趋势，结合相关实际业务场景引入新技术和新方案，推动团队技术体系的持续迭代升级，支撑业务规模化发展； 3、参与集团内部Data Agent产品技术选型、方案设计、效果优化等，优化AI取数效果，服务集团内部各业务场景。,1、2027届本科及以上学历在读，有人工智能、计算机、软件工程等相关专业优先； 2、具备扎实的算法基础，包括但不限于NLP、深度学习、大模型等特定领域的全面学习和实践经验； 3、具备AI Agent开发经验，熟悉Prompt Engineering、RAG、LangChain/LangGraph/AutoGen、MCP等多种技术栈； 4、出色的编码技能，熟练掌握至少一种编程语言，如Python、Go或C++，并具备算法和数据结构的扎实基础； 5、具备优秀的团队协作和沟通技巧。,因果推断; NLP; 多模态; Linux; ISP算法; Scala; 动作捕捉; 信号处理; 调试工具
GEN000713,2026-01,算法工程师,高级算法工程师（J71613）,#NAME?,-人工智能或相关专业本科及以上学历 -熟悉深度学习、大模型等基础理论和常用算法，熟悉LBS领域常用算法，有2年以上项目经验、有深度学习经验者优先 -熟练使用C/C++/Go/Python等至少一门语言，熟练使用数据结构和常用算法，有较强的算法设计和技术攻坚能力 -有大厂搜索、广告、推荐等效果调优经验的优先,因果推断; 机器学习; Attention机制; Python; 人机交互; ISP算法
GEN000714,2026-02,算法工程师,增长算法工程师-抖音直播,1、设计开发大规模因果模型，支持多场景多目标的十亿用户级建模要求，优化娱乐直播用户的留存和体验； 2、设计开发激励策略，刻画策略对用户的长期影响，量化单次激励对于用户的长期增益、优化投放和激励策略，设计在无偏数据以及成本约束下的激励策略； 3、研究突破业务激励增长算法难题，包括大规模离散特征深度学习、因果模型、关系网络、运筹优化策略等研究方向，为业务增长赋能。,1、具备扎实的编码能力和机器学习理论基础，拥有良好的代码习惯和文档编写能力； 2、掌握机器学习的理论基础，熟悉经典的算法模型 (GBDT/LR/FM/DNN等) 和相关工具框架 (Tensorflow/PyTorch等)； 3、能熟练使用Hive/S预估、因果推断、Uplift建模、统筹优化等项目中有实际的工作经验更佳； 4、优秀的理解沟通和团队协作能力，能快速理解业务背景，对数据敏感，以数据事实为基准，有较强责任心。,因果推断; 异构计算; 信号处理; 位姿图优化; 数据工程; 神经符号推理
GEN000717,2026-02,算法工程师,金融算法工程师（J95041）,#NAME?,-数学/统计、机器学习/人工智能、计算机相关专业背景 -熟悉信贷营销和信贷风控模型构建、特征挖掘流程，2年以上基于大数据的机器学习算法、数据挖掘相关项目经验 -熟练掌握hadoop、spark等分布式大数据框架，熟练掌握Python编程语言 -主动性强、学习能力强，易沟通，良好的团队合作精神 -具备look-alike或推荐相关算法经验者优先考虑 -具备信贷营销，保险营销等相关项目经验者优先考虑,多模态; 机器学习; Python; 异构计算; Linux; 动作捕捉; 消息队列; RISC-V
GEN000718,2026-03,算法工程师,算法实习生-Data,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动Data研发部门，负责公司产品线的推荐、广告、系统架构、大数据和开放平台等技术。 1、数据增强算法研发：优化数据增强算法，提高大模型预训练、SFT、RLHF 阶段的数据正确性、多样性； 2、大模型研发：基于大模型底座，优化训练链路，提升 Text2code、Code-interpreter 等模型应用效果； 3、跟进开源 SOTA 大模型：探索大模型 Scaling law 并结合开源大模型在数据智能领域的精调，沉淀技术专利； 4、推动大模型应用落地：探索包括 RAG-QA 机器人、数据洞察机器人等在真实场景的应用价值。,1、硕士及以上学历在读，数学、人工智能等相关专业优先； 2、扎实的深度学习技术基础，有 NLP/多模态相关的项目经验，在ACL/NeurIPS/ICML/EMNLP/ICLR 等顶会上发表论文者优先或者有竞赛经验者优先； 3、熟悉深度学习训练框架（Pytorch，Huggingface 等），了解常见大语言模型、Embedding架构和训练方法； 4、出色的问题分析解决能力、以及良好的沟通协作能力，能和团队一起探索新技术。,多模态; 搜索算法; 多目标优化; 时间序列算法; Hadoop; 推荐算法; 位姿图优化; 模型部署
GEN000719,2026-03,算法工程师,算法实习生-业务中台,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：团队负责公司多个跨产品业务方向，提供可复用的平台能力及技术解决方案。我们为公司多业务提供如如地理位置、行业数据等多类型的中台能力与技术解决方案，积极利用AI等技术做中台能力提效与升级。 加入我们，你将有机会从中台的多视角参与业务建设，感受不同类型/阶段的业务特点；通过用户场景的开发&架构工作，学习和解决极富挑战的技术问题；你也可以从数据出发，积极利用策略和模型，为业务提供有价值的助力。 1、协助参与字节跳动海量文本、图像、位置信息与用户反馈数据的挖掘工作，在导师指导下探索高价值情报与特征，为POI数据的“新、准、净、全”体系建设贡献力量； 2、参与搭建融合文本、图像与空间信息的多模态知识图谱，协助推动POI实体识别与关系理解在推荐、搜索、地图等业务中的应用； 3、学习与实践前沿的自然语言处理（NLP）、计算机视觉（CV）、多模态融合及大语言模型（LLM）技术，在具体项目中提升地址理解、场景识别、语义匹配等算法能力； 4、协助支持生活服务、搜索、豆包等业务在POI方向需求建设，将技术方案转化为实际业务价值； 5、跟踪与调研国内外学术与产业界前沿发展，在团队支持下探索先进算法在地理空间智能方向的创新应用，解决真实场景中的算法问题。,1、2027届本科及以上学历在读，计算机、数学、自动化、电子等相关专业优先； 2、具备良好的编程基础，熟练掌握至少一门主流编程语言（如Python、C++、Java），对数据结构、算法有扎实的理解； 3、对机器学习、数据挖掘、NLP、CV、LLM等领域有浓厚兴趣，具备一定的理论基础或实践经验； 4、具备优秀的自主学习能力、逻辑思维能力和数据分析能力；沟通协作能力强，工作耐心细致，有高度的责任心； 5、能保证每周至少4天出勤，实习时长不少于3个月（6个月及以上优先）。,NLP; 图像图形技术; 机器学习; 上下文工程; Python; Java; 分布式计算; MongoDB
GEN000720,2026-03,算法工程师,千问事业部-个性化交互算法专家-杭州/上海,1. 负责语音助手场景的个性化交互相关能力建设，包括对话数据、行为数据、应用数据的记忆生成和召回链路； 2. 负责大模型在记忆机制（如外部记忆库、长期上下文管理）和数据处理（如机器数据预标注、质检）方面的算法研究与开发； 3. 记忆相关agent算法研发，保证记忆能力在对话中控、领域agent、个性化交互等场景的高质量交付； 4. 主动式交互和个性化搜推相关工作。,1. 计算机、数学、统计学相关专业，硕士及以上学历；3年及以上NLP算法经验； 2. 熟悉NLP领域前沿技术，有LLM对话系统建设相关经验，对qwen、gemini等文本、视觉、全模态模型较为熟悉，需有可验证的大模型项目成果。熟悉大模型记忆技术框架是加分项； 3. 具备优秀的理解力与执行力，具备良好的沟通协作能力；保持自我学习提升，保持对事物的好奇心； 4. 良好的算法工程化能力，熟练掌握Python与Java，掌握Tensorflow/Pytorch等深度学习框架。,NLP; 算法工程; 图像图形技术; 人机交互; MongoDB
GEN000721,2026-03,算法工程师,知产治理算法工程师（账号&体验方向）-国际电商,1、知识产权账号风险治理：运用机器学习、图技术等算法挖掘、识别和预测电商场景中的风险与低质量商家和带货主播，并协同业务进行治理管控； 2、体验优化：利用算法挖掘影响商品知识产权体验的事件及行为，构建数据模型，助力优化电商生态体验； 3、多实体建模：参与构建电商直播、商品、商家和带货主播等多种实体的知识产权关系数据模型，对大规模网络、海量特征序列进行建模，支撑知识产权理解、多模态表征及社区挖掘等场景，并提升IPR账号和体验能力； 4、前沿技术探索：研究并探索机器学习、图神经网络、行为序列建模、无监督异常检测、自监督学习、强化学习等前沿技术，推动业务落地。,1、扎实的编程能力，熟悉深度学习/图神经网络/机器学习框架，如PyTorch、TensorFlow、DGL、PyG、scikit-learn等； 2、算法基础扎实，熟悉以下至少一个或多个领域的算法：关系分析、行为序列建模、无监督异常检测、自监督学习、强化学习； 3、数据处理能力，熟练使用NumPy、Pandas进行数据处理，熟悉大数据工具（Hive、Spark、Hadoop）者优先； 4、学术与竞赛背景加分，在会议（如KDD、ICML、NeurIPS、VLDB）发表文章，或在Kaggle、天池等数据挖掘竞赛中取得优胜者优先； 5、业务场景应用加分，具有国际化电商或风控相关经验，对IPR治理、欺诈检测、账号安全治理等有深入理解。,NLP; 因果推断; 搜索算法; 多目标优化; Linux; ISP算法; 工业自动化; Kubernetes
GEN000722,2026-03,算法工程师,金融算法工程师（J95041）,#NAME? 补充职责：结合业务场景推进图像图形技术、Hadoop、机器学习相关能力建设与落地。,-数学/统计、机器学习/人工智能、计算机相关专业背景 -熟悉信贷营销和信贷风控模型构建、特征挖掘流程，2年以上基于大数据的机器学习算法、数据挖掘相关项目经验 -熟练掌握hadoop、spark等分布式大数据框架，熟练掌握Python编程语言 -主动性强、学习能力强，易沟通，良好的团队合作精神 -具备look-alike或推荐相关算法经验者优先考虑 -具备信贷营销，保险营销等相关项目经验者优先考虑,图像图形技术; Hadoop; 机器学习; Java; 分布式计算; 位姿图优化; 科学计算
GEN000723,2026-04,算法工程师,用户增长算法工程师（达人方向）-Data,1、建设智能补贴算法流程，结合流量、折扣券、现金等不同形式在各环节对达人进行激励与扶持，同时设计并优化达人任务系统与后链路的流量扶持与转化补贴，确保任务内容能够有效引导达人快速成长，提升达人短期行为积极性与表现，撬动长期价值增长； 2、达人分级体系与潜力预估建设，通过潜力建模、LTV预估、体系及评分机制的建设，挖掘潜在的达人电商机会，建立并丰富高潜力作者的候选集合；以数据驱动的方式评估达人在电商内容生产中的表现；通过透明的评价标准，激励达人积极参与并持续贡献高质量内容； 3、达人诊断框架建设，结合Causal Inference进行因子挖掘、Ranking及方案关联，持续引导达人健康迅速成长； 4、围绕达人全生命周期构建智能Agent，通过后训练、Agent框架搭建，完善Agent多轮对话、场景遵循、Tool调用等核心能力，实现选品、创作等核心流程自动化决策和反馈，提升达人成长体验。 补充职责：结合业务场景推进NLP、算法工程、Hadoop相关能力建设与落地。,1、熟悉常用的算法模型，对模型调优有一定实践经验；对以下任一方向有相关经验，熟悉相关的算法技术： 1）用户增长：熟悉Uplift建模与评估方法；了解因果推断，整数规划/线性规划等运筹算法； 2）搜索推荐：了解主流深度学习建模技术方向，包含但不限于多场景/多任务、长序列、特征交叉、图网络等方向，了解召回/粗排/精排等流程； 3）广告投放：熟悉深度转化建模与评估，预算调控Pacing机制；了解强化学习出价建模方式更佳； 4）LLM模型：对LLM相关知识有一定了解，理解大模型核心技术（模型结构、数据构成、训练Recipe等），包括但不限于后训练、RAG、Agent框架建设等； 2、熟悉至少一门编程语言（C++/Java/Python），熟悉至少一种大数据计算工具（Hive SQL/Spark/MapReduce），熟悉Linux开发环境； 3、善于沟通，良好的团队合作精神；对新技术充满好奇，能够持续学习。 补充要求：具备NLP、算法工程、Hadoop相关实践经验者优先。,NLP; 算法工程; Hadoop; SFT; 位姿图优化; 模型部署; 游戏与图形开发; 向量数据库; Docker
GEN000724,2026-04,算法工程师,算法开发岗,1.参与价格、库存、履约以及AI领域相关项目，了解和挖掘业务痛点并提出可行的解决方案； 2.运用机器学习、因果推断、运筹优化等技术解决京东价格领域相关算法问题，提升供应链效率、提升公司业绩、降低公司运营成本； 3.与采销、运营及产品深度合作拉齐共识，从数据及算法维度提出有建设性的观点，帮助项目组更快的推进项目并拿到结果； 4.对技术有热情，能够及时跟进价格相关的最前沿技术发展，并合理的运用到实际项目中。 补充职责：结合业务场景推进NLP、多模态、因果推断相关能力建设与落地。,1.计算机、数学、统计学或人工智能等相关专业研究生学历以上； 2.熟练使用机器学习、运筹优化、因果推断等技术解决实际问题； 3.对数据敏感，喜欢并善于从数据中发现规律，熟练使用大数据处理平台，具备相关工作经历； 4.良好的逻辑思维能力，在复杂业务场景下能够分解和抽象问题，提供优秀、完整、可行的解决方案； 5.有价格、库存、履约以及AI领域相关工作经验者优先。 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。,NLP; 多模态; 因果推断; Java; Linux; Hadoop; SFT; 系统开发; MongoDB
GEN000725,2026-04,算法工程师,算法实习生,负责端到端的算法和应用解决方案设计和部署实现，从需求分析，数据收集，数据预处理，建模，在线部署到反馈迭代形成闭环。,1. 计算机科学、数学、统计学或相关领域的本科及以上学历。 2. 熟悉Python、Java等至少一种编程语言，具有良好的编程能力和扎实的数学理论基础。 3. 持续关注算法前沿，对时间序列预测、多任务学习、因果推断、NLP、大模型等方向技术有研究和持续的热情。 4. 熟练掌握机器学习和深度学习相关基础理论和方法。 5. 每周至少全职工作四天，保证实习至少3个月。 6. 关注行业前沿进展，对技术开发及应用有热情，有自己的想法并乐于挑战自我。,搜索算法; Linux; 机器学习; 数据工程; 模型部署
GEN000726,2026-05,算法工程师,激光雷达算法专家 - 上海/北京,1. 算法架构设计：负责应用于智能辅助驾驶的激光雷达信号处理算法架构设计，包括原始信号处理、点云信号处理、多传感器信号融合等相关的算法架构。 2. 信号处理算法开发：开发激光雷达信号处理算法，包括原始数字信号编码、传输、解算、后处理、应用等核心算法开发。 3. 信号处理算法仿真：负责信号处理算法链路仿真模型的设计与开发，建立完整的激光雷达算法仿真能力，指导系统方案设计和器件选型。 4. 算法应用开发：联合上下游完成传感器原型试制、性能标定，与算法团队深度合作，研究优化传感器信号的使用方式，探索传感器感知能力边界。 5. 系统性能优化：深度参与传感器系统方案设计，包括系统功能和性能定义、系统架构设计、子系统方案选型、信号处理算法优化等关键任务。,1. 3年以上工作经验，光学、数学、电子工程、计算机等相关专业背景。 2. 激光雷达算法开发量产经验，熟悉激光雷达传感器物理模型及信号处理流程、算法性能优化、点云后处理、融合感知中的一项或多项。 3. 出色的问题分析和解决能力，了解激光雷达算法上下游工作逻辑和流程，熟悉激光雷达性能优化方法。 4. 加分项：熟悉激光雷达数据在智能辅助驾驶领域的应用，有多模态传感器标定&融合、传感器复杂场景（例如雨雾、高反膨胀、多径等）性能优化等经验者优先； 5. 优秀的沟通技巧，跨技术领域协作能力，与不同背景的团队成员高效合作。,NLP; 搜索算法; SFT; 因果推断; 位姿图优化; 机器学习; 向量数据库; 工业自动化; 内存管理; iOS
GEN000727,2026-05,控制算法工程师,运动控制算法工程师（装载机）,1、负责装载机整车运动控制算法的设计、开发与调试，覆盖速度控制、轨迹跟踪、转向控制、铲装作业控制等核心场景，保障车辆在复杂工况下的稳定性与作业效率； 2、主导装载机底层控制效果的现场调试与优化，针对不同工况（铲装、转运、卸料、行驶等）完成控制参数标定与性能调优，实现平顺、精准、高效的运动表现； 3、负责速度环、位置环、转向环等多环控制系统的建模、设计与实现，结合液压系统特性完成前馈补偿、扰动抑制、非线性补偿等控制策略落地； 4、承接上层规划模块输出的轨迹与指令，完成轨迹跟踪控制算法（如 Pure Pursuit、Stanley、MPC、LQR 等）的工程化实现与调优，保障路径跟踪精度与平顺性； 5、配合整车团队完成控制系统与液压、电控、感知、规划等模块的联调联试，进行系统级问题排查与闭环优化； 6、跟进工程机械、自动驾驶及运动控制领域的前沿技术进展，推动先进控制算法在装载机本体的工程化转化与落地。 补充职责：结合业务场景推进算法工程、多模态、SFT相关能力建设与落地。,1、熟练掌握现代控制理论与经典控制方法（PID、LQR、MPC、滑模控制、自适应控制等），具备扎实的车辆动力学、运动学建模基础； 2、精通 C/C++，具备控制算法从模型搭建、仿真验证到代码落地（含自动代码生成）的完整工程经验； 3、具备过硬的工程能力，能够独立完成控制算法的开发、部署与现场调试，重视代码质量，精通调试、性能分析与参数标定； 4、熟悉车辆速度控制、轨迹跟踪控制、转向控制等核心控制问题，具备实车调试与控制效果调优经验； 5、熟悉液压系统、电控系统的工作原理与响应特性，能够结合执行机构特性完成控制策略适配与补偿设计； 6、有工程机械（装载机、挖掘机、矿卡、推土机等）、商用车或自动驾驶车辆的运动控制项目经验，具备实车标定与现场交付经验者优先； 7、有较强的现场动手能力与问题定位能力，能够适应工程机械作业现场的调试工作，具备良好的跨团队协作与沟通能力； 8、有较强的创新意识，具有非线性控制、鲁棒控制、学习型控制（如强化学习控制、数据驱动控制）工程化实现经验者为佳。 补充要求：具备算法工程、多模态、SFT相关实践经验者优先。,算法工程; 多模态; SFT; 模型部署; 向量数据库; 人机交互; 系统开发
GEN000728,2026-05,算法工程师,EVS算法专家（北京&杭州&上海）,1. 负责事件传感器算法应用需求定义，方案规划、算法开发及效果评估； 2. 负责事件传感器相关算法预研，了解传感器性能指标对算法效果影响； 3. 协同平台ISP、图像调优和软件算法等团队完成系统方案架构和评估； 4. 负责EVS相关算法的移动端落地，算法模型优化和调试等； 5. 关注行业发展趋势，跟进主流事件传感器和算法供应商的最新技术动态。,1）计算机、软件、光学工程或者相关专业本科及以上学历 ； 2）了解 事件传感器原理，熟悉深度学习图像算法开发经验者优先； 3）有EVS传感器融合算法、图像去模糊等相关算法研究者优先； 4）具备较好的英语读写能力，良好的能快速查阅国际论文、专利等文献 ； 5）具备优秀的编程实现能力，分析解决问题和团队合作能力。 补充要求：具备多模态、搜索算法、SFT相关实践经验者优先。,多模态; 搜索算法; SFT; 因果推断; Python; 向量数据库; 多语言开发; Scala
GEN000729,2026-05,算法工程师,电商算法工程师（巨量千川）-抖音电商,1、负责抖音、火山引擎、今日头条、西瓜视频、番茄小说等信息流场景的电商推荐/广告流量分发优化，包括短视频、直播等体裁，优化CTR、CVR、GMV、结算等模型分发效率； 2、基于类Transformer结构的生成式推荐大模型和多模态技术，验证电商推荐场景的Scalingup Law，探索面向大模型的特征工程、样本以及算法建模范式； 3、算法与工程协同设计与优化，提升海量数据、超大参数背景下的训练和推理效率。,1、在搜索、广告、推荐和大模型领域，有参与或者主导过关键项目的优化； 2、具有扎实的机器学习基础和编码能力，在机器学习、NLP、CV等有较深入的研究经验，熟练掌握主要的算法和数据结构； 3、在国际会议发表论文者优先，包括不仅限于KDD、SIGIR、RecSys、ACL、NeurIPS等； 4、具有较好的问题分析和解决能力，对技术有热情，热衷于推动和解决各种问题。 补充要求：具备算法工程、多模态、多目标优化相关实践经验者优先。,算法工程; 多模态; 多目标优化; SFT; 图像图形技术; Java; 数据工程; 推荐算法; 向量数据库
GEN000730,2026-05,控制算法工程师,防抖控制算法工程师,算法开发：负责防抖/跟踪等控制算法开发，实现高精度、低延迟的相机姿态控制，提升拍照和视频拍摄的稳定性。 算法优化与部署：优化算法性能，确保在嵌入式设备上的高效、稳定运行。 技术研究与创新：跟踪行业最新技术动态，探索前沿算法在防抖中的应用。,学历与专业： 本科及以上学历，计算机科学、自动化、电子工程、数学、物理等相关专业。 技术技能： 1. 熟悉控制理论（如 PID 控制、卡尔曼滤波、状态估计等） 2. 熟悉传感器融合算法（如互补滤波、扩展卡尔曼滤波等） 3. 熟悉嵌入式系统开发，具备 C/C++、Python 等编程能力 4. 熟练使用 MATLAB、Simulink 等仿真工具 5. 有图像处理、计算机视觉、目标跟踪等相关经验者优先 6. 熟悉常见深度学习框架（如 TensorFlow、PyTorch）者优先 7. 有手持云台、无人机、机器人等相关产品的实际开发经验 8. 有实际产品落地经验，熟悉从算法设计到产品化的全流程 9. 具备良好的沟通能力和团队协作精神，具备较强的学习能力和解决问题的能力,NLP; 算法工程; SFT; 图像图形技术; 模型部署; 机器学习; Python; 软件工程; 工业自动化; 分布式计算
GEN000742,2025-01,后端开发工程师,后端研发工程师-国际广告数据,1、负责广告数据平台后台研发工作，包括业务系统开发，中台能力建设等； 2、参与建设通用、灵活、智能的业务支撑平台、支撑上层多场景复杂业务； 3、解决系统高并发、可扩展性问题和稳定性问题，合理地抽象业务模型和设计系统架构，使之能够随着业务需要快速演化。,1、2年及以上服务端开发工作经验，计算机相关专业本科以上学历，有扎实的数据结构和算法基础； 2、具有较好的系统分析设计能力，能够根据需求进行技术选型； 3、精通Java/Go/Scala/C++/Python等至少一门语言，熟练使用MySQL/Redis/Kafka/ES/Druid等常用存储技术，并熟悉其部署方案和实现原理； 4、擅长使用开源项目，在某个领域内对开源项目做过选型研究，解读过部分或者全部源码，掌握实现原理； 5、具有较强的业务需求分析能力、问题定位能力，能够高效沟通，具备较强的学习能力和主动性，有饱满的工作热情，勇于挑战。 加分项： 1、熟悉微服务架构； 2、有大数据开发经验； 3、有中台项目开发经验。 补充要求：具备数据工程、Agent、SRE相关实践经验者优先。,数据工程; Agent; SRE; 自动化运维; 搜索算法; IT基础设施; TensorRT-LLM
