split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000017,2025-09,大模型搜索广告算法实习生-国际化搜索广告
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000018,2025-10,大模型应用算法项目实习生
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000019,2025-10,大模型算法实习生-抖音平台产品
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000020,2025-10,语言大模型算法专家-【强化学习方向】
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000021,2025-11,语音大模型算法工程师-Data语音
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000022,2025-11,AIGC与多模态大模型算法实习生-商业信任与安全
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000023,2025-11,大模型应用算法（医疗方向）-小荷健康
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000024,2025-12,千问事业部-千问大模型Agentic算法专家-北京/杭州
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000025,2025-12,抖音搜索算法工程师-大模型应用
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000026,2025-12,【实习】基于多模态大模型与用户行为理解的下一代分发与交互技术-抖音Generative Recommendation（北京/上海/杭州/深圳）
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000027,2026-01,大模型算法专家-国际化内容安全
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000028,2026-01,大模型算法实习生（Agent方向）-剪映数据与智能团队
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000029,2026-01,大模型基础算法工程师-商业信任与安全
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000030,2026-01,豆包大模型算法实习生（互动娱乐）-火山方舟
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000031,2026-02,代码大模型算法工程师（J85626）
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000032,2026-02,阿里国际-多模态大模型算法专家-杭州
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000033,2026-02,大模型应用算法负责人/架构师-剪映CapCut（广州/深圳/北京/上海/杭州）
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000034,2026-03,风控策略工程师-【电商】
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000035,2026-03,腾讯营销-大模型深度LTV-算法工程师
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000036,2026-03,元宝-多模态大模型算法工程师
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000037,2026-04,【基座大模型北斗实习】多模态推理前沿研究
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000038,2026-04,大模型算法实习生（VLM/Multimodal方向)
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000039,2026-04,【实习】多模态创作大模型研究-智能创作（北京/上海/深圳/杭州）
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000040,2026-05,大模型自动评测算法实习生-剪映数据与智能团队
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000041,2026-05,【实习】基于多模态大模型与用户行为理解的下一代分发与交互技术-抖音推荐技术（北京/上海/杭州/深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000042,2026-05,AI搜索算法实习生-Seed大模型人才实习
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000043,2026-05,AI Agent 大模型算法专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000044,2026-05,AI中台负责人-飞书
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000045,2026-06,音乐大模型算法工程师-抖音音乐
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000046,2026-06,大模型算法工程师（代码智能）-剪映CapCut（杭州/深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000047,2026-06,大模型算法实习生-AI Platform
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000048,2026-06,Auto Research & Development Agent研究
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000049,2026-07,【实习】基于多模态大模型与用户行为理解的下一代分发与交互技术-抖音内容技术（北京/上海/杭州/深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000050,2026-07,多模态算法工程师（大模型方向）-【算法中心】
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000051,2026-07,大模型算法实习生-TikTok直播
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000052,2026-07,图像算法专家（多模态大模型及Agent研发方向）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000053,2024-12,淘宝闪购-数据中台AI Agent开发专家-客如云
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000054,2024-12,网络研发实习生（ZTNA智能体）-安全与风控
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000055,2025-01,Agent开发实习生-AI应用与创新
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000056,2025-01,行业智能体研发工程师（Agent方向）-火山引擎
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000057,2025-01,Agent后端开发实习生-Dev AI
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000058,2025-01,Agentic AI算法实习生-风控
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000059,2025-02,智能体-桌面端技术专家-Electron/WorkBuddy
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000060,2025-02,AI Agent应用开发工程师-TikTok用户增长
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000061,2025-02,NLP / LLM 应用工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000062,2025-02,大模型与智能体安全——面向Agentic AI的攻防评估与可信安全防御（LLM Security）-安全与风控（北京/深圳）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000063,2025-03,AI科学计算研究实习生-Seed
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000064,2025-03,资深大模型应用开发工程师-飞书Aily
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000065,2025-03,AI Agent开发工程师-抖音
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000066,2025-03,Agentic训练与统一智能体演进研究-阿里星
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000067,2025-04,Agent平台工程师-AI for Science
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000068,2025-04,AI Agent开发实习生-抖音研发
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000069,2025-04,【实习】基于LLM的软件缺陷检测技术的探索和研究-质量技术
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000070,2025-05,【基座大模型北斗实习】多模态后训练及 Agent 能力拓展
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000071,2025-05,Miclaw-Al Agent编排专家 （Orchestration & Planning）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000072,2025-05,AI Agent开发工程师-扣子
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000073,2025-06,智能体-全栈开发工程师-WorkBuddy
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000074,2025-06,阿里控股-不动产技术负责人-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000075,2025-06,【实习】面向复杂软件工程项目的Agentic AI Coding关键技术研究-TRAE
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000076,2025-07,大模型应用开发高级工程师（智能体开发方向）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000077,2025-07,瓴羊-Agent开发工程师-广告投放
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000078,2025-07,大模型创作智能体研究员-【可灵AI专项】
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000079,2025-08,集团安全部-智能体安全运营-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000080,2025-08,大模型应用开发工程师-抖音生态与运营
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000081,2025-08,数据AI工程师-Growth（北京）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000082,2025-08,大模型AI Coding工程师-番茄小说
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000083,2025-09,AI Agent 工程师｜工程架构 / 业务应用开发方向
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000084,2025-09,AI Agent开发工程师-抖音（广州）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000085,2025-09,前端开发工程师/专家（AgentOps方向）-Dev Infra
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000086,2025-10,存储优化工程师-移动OS（北京/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000087,2025-10,后端开发工程师（AI Agent方向）-安全与风控
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000088,2025-10,网络研发实习生（ZTNA智能体）-安全与风控
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000089,2025-10,办公场景的企业级AI Agent智能体平台构建（会议数字人）-飞书AI（上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000090,2025-11,Dev Agent后端开发实习生-开发者服务
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000091,2025-11,Agent开发工程师-安全数据平台
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000092,2025-11,大模型Agent研发实习生 - 【综效线-企业应用部】
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000093,2026-01,大模型应用开发实习生-TikTok用户增长
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000094,2026-01,AI创新事业部-AI Agent研发工程师-AI Coding方向
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000095,2026-02,产品工程实习生-飞书
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000096,2026-02,下一代AI智能体在在线旅行领域的研究&实践-阿里星
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000097,2026-02,AIGC工程师-用户增长（User Growth）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000098,2026-03,Agent开发工程师-Aime
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000099,2026-03,引擎工程师（UGC）-Bluesea
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000100,2026-03,大模型算法工程师（AI通用场景应用研究方向）-集团信息系统
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000101,2026-03,Miclaw-移动端 AI 性能专家 (Engine & Efficiency)
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000102,2026-04,淘宝平台事业部-AI Agent应用研发工程师-淘系商家服务方向
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000103,2026-04,千问事业部-AI Ops研发专家-运维智能体方向
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000104,2026-04,大模型风控应用实习生
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000105,2026-04,大模型售后运营专家-火山引擎
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000106,2026-05,大模型应用开发实习生-剪映CapCut
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000107,2026-05,大模型应用后端工程师（Agent方向）-巨量星图
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000108,2026-05,算法Leader(感知和记忆)-豆包手机助手
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000109,2026-05,抖音多业务场景的大模型训练与应用-小荷健康
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000110,2026-06,效能工程师（AI方向）实习生-引擎工具
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000111,2026-06,Agent研发架构师（Claw引擎智能体）-火山引擎
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000112,2026-06,资深AI Coding架构师（客户端方向）-TikTok
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000113,2026-07,监控平台研发（AI智能体方向）（J99613）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000114,2026-07,Agent服务开发工程师-seed
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000115,2024-12,AI Agent（视觉和多模态方向）实习生-集团信息系统
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000116,2024-12,阿里云智能-AI应用技术专家（专有云）-北京/杭州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000117,2025-01,AI全栈开发实习生
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000118,2025-01,集团安全部-PC终端与 AI Agent 安全工程师 / 专家-杭州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000119,2025-02,全球速卖通-高级AI应用研发工程师（一站式营销）-杭州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000120,2025-02,【平台】AI应用开发工程师
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000121,2025-03,前端开发（AI应用框架方向）实习生-Cross Platform
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000122,2025-04,AI应用开发工程师-抖音支付
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000123,2025-05,AI全栈开发工程师-今日头条
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000124,2025-06,CPO产品技术部-AI 应用开发高级工程师-杭州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000125,2025-06,AI应用后端工程师-广告线索经营
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000126,2025-07,AI应用后端开发工程师-抖音小程序
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000127,2025-07,服务端架构师-AI应用与创新
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000128,2025-08,Keeta 技术 - AI 全栈开发专家
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000129,2025-09,AI全栈开发实习生-财经业务
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000130,2025-09,AI Agent研发质量效能工程实习生-飞书
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000131,2025-10,AI Agent工程师-集团信息系统
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000132,2025-10,AI应用技术Leader-集团信息系统
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000133,2025-11,AI全栈工程师
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000134,2025-11,业务技术-AI Agent 优化工程师-交易方向
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000135,2025-12,前端开发工程师-抖音AI应用工具
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000136,2025-12,AI Agent基础设施工程师
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000137,2026-01,前端开发工程师-抖音AI应用工具
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000138,2026-01,AI全栈工程师-视频与边缘
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000139,2026-01,AI Agent产品研发工程师-扣子
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000140,2026-02,集团安全部-WEB终端与 AI Agent 安全工程师 / 专家-杭州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000141,2026-02,千问事业部-MOS 实验室-AI Agent 算法专家（任务助理方向）-北京/杭州/广州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000142,2026-02,AI Agent研发专家-PICO
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000143,2026-03,AI应用前端工程师-TRAE
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000144,2026-03,AI应用后端研发工程师-TikTok生活服务
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000145,2026-03,业务技术-AI Agent 优化工程师/专家-C端物流技术
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000146,2026-04,AI Agent算法实习生（智能创作）-【可灵AI专项】
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000147,2026-04,智能算法产品事业部-AI应用开发工程师-AIGC视频生产-杭州
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000148,2026-04,AI全栈开发实习生
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000149,2026-05,AI Agent研发工程师-TikTok用户增长
base,existing_job,base_known_job_history,AI应用,AI应用工程师,GEN000150,2026-05,AI应用研发工程师-剪映CapCut（广州/深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000151,2026-05,音视频AI应用工程师（音频方向）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000152,2026-05,AI应用研发工程师（电商治理）-服务体验与治理
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000153,2026-06,AI全栈开发后端实习生-引擎工具
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000154,2026-06,AI全栈开发（营销方向）实习生-中国交易与广告
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000155,2026-06,营销视觉设计师-杭州
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000156,2026-06,AI应用开发工程师-Data AML
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000157,2026-07,业务技术-AI应用研发工程师-首页&推荐
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000158,2026-07,阿里云智能-AI Agent研发工程师-AI Native创新小组-杭州/北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000159,2026-07,AI应用后端工程师（商家平台）-生活服务
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000160,2026-07,AI Agent研发工程师
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000161,2024-12,淘宝闪购-大模型安全专家-杭州/上海
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000162,2024-12,AI安全防护治理专家-安全与风控
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000163,2025-02,集团安全部-AI高级安全工程师-大模型安全研究-杭州
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000164,2025-02,高级AI开发工程师（安全）-剪映CapCut（广州/深圳）
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000165,2025-02,Agent Harness工程师-AI数据与安全
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000166,2025-03,全球化业务策略顾问-安全与风控
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000167,2025-03,前端开发实习生（AI安全方向）-安全与风控
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000168,2025-04,大模型安全运营实习生-火山方舟
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000169,2025-04,集团安全部-反爬算法专家-AI-native
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000170,2025-05,AIAgent安全研发工程师-安全与风控
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000171,2025-05,集团安全部-AI红队-Agent攻防工程师/专家-杭州
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000172,2025-06,集团安全部-网络安全AI-native知识专家-北京/杭州
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000173,2025-07,AI算法实习生-安全与风控
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000174,2025-09,大模型数据技术（GUI Agent方向）实习生-AI数据与安全
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000175,2025-09,Agent Harness工程师-AI数据与安全
base,existing_job,base_known_job_history,AI安全,AI安全工程师,GEN000176,2026-03,AI性能优化实习生-TikTok-内容安全平台
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000177,2026-04,AI安全专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000178,2026-04,AI安全开发实习生-豆包手机助手
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000179,2026-07,达摩院-SOC IP 设计工程师-计算技术
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000180,2026-07,集团安全部-AI安全技术工程师-杭州
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000181,2026-07,大模型安全工程师
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000182,2024-12,模型工程技术专家（AI Infra）-剪映Capcut
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000183,2024-12,计算系统首席科学家
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000184,2024-12,IDC供应链工程师
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000185,2025-01,AI Infra工程师-Commercial AI
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000186,2025-01,网络开发实习生-算力与AI基础设施
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000187,2025-01,自动驾驶 - 模型部署优化算法工程师
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000188,2025-03,AI Infra强化学习工程师-深圳/北京/上海
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000189,2025-03,大模型训练优化研发实习生-Seed
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000190,2025-03,深圳-AI Infra 强化学习工程师（基座研发方向）(J101230)
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000191,2025-04,资深大模型训练推理算子高性能优化工程师-Data AML
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000192,2025-04,GPU服务器硬件架构及性能优化工程师-服务器平台
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000193,2025-05,GPU服务器硬件架构及性能优化工程师-服务器平台
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000194,2025-05,微信 -WeLM 大模型推理优化工程师（深圳、上海）
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000195,2025-06,搜索推理优化工程师-算法引擎部
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000196,2025-06,大规模多地域数据存储和异构计算系统研究-阿里星
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000197,2025-07,视觉大模型推理部署工程师-智能创作（北京/上海/杭州/深圳）
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000198,2025-07,基础设施与稳定性工程-数据研发专家-AI算力数据与智能洞察方向
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000199,2025-08,AI Infra高级工程师
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000200,2025-08,AI软件教练
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000201,2025-09,大模型推理性能优化工程师
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000202,2025-09,AI推理平台-大模型KVCache管控系统技术专家-杭州/北京
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000203,2025-10,GPU性能优化工程师-移动OS（北京/上海）
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000204,2025-10,大模型推理调度编排专家-Seed
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000205,2025-11,AI性能优化专家-计算
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000206,2026-01,MaaS 的高效资源调度与系统设计-阿里星
