split,original_standard_category,original_standard_job,jd_count,month_count,first_month,last_month
known_job_increment,基础设施,数据库工程师,5,3,2026-05,2026-07
known_job_increment,基础设施,服务器工程师,4,2,2026-05,2026-06
known_job_increment,基础设施,网络工程师,5,3,2026-05,2026-07
known_job_increment,基础设施,运维工程师,7,3,2026-05,2026-07
known_job_increment,安全,安全工程师,6,4,2026-04,2026-07
known_job_increment,安全,网络安全工程师,7,5,2026-03,2026-07
known_job_increment,技术支持,技术支持工程师,4,2,2026-01,2026-05
known_job_increment,技术支持,解决方案工程师,12,3,2026-05,2026-07
known_job_increment,数据,数据仓库工程师,4,4,2026-03,2026-06
known_job_increment,数据,数据分析师,8,3,2026-05,2026-07
known_job_increment,数据,数据工程师,5,3,2026-04,2026-07
known_job_increment,数据,数据平台工程师,5,4,2026-03,2026-07
known_job_increment,数据,数据开发工程师,5,4,2026-04,2026-07
known_job_increment,测试质量,测试工程师,3,3,2026-02,2026-06
known_job_increment,测试质量,测试开发工程师,9,4,2026-04,2026-07
known_job_increment,测试质量,质量工程师,6,4,2026-04,2026-07
known_job_increment,硬件,电源工程师,4,2,2026-05,2026-06
known_job_increment,硬件,硬件工程师,9,5,2026-03,2026-07
known_job_increment,硬件,结构工程师,7,4,2026-04,2026-07
known_job_increment,算法,广告算法工程师,8,5,2026-03,2026-07
known_job_increment,算法,控制算法工程师,5,3,2026-05,2026-07
known_job_increment,算法,推荐算法工程师,10,6,2026-02,2026-07
known_job_increment,算法,风控算法工程师,8,5,2026-02,2026-07
known_job_increment,芯片,芯片测试工程师,4,2,2026-04,2026-06
known_job_increment,芯片,芯片设计工程师,11,4,2026-04,2026-07
known_job_increment,软件研发,Android开发工程师,11,4,2026-04,2026-07
known_job_increment,软件研发,C++开发工程师,3,2,2025-12,2026-06
known_job_increment,软件研发,Java开发工程师,11,4,2026-03,2026-07
known_job_increment,软件研发,iOS开发工程师,9,4,2026-04,2026-07
known_job_increment,软件研发,全栈开发工程师,10,6,2026-02,2026-07
known_job_increment,软件研发,前端开发工程师,12,4,2026-04,2026-07
known_job_increment,软件研发,后端开发工程师,15,4,2026-04,2026-07
known_job_increment,软件研发,客户端开发工程师,8,5,2026-02,2026-07
known_job_increment,软件研发,嵌入式软件工程师,4,3,2025-12,2026-06
known_job_increment,软件研发,系统软件工程师,8,5,2026-03,2026-07
known_job_increment,软件研发,软件开发工程师,13,4,2026-04,2026-07
known_job_increment,软件研发,软件架构师,8,4,2026-04,2026-07
known_job_increment,软件研发,驱动开发工程师,8,4,2026-04,2026-07
known_job_increment,通信,通信工程师,8,4,2026-04,2026-07
new_family,多媒体,图形图像工程师,27,17,2024-12,2026-07
new_family,多媒体,音视频工程师,17,12,2024-12,2026-07
new_family,机器人,机器人算法工程师,12,12,2025-01,2026-07
new_family,机器人,机器人软件工程师,17,16,2025-01,2026-07
new_family,自动驾驶,自动驾驶算法工程师,18,11,2024-12,2026-07
potential_new_job,AI应用,大模型应用工程师,62,19,2024-12,2026-07
potential_new_job,AI算法,AIGC算法工程师,39,19,2024-12,2026-07
potential_new_job,AI算法,多模态算法工程师,45,19,2024-12,2026-07
potential_new_job,基础设施,DevOps工程师,24,19,2024-12,2026-07
potential_new_job,数据,数据治理工程师,13,12,2024-12,2026-06
potential_new_job,测试质量,大模型测试工程师,46,20,2024-12,2026-07
potential_new_job,硬件,热设计工程师,21,12,2024-12,2026-05
potential_new_job,算法,搜索算法工程师,37,19,2024-12,2026-07
potential_new_job,算法,数据挖掘算法工程师,15,8,2025-01,2026-06
potential_new_job,芯片,芯片验证工程师,25,17,2024-12,2026-07
potential_new_job,软件研发,Go开发工程师,31,18,2024-12,2026-07
potential_new_job,软件研发,Python开发工程师,21,13,2025-02,2026-07
