job_id,expected_route_status,split,original_standard_category,original_standard_job,job_title
GEN000151,existing_job,known_job_increment,AI应用,AI应用工程师,音视频AI应用工程师（音频方向）
GEN000152,existing_job,known_job_increment,AI应用,AI应用工程师,AI应用研发工程师（电商治理）-服务体验与治理
GEN000211,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型训练系统与优化工程师（VLM/Agent RL方向）-Data
GEN000212,existing_job,known_job_increment,AI基础设施,AI Infra工程师,AI Infra工程师-计算方向
GEN000337,existing_job,known_job_increment,AI算法,NLP算法工程师,NLP算法工程师-国际化搜索
GEN000338,existing_job,known_job_increment,AI算法,NLP算法工程师,NLP算法工程师-抖音
GEN000378,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,影像算法工程师
GEN000379,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,影像效果技术工程师
GEN000423,existing_job,known_job_increment,AI算法,语音算法工程师,腾讯游戏语音-语音算法资深研究员-新星引力计划
GEN000424,existing_job,known_job_increment,AI算法,语音算法工程师,语音算法实习生（J84146）
GEN000425,existing_job,known_job_increment,AI算法,语音算法工程师,语音算法实习生（J84146）
GEN000474,existing_job,known_job_increment,算法,推荐算法工程师,推荐系统架构高级工程师-抖音服务架构
GEN000475,existing_job,known_job_increment,算法,推荐算法工程师,推荐算法实习生-抖音
GEN000508,existing_job,known_job_increment,AI算法,AI Agent算法工程师,AI搜索/Agent算法工程-抖音电商
GEN000549,existing_job,known_job_increment,软件研发,软件架构师,系统架构实习生-广告架构与工程
GEN000550,existing_job,known_job_increment,算法,广告算法工程师,国际化广告算法工程师-广告度量信号与隐私保护
GEN000631,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习算法实习生-TikTok
GEN000632,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习算法工程师（数据生成方向）-PICO
GEN000801,existing_job,known_job_increment,软件研发,后端开发工程师,后端开发工程师-商业CRM平台
GEN000803,existing_job,known_job_increment,软件研发,客户端开发工程师,方舟服务端研发工程师（大数据与商业化方向）-Data AML
GEN000804,existing_job,known_job_increment,软件研发,后端开发工程师,高级后端开发工程师-互联网信贷&风控
GEN000805,existing_job,known_job_increment,软件研发,后端开发工程师,后端/资深后端研发工程师（AI治理方向）-TikTok Shop
GEN000862,existing_job,known_job_increment,软件研发,前端开发工程师,前端开发工程师（激励广告方向）-广告
GEN000863,existing_job,known_job_increment,软件研发,前端开发工程师,前端研发工程师（J94381）
GEN000864,existing_job,known_job_increment,软件研发,前端开发工程师,资深前端研发工程师-抖音电商
GEN000916,existing_job,known_job_increment,软件研发,全栈开发工程师,高级全栈开发工程师
GEN000917,existing_job,known_job_increment,软件研发,全栈开发工程师,飞猪-全栈AI软件工程师-杭州
GEN001072,existing_job,known_job_increment,软件研发,客户端开发工程师,客户端开发实习生（Music&OGC方向）-TikTok
GEN001073,existing_job,known_job_increment,软件研发,客户端开发工程师,客户端开发实习生-小荷健康
GEN001124,existing_job,known_job_increment,软件研发,Android开发工程师,Android开发实习生-飞书
GEN001125,existing_job,known_job_increment,软件研发,软件架构师,系统AI软件架构师（Android）
GEN001126,existing_job,known_job_increment,软件研发,Android开发工程师,Android应用开发工程师-火山引擎
GEN001165,existing_job,known_job_increment,软件研发,iOS开发工程师,资深iOS开发工程师-飞书AI创新产品
GEN001166,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS研发架构师/负责人-剪映CapCut
GEN001207,existing_job,known_job_increment,软件研发,系统软件工程师,新业务部——多媒体验证专家
GEN001208,existing_job,known_job_increment,软件研发,系统软件工程师,游戏高级系统工程师（SE）
GEN001263,existing_job,known_job_increment,软件研发,驱动开发工程师,驱动工程师（运动健康方向）
GEN001264,existing_job,known_job_increment,软件研发,软件开发工程师,器件开发专家（IC与电子驱动）
GEN001265,existing_job,known_job_increment,软件研发,驱动开发工程师,存储系统专家
GEN001299,existing_job,known_job_increment,软件研发,软件架构师,SoC芯片软件架构师-移动OS
GEN001300,existing_job,known_job_increment,产品,AI产品经理,LongCat - Codesign AI 架构师
GEN001301,existing_job,known_job_increment,软件研发,软件架构师,资深架构师（机审方向）-国际化内容安全平台
GEN001357,existing_job,known_job_increment,软件研发,软件开发工程师,小米汽车-电机控制器机械开发
GEN001358,existing_job,known_job_increment,软件研发,前端开发工程师,QClaw-桌面端（macOS&Windows）开发工程师（广州）
GEN001360,existing_job,known_job_increment,软件研发,软件开发工程师,智能制造与精密制造研发工程师
GEN001386,existing_job,known_job_increment,AI应用,AI应用工程师,数据技术及产品部-AI 数据研发工程-Agent数据建设方向
GEN001406,existing_job,known_job_increment,数据,数据仓库工程师,数据仓库Leader-抖音
GEN001425,existing_job,known_job_increment,技术支持,技术支持工程师,技术支持实习生-数据平台
GEN001538,existing_job,known_job_increment,AI算法,算法工程师,算法工程（People）实习生-集团信息系统
GEN001540,existing_job,known_job_increment,AI应用,AI Agent应用工程师,AI Agent评测实习生-数据平台
GEN001585,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发实习生-存储
GEN001586,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发实习生-Flow
GEN001587,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发工程师-抖音开放平台
GEN001617,existing_job,known_job_increment,测试质量,质量工程师,千问事业部-质量PQA专家-杭州/上海/深圳
GEN001683,existing_job,known_job_increment,基础设施,运维工程师,IDC智能化技术专家-基础设施（上海）
GEN001684,existing_job,known_job_increment,AI应用,AI应用工程师,千问事业部-高级AI业务运维工程师-广州/杭州
GEN001761,existing_job,known_job_increment,安全,网络安全工程师,系统安全攻防实习生-安全与风控
GEN001762,existing_job,known_job_increment,安全,网络安全工程师,基础安全攻防技术专家-【信息安全】
GEN001796,existing_job,known_job_increment,安全,安全工程师,小米汽车-生产制造-车间安全工程师
GEN001821,existing_job,known_job_increment,基础设施,网络工程师,网络运营工程师
GEN001863,existing_job,known_job_increment,数据,数据平台工程师,数据中心设计专家-Data
GEN001884,existing_job,known_job_increment,技术支持,技术支持工程师,相机赛道SE
GEN001885,existing_job,known_job_increment,技术支持,技术支持工程师,面向 AI 编码产品的智能研发交付与工程效能平台关键技术研究-阿里星
GEN001933,existing_job,known_job_increment,技术支持,解决方案工程师,阿里云智能-商业技术工程师BTE（东北业务）-央部及北方大区（沈阳）
GEN001934,existing_job,known_job_increment,技术支持,解决方案工程师,解决方案SA
GEN002008,existing_job,known_job_increment,算法,控制算法工程师,摄像头马达专家（控制IC方向）
GEN002091,existing_job,known_job_increment,AI应用,AI应用工程师,平头哥-AI 框架技术专家-北京
GEN002092,existing_job,known_job_increment,通信,通信工程师,反爬虫技术专家-国际化
GEN002140,existing_job,known_job_increment,芯片,芯片设计工程师,达摩院-车规软件技术专家-RISCV及生态
GEN002141,existing_job,known_job_increment,芯片,芯片设计工程师,专家工程师
GEN002142,existing_job,known_job_increment,芯片,芯片设计工程师,达摩院-CPU物理设计及集成实现工程师-RISC V及生态
GEN002203,existing_job,known_job_increment,硬件,电源工程师,小米汽车-电池试验工程师
GEN002204,existing_job,known_job_increment,硬件,电源工程师,电源工程师/专家（平台电源）
GEN002234,existing_job,known_job_increment,硬件,结构工程师,液冷部件设计技术专家-深圳
GEN002235,existing_job,known_job_increment,硬件,结构工程师,高级专家结构设计工程师
GEN002297,existing_job,known_job_increment,硬件,硬件工程师,高级电子工程师
GEN002298,existing_job,known_job_increment,硬件,硬件工程师,HDD部件选型与应用优化工程师-Data
GEN002332,existing_job,known_job_increment,产品,AI产品经理,AI 产品经理
GEN000045,existing_job,known_job_increment,AI算法,大模型算法工程师,音乐大模型算法工程师-抖音音乐
GEN000046,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型算法工程师（代码智能）-剪映CapCut（杭州/深圳）
GEN000047,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型算法实习生-AI Platform
GEN000048,existing_job,known_job_increment,AI算法,大模型算法工程师,Auto Research & Development Agent研究
GEN000153,existing_job,known_job_increment,AI应用,AI应用工程师,AI全栈开发后端实习生-引擎工具
GEN000154,existing_job,known_job_increment,AI应用,AI应用工程师,AI全栈开发（营销方向）实习生-中国交易与广告
GEN000155,existing_job,known_job_increment,AI应用,AI应用工程师,营销视觉设计师-杭州
GEN000156,existing_job,known_job_increment,AI应用,AI应用工程师,AI应用开发工程师-Data AML
GEN000213,existing_job,known_job_increment,AI算法,算法工程师,可灵平台算法工程实习生
GEN000339,existing_job,known_job_increment,AI算法,大模型算法工程师,大语言模型Code Agent算法工程师-Seed
GEN000340,existing_job,known_job_increment,AI算法,NLP算法工程师,大语言模型研究实习生-Seed
GEN000380,existing_job,known_job_increment,AI算法,算法工程师,CV算法工程师
GEN000381,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,影像算法测试工程师-PICO
GEN000426,existing_job,known_job_increment,AI算法,语音算法工程师,语音算法实习生-飞书AI
GEN000427,existing_job,known_job_increment,AI算法,语音算法工程师,算法工程师（语音/音频/音乐方向）-【可灵AI专项】
GEN000428,existing_job,known_job_increment,AI算法,语音算法工程师,豆包语音大模型后端开发实习生-Data语音
GEN000476,existing_job,known_job_increment,AI应用,AI应用工程师,AI架构工程师（推荐系统架构）
GEN000477,existing_job,known_job_increment,算法,推荐算法工程师,推荐架构实习生
GEN000511,existing_job,known_job_increment,AI算法,AI Agent算法工程师,元宝搜索部-Agent算法工程师
GEN000551,existing_job,known_job_increment,算法,广告算法工程师,广告算法实习生-【增长投放】
GEN000587,existing_job,known_job_increment,算法,风控算法工程师,风控算法工程师
GEN000588,existing_job,known_job_increment,算法,风控算法工程师,高级风控算法工程师-抖音直播
GEN000634,existing_job,known_job_increment,AI算法,机器学习算法工程师,AI机器学习算法实习生（合规方向）-国际支付
GEN000635,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习工程师（J95025）
GEN000636,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习实习研发工程师（J75308）
GEN000681,existing_job,known_job_increment,AI算法,算法研究员,操作系统与编译器开发研究员
GEN000731,existing_job,known_job_increment,AI算法,算法工程师,算法专家-产品研发和工程架构
GEN000732,existing_job,known_job_increment,AI算法,算法工程师,算法实习生-App Infra
GEN000733,existing_job,known_job_increment,AI算法,算法工程师,SLAM算法工程师（高精地图方向）（J99606）
GEN000734,existing_job,known_job_increment,AI算法,算法工程师,算法工程师
GEN000735,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,视觉SLAM算法工程师（无人机方向）
GEN000736,existing_job,known_job_increment,AI算法,算法工程师,感知算法工程师（无人机方向）
GEN000806,existing_job,known_job_increment,软件研发,后端开发工程师,后端/资深后端研发工程师（物流供应链方向）-TikTok Shop
GEN000807,existing_job,known_job_increment,软件研发,后端开发工程师,混元后台开发工程师（深圳/北京）
GEN000808,existing_job,known_job_increment,软件研发,后端开发工程师,后端开发工程师（定位方向）-地理位置中台
GEN000809,existing_job,known_job_increment,软件研发,Java开发工程师,Java后端开发工程师
GEN000865,existing_job,known_job_increment,软件研发,前端开发工程师,前端开发工程师-激励平台
GEN000866,existing_job,known_job_increment,软件研发,前端开发工程师,前端开发工程师-抖音支付
GEN000867,existing_job,known_job_increment,软件研发,前端开发工程师,资深前端开发工程师-系统应用
GEN000918,existing_job,known_job_increment,软件研发,全栈开发工程师,天猫校园-Java开发工程师（全栈优先）-零售业务
GEN000919,existing_job,known_job_increment,软件研发,全栈开发工程师,资深全栈开发工程师（财经域）
GEN000969,existing_job,known_job_increment,软件研发,Java开发工程师,java开发高级工程师
GEN000970,existing_job,known_job_increment,软件研发,Java开发工程师,Java开发实习生（服务号）-【商业化】
GEN000971,existing_job,known_job_increment,算法,风控算法工程师,风控资深工程师
GEN000986,existing_job,known_job_increment,软件研发,C++开发工程师,RTOS内核工程师-移动OS
GEN000987,existing_job,known_job_increment,软件研发,C++开发工程师,C++客户端开发实习生-飞书办公套件
GEN001074,existing_job,known_job_increment,软件研发,客户端开发工程师,跨端/客户端开发实习生-番茄畅听
GEN001075,existing_job,known_job_increment,软件研发,客户端开发工程师,客户端安全风控工程师-Data
GEN001127,existing_job,known_job_increment,软件研发,Android开发工程师,Android开发工程师-抖音开放平台
GEN001128,existing_job,known_job_increment,软件研发,Android开发工程师,Android研发工程师-TikTok社交
GEN001129,existing_job,known_job_increment,软件研发,Android开发工程师,百度网盘Android研发工程师（J91908）
GEN001167,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS研发工程师-抖音即时通讯（北京）
GEN001168,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS开发工程师-抖音直播基础体验方向
GEN001169,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS高级研发工程师（J58452）
GEN001209,existing_job,known_job_increment,软件研发,系统软件工程师,平头哥-边缘AI芯片NPU架构师-上海
GEN001210,existing_job,known_job_increment,软件研发,系统软件工程师,软件系统工程师
GEN001227,existing_job,known_job_increment,软件研发,嵌入式软件工程师,嵌入式工程师
GEN001228,existing_job,known_job_increment,软件研发,嵌入式软件工程师,嵌入式软件工程师-GUI
GEN001229,existing_job,known_job_increment,软件研发,嵌入式软件工程师,菜鸟-机器人嵌入式软件工程师-杭州
GEN001266,existing_job,known_job_increment,软件研发,驱动开发工程师,机器人机械臂设计高级工程师
GEN001267,existing_job,known_job_increment,软件研发,驱动开发工程师,机器人电机驱动高级硬件工程师
GEN001302,existing_job,known_job_increment,数据,数据平台工程师,大数据架构师-电商
GEN001303,existing_job,known_job_increment,软件研发,软件架构师,平头哥-CPU体系结构架构师-北京
GEN001361,existing_job,known_job_increment,基础设施,云计算工程师,云存储平台研发专家
GEN001362,existing_job,known_job_increment,软件研发,软件开发工程师,小米汽车-动力功能开发工程师
GEN001363,existing_job,known_job_increment,软件研发,软件开发工程师,系统应用研发负责人-IT
GEN001387,existing_job,known_job_increment,数据,大数据开发工程师,推荐大数据工程师实习生-Data-抖音/直播/电商/剪映
GEN001407,existing_job,known_job_increment,数据,数据仓库工程师,资深数据仓库工程师-抖音生活服务
GEN001426,existing_job,known_job_increment,数据,数据平台工程师,大数据平台高级工程师
GEN001475,existing_job,known_job_increment,数据,数据分析师,安全情报专家 / Leader
GEN001476,existing_job,known_job_increment,数据,数据分析师,SSV-数据分析
GEN001499,existing_job,known_job_increment,数据,数据工程师,光子 AI-游戏模型数据专家-运营数据
GEN001500,existing_job,known_job_increment,AI算法,大模型算法工程师,光子 AI-游戏模型数据专家-研发数据
GEN001541,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型评测算法工程师（J100902）
GEN001542,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型与Agent评测基础设施算法工程师-Commercial AI
GEN001588,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发工程师-OCIC（北京/杭州）
GEN001589,existing_job,known_job_increment,AI应用,AI应用工程师,平头哥-AI软件测试开发工程师-上海
GEN001619,existing_job,known_job_increment,测试质量,质量工程师,小米汽车-生产制造-电驱零件质量工程师
GEN001631,existing_job,known_job_increment,芯片,芯片测试工程师,平头哥-通用计算SoC性能测试专家-上海/深圳
GEN001653,existing_job,known_job_increment,AI应用,AI应用工程师,AI研发效能工程师-AI Data
GEN001685,existing_job,known_job_increment,基础设施,运维工程师,大数据计算引擎SRE实习生
GEN001686,existing_job,known_job_increment,基础设施,运维工程师,游戏资深平台运维SRE工程师
GEN001687,existing_job,known_job_increment,基础设施,运维工程师,SRE Leader-云安全
GEN001729,existing_job,known_job_increment,基础设施,云计算工程师,云计算技术支持工程师（海外业务支持）-火山引擎
GEN001730,existing_job,known_job_increment,基础设施,云计算工程师,混元沙盒平台工程师（北京/深圳/上海）
GEN001763,existing_job,known_job_increment,安全,网络安全工程师,风险情报实习生-中国交易与广告
GEN001797,existing_job,known_job_increment,安全,安全工程师,安全专家-终端安全
GEN001798,existing_job,known_job_increment,安全,安全工程师,阿里云智能-威胁检测安全专家-杭州/北京
GEN001822,existing_job,known_job_increment,基础设施,网络工程师,Edge POP资源交付经理-基础设施（北京）
GEN001823,existing_job,known_job_increment,基础设施,网络工程师,云接入网络运营工程师
GEN001845,existing_job,known_job_increment,基础设施,数据库工程师,时序数据库内核技术专家-基础设施
GEN001846,existing_job,known_job_increment,基础设施,数据库工程师,数据库专家工程师(DBA)
GEN001865,existing_job,known_job_increment,基础设施,服务器工程师,IDC服务器硬件主管（杭州）
GEN001935,existing_job,known_job_increment,技术支持,解决方案工程师,阿里云智能-资深商业技术工程师（政企方向）-上海
GEN001936,existing_job,known_job_increment,技术支持,解决方案工程师,瓴羊-高级Agent开发工程师(FDE)-杭州
GEN001937,existing_job,known_job_increment,技术支持,解决方案工程师,开发选址储备-华中/福建/山东
GEN001938,existing_job,known_job_increment,技术支持,解决方案工程师,阿里云智能-商业技术工程师（泛政企方向）-政企事业部（新疆）
GEN001987,existing_job,known_job_increment,AI算法,算法工程师,自动驾驶-算法集成工程师
GEN002009,existing_job,known_job_increment,算法,控制算法工程师,高德-具身智能三维重建与数据仿真专家-具身业务部
GEN002010,existing_job,known_job_increment,算法,控制算法工程师,摄像头控制系统专家
GEN002093,existing_job,known_job_increment,通信,通信工程师,移动端AI推理引擎优化工程师
GEN002094,existing_job,known_job_increment,通信,通信工程师,多媒体架构大SE
GEN002143,existing_job,known_job_increment,芯片,芯片设计工程师,MaaS 多模态AI搜索算法研究-阿里星/A Star
GEN002144,existing_job,known_job_increment,芯片,芯片设计工程师,产品可搭载的高能效AI芯片创新架构-阿里星
GEN002145,existing_job,known_job_increment,芯片,芯片设计工程师,达摩院-芯片热设计专家-计算技术
GEN002187,existing_job,known_job_increment,芯片,芯片测试工程师,生产测试ATE工程师-PICO
GEN002188,existing_job,known_job_increment,芯片,芯片测试工程师,AI前沿材料专家
GEN002205,existing_job,known_job_increment,硬件,电源工程师,IDC电气产品专家-基础设施（北京）
GEN002206,existing_job,known_job_increment,硬件,电源工程师,战略采购专家—电子芯片感知器件方向
GEN002236,existing_job,known_job_increment,硬件,结构工程师,小米汽车-生产制造-车身调整返修工（焊装）
GEN002237,existing_job,known_job_increment,硬件,结构工程师,底盘减振器工程师
GEN002299,existing_job,known_job_increment,硬件,硬件工程师,光学工程师-PICO
GEN002300,existing_job,known_job_increment,硬件,硬件工程师,小米汽车-硬件设计审核工程师
GEN002333,existing_job,known_job_increment,产品,AI产品经理,营销与交易产品部-营销云-渠道商业化专家
GEN000049,existing_job,known_job_increment,AI算法,大模型算法工程师,【实习】基于多模态大模型与用户行为理解的下一代分发与交互技术-抖音内容技术（北京/上海/杭州/深圳）
GEN000051,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型算法实习生-TikTok直播
GEN000157,existing_job,known_job_increment,AI应用,AI应用工程师,业务技术-AI应用研发工程师-首页&推荐
GEN000158,existing_job,known_job_increment,AI应用,AI Agent应用工程师,阿里云智能-AI Agent研发工程师-AI Native创新小组-杭州/北京
GEN000159,existing_job,known_job_increment,AI应用,AI应用工程师,AI应用后端工程师（商家平台）-生活服务
GEN000160,existing_job,known_job_increment,AI应用,AI Agent应用工程师,AI Agent研发工程师
GEN000179,existing_job,known_job_increment,AI安全,AI安全工程师,达摩院-SOC IP 设计工程师-计算技术
GEN000180,existing_job,known_job_increment,AI安全,AI安全工程师,集团安全部-AI安全技术工程师-杭州
GEN000214,existing_job,known_job_increment,AI基础设施,AI Infra工程师,AI训推优化实习生-算力与AI基础设施
GEN000341,existing_job,known_job_increment,AI算法,语音算法工程师,自然语言处理/语音语义高级工程师
GEN000382,existing_job,known_job_increment,AI算法,算法工程师,CV算法专家（视觉理解）
GEN000429,existing_job,known_job_increment,AI算法,语音算法工程师,新业务部-音频算法工程师
GEN000430,existing_job,known_job_increment,AI算法,语音算法工程师,语音识别算法工程师-Seed
GEN000431,existing_job,known_job_increment,AI算法,语音算法工程师,算法工程师（语音/音频/音乐方向）-【可灵AI专项】
GEN000478,existing_job,known_job_increment,软件研发,后端开发工程师,后端开发工程师（广告推荐算法方向）-商业化广告
GEN000552,existing_job,known_job_increment,算法,广告算法工程师,广告算法实习生-端变现
GEN000589,existing_job,known_job_increment,算法,风控算法工程师,支付风险算法工程师-风控
GEN000637,existing_job,known_job_increment,AI算法,机器学习算法工程师,CADD专家-AI制药
GEN000638,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习编译优化工程师-Seed
GEN000682,existing_job,known_job_increment,AI算法,算法研究员,网络安全与隐私保护研究员
