month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2025-07,8,大模型算法工程师,AI算法,多模态,大模型,22,12,0.5455,167,58,0.3473,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,多模态,大模型,21,10,0.4762,188,68,0.3617,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,多模态,大模型,22,10,0.4545,210,78,0.3714,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,多模态,大模型,21,12,0.5714,231,90,0.3896,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,多模态,大模型,19,9,0.4737,250,99,0.3960,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,多模态,大模型,19,8,0.4211,269,107,0.3978,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,多模态,大模型,23,12,0.5217,292,119,0.4075,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,多模态,大模型,19,9,0.4737,311,128,0.4116,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,多模态,大模型,23,14,0.6087,334,142,0.4251,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,多模态,大模型,20,10,0.5000,354,152,0.4294,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,多模态,大模型,23,12,0.5217,377,164,0.4350,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,多模态,大模型,23,12,0.5217,400,176,0.4400,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,多模态,大模型,20,12,0.6000,420,188,0.4476,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,19,9,0.4737,19,9,0.4737,稳定型,new,????
2025-01,2,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,21,10,0.4762,40,19,0.4750,稳定型,new,????
2025-02,3,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,21,11,0.5238,61,30,0.4918,稳定型,new,????
2025-03,4,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,22,12,0.5455,83,42,0.5060,稳定型,new,????
2025-04,5,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,19,9,0.4737,102,51,0.5000,稳定型,new,????
2025-05,6,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,21,10,0.4762,123,61,0.4959,稳定型,new,????
2025-06,7,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,22,11,0.5000,145,72,0.4966,稳定型,new,????
2025-07,8,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,22,12,0.5455,167,84,0.5030,稳定型,new,????
2025-08,9,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,21,10,0.4762,188,94,0.5000,稳定型,new,????
2025-09,10,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,22,9,0.4091,210,103,0.4905,稳定型,new,????
2025-10,11,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,21,9,0.4286,231,112,0.4848,稳定型,new,????
2025-11,12,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,19,9,0.4737,250,121,0.4840,稳定型,new,????
2025-12,13,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,19,7,0.3684,269,128,0.4758,稳定型,new,????
2026-01,14,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,23,10,0.4348,292,138,0.4726,稳定型,new,????
2026-02,15,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,19,10,0.5263,311,148,0.4759,稳定型,new,????
2026-03,16,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,23,10,0.4348,334,158,0.4731,稳定型,new,????
2026-04,17,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,20,8,0.4000,354,166,0.4689,稳定型,new,????
2026-05,18,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,23,11,0.4783,377,177,0.4695,稳定型,new,????
2026-06,19,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,23,11,0.4783,400,188,0.4700,稳定型,new,????
2026-07,20,大模型算法工程师,AI算法,计算机视觉,计算机视觉与图形,20,10,0.5000,420,198,0.4714,稳定型,new,????
2024-12,1,大模型算法工程师,AI算法,DPO,大模型,19,0,0.0000,19,0,0.0000,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,DPO,大模型,21,9,0.4286,40,9,0.2250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,DPO,大模型,21,9,0.4286,61,18,0.2951,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,DPO,大模型,22,6,0.2727,83,24,0.2892,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,DPO,大模型,19,7,0.3684,102,31,0.3039,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,DPO,大模型,21,8,0.3810,123,39,0.3171,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,DPO,大模型,22,10,0.4545,145,49,0.3379,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,DPO,大模型,22,8,0.3636,167,57,0.3413,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,DPO,大模型,21,7,0.3333,188,64,0.3404,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,DPO,大模型,22,10,0.4545,210,74,0.3524,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,DPO,大模型,21,8,0.3810,231,82,0.3550,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,DPO,大模型,19,7,0.3684,250,89,0.3560,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,DPO,大模型,19,10,0.5263,269,99,0.3680,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,DPO,大模型,23,8,0.3478,292,107,0.3664,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,DPO,大模型,19,9,0.4737,311,116,0.3730,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,DPO,大模型,23,10,0.4348,334,126,0.3772,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,DPO,大模型,20,9,0.4500,354,135,0.3814,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,DPO,大模型,23,9,0.3913,377,144,0.3820,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,DPO,大模型,23,9,0.3913,400,153,0.3825,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,DPO,大模型,20,7,0.3500,420,160,0.3810,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,DeepSpeed,大模型,19,10,0.5263,19,10,0.5263,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,DeepSpeed,大模型,21,8,0.3810,40,18,0.4500,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,DeepSpeed,大模型,21,9,0.4286,61,27,0.4426,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,DeepSpeed,大模型,22,9,0.4091,83,36,0.4337,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,DeepSpeed,大模型,19,8,0.4211,102,44,0.4314,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,DeepSpeed,大模型,21,6,0.2857,123,50,0.4065,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,DeepSpeed,大模型,22,9,0.4091,145,59,0.4069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,DeepSpeed,大模型,22,10,0.4545,167,69,0.4132,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,DeepSpeed,大模型,21,7,0.3333,188,76,0.4043,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,DeepSpeed,大模型,22,10,0.4545,210,86,0.4095,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,DeepSpeed,大模型,21,9,0.4286,231,95,0.4113,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,DeepSpeed,大模型,19,8,0.4211,250,103,0.4120,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,DeepSpeed,大模型,19,8,0.4211,269,111,0.4126,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,DeepSpeed,大模型,23,9,0.3913,292,120,0.4110,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,DeepSpeed,大模型,19,8,0.4211,311,128,0.4116,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,DeepSpeed,大模型,23,9,0.3913,334,137,0.4102,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,DeepSpeed,大模型,20,6,0.3000,354,143,0.4040,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,DeepSpeed,大模型,23,10,0.4348,377,153,0.4058,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,DeepSpeed,大模型,23,10,0.4348,400,163,0.4075,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,DeepSpeed,大模型,20,8,0.4000,420,171,0.4071,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,GRPO,大模型,19,0,0.0000,19,0,0.0000,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,GRPO,大模型,21,0,0.0000,40,0,0.0000,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,GRPO,大模型,21,0,0.0000,61,0,0.0000,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,GRPO,大模型,22,0,0.0000,83,0,0.0000,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,GRPO,大模型,19,7,0.3684,102,7,0.0686,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,GRPO,大模型,21,10,0.4762,123,17,0.1382,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,GRPO,大模型,22,7,0.3182,145,24,0.1655,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,GRPO,大模型,22,9,0.4091,167,33,0.1976,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,GRPO,大模型,21,8,0.3810,188,41,0.2181,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,GRPO,大模型,22,7,0.3182,210,48,0.2286,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,GRPO,大模型,21,9,0.4286,231,57,0.2468,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,GRPO,大模型,19,8,0.4211,250,65,0.2600,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,GRPO,大模型,19,9,0.4737,269,74,0.2751,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,GRPO,大模型,23,10,0.4348,292,84,0.2877,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,GRPO,大模型,19,6,0.3158,311,90,0.2894,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,GRPO,大模型,23,10,0.4348,334,100,0.2994,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,GRPO,大模型,20,9,0.4500,354,109,0.3079,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,GRPO,大模型,23,11,0.4783,377,120,0.3183,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,GRPO,大模型,23,11,0.4783,400,131,0.3275,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,GRPO,大模型,20,8,0.4000,420,139,0.3310,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,LoRA微调,大模型,19,10,0.5263,19,10,0.5263,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,LoRA微调,大模型,21,8,0.3810,40,18,0.4500,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,LoRA微调,大模型,21,9,0.4286,61,27,0.4426,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,LoRA微调,大模型,22,9,0.4091,83,36,0.4337,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,LoRA微调,大模型,19,6,0.3158,102,42,0.4118,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,LoRA微调,大模型,21,8,0.3810,123,50,0.4065,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,LoRA微调,大模型,22,9,0.4091,145,59,0.4069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,LoRA微调,大模型,22,9,0.4091,167,68,0.4072,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,LoRA微调,大模型,21,9,0.4286,188,77,0.4096,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,LoRA微调,大模型,22,12,0.5455,210,89,0.4238,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,LoRA微调,大模型,21,10,0.4762,231,99,0.4286,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,LoRA微调,大模型,19,10,0.5263,250,109,0.4360,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,LoRA微调,大模型,19,9,0.4737,269,118,0.4387,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,LoRA微调,大模型,23,13,0.5652,292,131,0.4486,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,LoRA微调,大模型,19,10,0.5263,311,141,0.4534,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,LoRA微调,大模型,23,10,0.4348,334,151,0.4521,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,LoRA微调,大模型,20,12,0.6000,354,163,0.4605,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,LoRA微调,大模型,23,13,0.5652,377,176,0.4668,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,LoRA微调,大模型,23,12,0.5217,400,188,0.4700,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,LoRA微调,大模型,20,10,0.5000,420,198,0.4714,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,Megatron,大模型,19,7,0.3684,19,7,0.3684,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,Megatron,大模型,21,9,0.4286,40,16,0.4000,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,Megatron,大模型,21,8,0.3810,61,24,0.3934,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,Megatron,大模型,22,10,0.4545,83,34,0.4096,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,Megatron,大模型,19,8,0.4211,102,42,0.4118,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,Megatron,大模型,21,9,0.4286,123,51,0.4146,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,Megatron,大模型,22,9,0.4091,145,60,0.4138,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,Megatron,大模型,22,9,0.4091,167,69,0.4132,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,Megatron,大模型,21,9,0.4286,188,78,0.4149,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,Megatron,大模型,22,10,0.4545,210,88,0.4190,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,Megatron,大模型,21,10,0.4762,231,98,0.4242,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,Megatron,大模型,19,8,0.4211,250,106,0.4240,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,Megatron,大模型,19,8,0.4211,269,114,0.4238,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,Megatron,大模型,23,8,0.3478,292,122,0.4178,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,Megatron,大模型,19,8,0.4211,311,130,0.4180,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,Megatron,大模型,23,9,0.3913,334,139,0.4162,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,Megatron,大模型,20,10,0.5000,354,149,0.4209,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,Megatron,大模型,23,10,0.4348,377,159,0.4218,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,Megatron,大模型,23,9,0.3913,400,168,0.4200,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,Megatron,大模型,20,8,0.4000,420,176,0.4190,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,Multimodal AI,大模型,19,0,0.0000,19,0,0.0000,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,Multimodal AI,大模型,21,10,0.4762,40,10,0.2500,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,Multimodal AI,大模型,21,8,0.3810,61,18,0.2951,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,Multimodal AI,大模型,22,8,0.3636,83,26,0.3133,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,Multimodal AI,大模型,19,8,0.4211,102,34,0.3333,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,Multimodal AI,大模型,21,9,0.4286,123,43,0.3496,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,Multimodal AI,大模型,22,8,0.3636,145,51,0.3517,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,Multimodal AI,大模型,22,8,0.3636,167,59,0.3533,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,Multimodal AI,大模型,21,8,0.3810,188,67,0.3564,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,Multimodal AI,大模型,22,6,0.2727,210,73,0.3476,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,Multimodal AI,大模型,21,8,0.3810,231,81,0.3506,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,Multimodal AI,大模型,19,7,0.3684,250,88,0.3520,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,Multimodal AI,大模型,19,7,0.3684,269,95,0.3532,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,Multimodal AI,大模型,23,9,0.3913,292,104,0.3562,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,Multimodal AI,大模型,19,7,0.3684,311,111,0.3569,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,Multimodal AI,大模型,23,10,0.4348,334,121,0.3623,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,Multimodal AI,大模型,20,7,0.3500,354,128,0.3616,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,Multimodal AI,大模型,23,9,0.3913,377,137,0.3634,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,Multimodal AI,大模型,23,10,0.4348,400,147,0.3675,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,Multimodal AI,大模型,20,8,0.4000,420,155,0.3690,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,PPO,大模型,19,8,0.4211,19,8,0.4211,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,PPO,大模型,21,9,0.4286,40,17,0.4250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,PPO,大模型,21,8,0.3810,61,25,0.4098,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,PPO,大模型,22,7,0.3182,83,32,0.3855,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,PPO,大模型,19,7,0.3684,102,39,0.3824,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,PPO,大模型,21,10,0.4762,123,49,0.3984,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,PPO,大模型,22,9,0.4091,145,58,0.4000,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,PPO,大模型,22,7,0.3182,167,65,0.3892,先上升后稳定,new,????
