standard_job,standard_category,month,month_index,monthly_jd_count,cumulative_jd_count,is_active_month
AI产品经理,产品,2026-04,15,1,27,True
AI安全工程师,AI安全,2024-12,1,1,1,True
AI安全工程师,AI安全,2025-01,2,2,3,True
AI安全工程师,AI安全,2025-02,3,2,5,True
AI安全工程师,AI安全,2025-03,4,1,6,True
AI安全工程师,AI安全,2025-04,5,2,8,True
AI安全工程师,AI安全,2025-05,6,2,10,True
AI安全工程师,AI安全,2025-06,7,1,11,True
AI安全工程师,AI安全,2025-07,8,1,12,True
AI安全工程师,AI安全,2025-09,9,1,13,True
AI安全工程师,AI安全,2025-11,10,1,14,True
AI安全工程师,AI安全,2026-01,11,2,16,True
AI安全工程师,AI安全,2026-03,12,1,17,True
AI安全工程师,AI安全,2026-04,13,1,18,True
AI应用工程师,AI应用,2024-12,1,6,6,True
AI应用工程师,AI应用,2025-01,2,6,12,True
AI应用工程师,AI应用,2025-02,3,6,18,True
AI应用工程师,AI应用,2025-03,4,5,23,True
AI应用工程师,AI应用,2025-04,5,4,27,True
AI应用工程师,AI应用,2025-05,6,4,31,True
AI应用工程师,AI应用,2025-06,7,4,35,True
AI应用工程师,AI应用,2025-07,8,2,37,True
AI应用工程师,AI应用,2025-08,9,6,43,True
AI应用工程师,AI应用,2025-09,10,3,46,True
AI应用工程师,AI应用,2025-10,11,3,49,True
AI应用工程师,AI应用,2025-11,12,3,52,True
AI应用工程师,AI应用,2026-02,13,5,57,True
AI应用工程师,AI应用,2026-03,14,6,63,True
AI应用工程师,AI应用,2026-04,15,5,68,True
Android开发工程师,软件研发,2024-12,1,3,3,True
Android开发工程师,软件研发,2025-01,2,3,6,True
Android开发工程师,软件研发,2025-02,3,3,9,True
Android开发工程师,软件研发,2025-03,4,3,12,True
Android开发工程师,软件研发,2025-04,5,2,14,True
Android开发工程师,软件研发,2025-05,6,2,16,True
Android开发工程师,软件研发,2025-06,7,2,18,True
Android开发工程师,软件研发,2025-07,8,4,22,True
Android开发工程师,软件研发,2025-08,9,3,25,True
Android开发工程师,软件研发,2025-09,10,4,29,True
Android开发工程师,软件研发,2025-10,11,4,33,True
Android开发工程师,软件研发,2025-11,12,4,37,True
Android开发工程师,软件研发,2025-12,13,2,39,True
Android开发工程师,软件研发,2026-01,14,3,42,True
Android开发工程师,软件研发,2026-02,15,2,44,True
Android开发工程师,软件研发,2026-03,16,3,47,True
C++开发工程师,软件研发,2024-12,1,2,2,True
C++开发工程师,软件研发,2025-01,2,1,3,True
C++开发工程师,软件研发,2025-02,3,1,4,True
C++开发工程师,软件研发,2025-05,4,1,5,True
C++开发工程师,软件研发,2025-06,5,2,7,True
C++开发工程师,软件研发,2025-08,6,1,8,True
C++开发工程师,软件研发,2025-12,7,2,10,True
Java开发工程师,软件研发,2024-12,1,2,2,True
Java开发工程师,软件研发,2025-01,2,3,5,True
Java开发工程师,软件研发,2025-03,3,2,7,True
Java开发工程师,软件研发,2025-04,4,2,9,True
Java开发工程师,软件研发,2025-05,5,2,11,True
Java开发工程师,软件研发,2025-06,6,2,13,True
Java开发工程师,软件研发,2025-07,7,3,16,True
Java开发工程师,软件研发,2025-08,8,4,20,True
Java开发工程师,软件研发,2025-09,9,4,24,True
Java开发工程师,软件研发,2025-10,10,3,27,True
Java开发工程师,软件研发,2025-11,11,1,28,True
Java开发工程师,软件研发,2025-12,12,2,30,True
Java开发工程师,软件研发,2026-01,13,3,33,True
Java开发工程师,软件研发,2026-02,14,3,36,True
Java开发工程师,软件研发,2026-03,15,4,40,True
NLP算法工程师,AI算法,2024-12,1,1,1,True
NLP算法工程师,AI算法,2025-01,2,3,4,True
NLP算法工程师,AI算法,2025-02,3,3,7,True
NLP算法工程师,AI算法,2025-03,4,1,8,True
NLP算法工程师,AI算法,2025-04,5,1,9,True
NLP算法工程师,AI算法,2025-06,6,1,10,True
NLP算法工程师,AI算法,2025-07,7,1,11,True
NLP算法工程师,AI算法,2025-08,8,3,14,True
NLP算法工程师,AI算法,2025-09,9,3,17,True
NLP算法工程师,AI算法,2025-10,10,2,19,True
NLP算法工程师,AI算法,2025-12,11,1,20,True
NLP算法工程师,AI算法,2026-02,12,2,22,True
NLP算法工程师,AI算法,2026-03,13,1,23,True
NLP算法工程师,AI算法,2026-04,14,1,24,True
iOS开发工程师,软件研发,2024-12,1,1,1,True
iOS开发工程师,软件研发,2025-01,2,2,3,True
iOS开发工程师,软件研发,2025-02,3,1,4,True
iOS开发工程师,软件研发,2025-03,4,1,5,True
iOS开发工程师,软件研发,2025-04,5,1,6,True
iOS开发工程师,软件研发,2025-05,6,2,8,True
iOS开发工程师,软件研发,2025-06,7,2,10,True
iOS开发工程师,软件研发,2025-07,8,2,12,True
iOS开发工程师,软件研发,2025-08,9,3,15,True
iOS开发工程师,软件研发,2025-09,10,2,17,True
iOS开发工程师,软件研发,2025-10,11,3,20,True
iOS开发工程师,软件研发,2025-11,12,2,22,True
iOS开发工程师,软件研发,2025-12,13,3,25,True
iOS开发工程师,软件研发,2026-01,14,3,28,True
iOS开发工程师,软件研发,2026-03,15,2,30,True
iOS开发工程师,软件研发,2026-04,16,2,32,True
云计算工程师,基础设施,2025-01,1,3,3,True
云计算工程师,基础设施,2025-02,2,3,6,True
云计算工程师,基础设施,2025-03,3,2,8,True
云计算工程师,基础设施,2025-04,4,1,9,True
云计算工程师,基础设施,2025-05,5,1,10,True
云计算工程师,基础设施,2025-06,6,1,11,True
云计算工程师,基础设施,2025-07,7,2,13,True
云计算工程师,基础设施,2025-08,8,2,15,True
云计算工程师,基础设施,2025-09,9,2,17,True
云计算工程师,基础设施,2025-10,10,3,20,True
云计算工程师,基础设施,2025-11,11,1,21,True
云计算工程师,基础设施,2025-12,12,2,23,True
云计算工程师,基础设施,2026-01,13,2,25,True
云计算工程师,基础设施,2026-02,14,2,27,True
云计算工程师,基础设施,2026-03,15,1,28,True
信息安全工程师,安全,2024-12,1,1,1,True
信息安全工程师,安全,2025-01,2,2,3,True
信息安全工程师,安全,2025-02,3,1,4,True
信息安全工程师,安全,2025-06,4,1,5,True
信息安全工程师,安全,2025-09,5,1,6,True
信息安全工程师,安全,2025-10,6,1,7,True
信息安全工程师,安全,2025-12,7,1,8,True
全栈开发工程师,软件研发,2024-12,1,2,2,True
全栈开发工程师,软件研发,2025-01,2,1,3,True
全栈开发工程师,软件研发,2025-02,3,2,5,True
全栈开发工程师,软件研发,2025-03,4,2,7,True
全栈开发工程师,软件研发,2025-04,5,2,9,True
全栈开发工程师,软件研发,2025-05,6,3,12,True
全栈开发工程师,软件研发,2025-06,7,4,16,True
全栈开发工程师,软件研发,2025-07,8,3,19,True
全栈开发工程师,软件研发,2025-08,9,3,22,True
全栈开发工程师,软件研发,2025-09,10,3,25,True
全栈开发工程师,软件研发,2025-10,11,3,28,True
全栈开发工程师,软件研发,2025-11,12,3,31,True
全栈开发工程师,软件研发,2025-12,13,3,34,True
全栈开发工程师,软件研发,2026-01,14,3,37,True
全栈开发工程师,软件研发,2026-02,15,2,39,True
前端开发工程师,软件研发,2025-01,1,1,1,True
前端开发工程师,软件研发,2025-02,2,2,3,True
前端开发工程师,软件研发,2025-03,3,4,7,True
前端开发工程师,软件研发,2025-04,4,2,9,True
前端开发工程师,软件研发,2025-05,5,3,12,True
前端开发工程师,软件研发,2025-06,6,2,14,True
前端开发工程师,软件研发,2025-07,7,2,16,True
前端开发工程师,软件研发,2025-08,8,2,18,True
前端开发工程师,软件研发,2025-09,9,4,22,True
前端开发工程师,软件研发,2025-10,10,4,26,True
前端开发工程师,软件研发,2025-11,11,3,29,True
前端开发工程师,软件研发,2025-12,12,5,34,True
前端开发工程师,软件研发,2026-01,13,4,38,True
前端开发工程师,软件研发,2026-02,14,3,41,True
前端开发工程师,软件研发,2026-03,15,3,44,True
前端开发工程师,软件研发,2026-04,16,3,47,True
前端开发工程师,软件研发,2026-05,17,1,48,True
后端开发工程师,软件研发,2024-12,1,1,1,True
后端开发工程师,软件研发,2025-01,2,3,4,True
后端开发工程师,软件研发,2025-02,3,1,5,True
后端开发工程师,软件研发,2025-03,4,2,7,True
后端开发工程师,软件研发,2025-04,5,4,11,True
后端开发工程师,软件研发,2025-05,6,3,14,True
后端开发工程师,软件研发,2025-06,7,2,16,True
后端开发工程师,软件研发,2025-07,8,1,17,True
后端开发工程师,软件研发,2025-08,9,4,21,True
后端开发工程师,软件研发,2025-09,10,2,23,True
后端开发工程师,软件研发,2025-10,11,4,27,True
后端开发工程师,软件研发,2025-11,12,3,30,True
后端开发工程师,软件研发,2025-12,13,4,34,True
后端开发工程师,软件研发,2026-01,14,4,38,True
后端开发工程师,软件研发,2026-02,15,4,42,True
后端开发工程师,软件研发,2026-03,16,4,46,True
后端开发工程师,软件研发,2026-04,17,3,49,True
大数据开发工程师,数据,2025-02,1,2,2,True
大数据开发工程师,数据,2025-05,2,1,3,True
大数据开发工程师,数据,2025-08,3,2,5,True
大数据开发工程师,数据,2025-09,4,1,6,True
大数据开发工程师,数据,2025-11,5,2,8,True
大数据开发工程师,数据,2026-02,6,1,9,True
大数据开发工程师,数据,2026-05,7,1,10,True
大模型算法工程师,AI算法,2024-12,1,3,3,True
大模型算法工程师,AI算法,2025-01,2,2,5,True
大模型算法工程师,AI算法,2025-02,3,2,7,True
大模型算法工程师,AI算法,2025-03,4,2,9,True
大模型算法工程师,AI算法,2025-04,5,4,13,True
大模型算法工程师,AI算法,2025-05,6,4,17,True
大模型算法工程师,AI算法,2025-06,7,2,19,True
大模型算法工程师,AI算法,2025-07,8,1,20,True
大模型算法工程师,AI算法,2025-08,9,2,22,True
大模型算法工程师,AI算法,2025-09,10,5,27,True
大模型算法工程师,AI算法,2025-10,11,7,34,True
大模型算法工程师,AI算法,2025-11,12,2,36,True
大模型算法工程师,AI算法,2025-12,13,9,45,True
大模型算法工程师,AI算法,2026-01,14,6,51,True
大模型算法工程师,AI算法,2026-02,15,4,55,True
大模型算法工程师,AI算法,2026-03,16,6,61,True
大模型算法工程师,AI算法,2026-04,17,1,62,True
安全工程师,安全,2024-12,1,2,2,True
安全工程师,安全,2025-01,2,4,6,True
安全工程师,安全,2025-03,3,2,8,True
安全工程师,安全,2025-05,4,1,9,True
安全工程师,安全,2025-06,5,1,10,True
安全工程师,安全,2025-07,6,2,12,True
安全工程师,安全,2025-08,7,4,16,True
安全工程师,安全,2025-09,8,2,18,True
安全工程师,安全,2025-10,9,2,20,True
安全工程师,安全,2025-11,10,1,21,True
安全工程师,安全,2025-12,11,2,23,True
安全工程师,安全,2026-01,12,3,26,True
安全工程师,安全,2026-02,13,2,28,True
安全工程师,安全,2026-03,14,1,29,True
客户端开发工程师,软件研发,2024-12,1,2,2,True
客户端开发工程师,软件研发,2025-01,2,1,3,True
客户端开发工程师,软件研发,2025-03,3,1,4,True
客户端开发工程师,软件研发,2025-04,4,2,6,True
客户端开发工程师,软件研发,2025-06,5,1,7,True
客户端开发工程师,软件研发,2025-07,6,4,11,True
客户端开发工程师,软件研发,2025-08,7,2,13,True
客户端开发工程师,软件研发,2025-09,8,5,18,True
客户端开发工程师,软件研发,2025-10,9,3,21,True
客户端开发工程师,软件研发,2025-11,10,5,26,True
客户端开发工程师,软件研发,2025-12,11,3,29,True
客户端开发工程师,软件研发,2026-01,12,4,33,True
客户端开发工程师,软件研发,2026-02,13,4,37,True
嵌入式软件工程师,软件研发,2024-12,1,2,2,True
嵌入式软件工程师,软件研发,2025-01,2,3,5,True
嵌入式软件工程师,软件研发,2025-05,3,2,7,True
嵌入式软件工程师,软件研发,2025-06,4,3,10,True
嵌入式软件工程师,软件研发,2025-07,5,2,12,True
嵌入式软件工程师,软件研发,2025-10,6,2,14,True
嵌入式软件工程师,软件研发,2025-11,7,1,15,True
嵌入式软件工程师,软件研发,2025-12,8,2,17,True
广告算法工程师,算法,2024-12,1,3,3,True
广告算法工程师,算法,2025-01,2,2,5,True
广告算法工程师,算法,2025-02,3,1,6,True
广告算法工程师,算法,2025-03,4,1,7,True
广告算法工程师,算法,2025-04,5,2,9,True
广告算法工程师,算法,2025-06,6,2,11,True
广告算法工程师,算法,2025-07,7,3,14,True
广告算法工程师,算法,2025-08,8,2,16,True
广告算法工程师,算法,2025-09,9,3,19,True
广告算法工程师,算法,2025-10,10,2,21,True
广告算法工程师,算法,2025-11,11,3,24,True
广告算法工程师,算法,2025-12,12,2,26,True
广告算法工程师,算法,2026-02,13,2,28,True
技术支持工程师,技术支持,2024-12,1,1,1,True
技术支持工程师,技术支持,2025-01,2,1,2,True
技术支持工程师,技术支持,2025-02,3,1,3,True
技术支持工程师,技术支持,2025-03,4,1,4,True
技术支持工程师,技术支持,2025-05,5,5,9,True
技术支持工程师,技术支持,2025-06,6,3,12,True
技术支持工程师,技术支持,2025-07,7,3,15,True
技术支持工程师,技术支持,2025-08,8,2,17,True
技术支持工程师,技术支持,2025-09,9,1,18,True
技术支持工程师,技术支持,2025-12,10,2,20,True
技术支持工程师,技术支持,2026-01,11,2,22,True
技术支持工程师,技术支持,2026-04,12,1,23,True
控制算法工程师,算法,2024-12,1,1,1,True
控制算法工程师,算法,2025-01,2,1,2,True
控制算法工程师,算法,2025-04,3,1,3,True
控制算法工程师,算法,2025-06,4,2,5,True
控制算法工程师,算法,2025-07,5,3,8,True
控制算法工程师,算法,2025-08,6,2,10,True
控制算法工程师,算法,2025-09,7,1,11,True
控制算法工程师,算法,2025-10,8,2,13,True
控制算法工程师,算法,2025-12,9,1,14,True
控制算法工程师,算法,2026-01,10,1,15,True
控制算法工程师,算法,2026-02,11,1,16,True
控制算法工程师,算法,2026-03,12,1,17,True
控制算法工程师,算法,2026-04,13,2,19,True
控制算法工程师,算法,2026-05,14,2,21,True
推荐算法工程师,算法,2024-12,1,1,1,True
推荐算法工程师,算法,2025-02,2,1,2,True
推荐算法工程师,算法,2025-03,3,2,4,True
推荐算法工程师,算法,2025-04,4,1,5,True
推荐算法工程师,算法,2025-05,5,2,7,True
推荐算法工程师,算法,2025-06,6,3,10,True
推荐算法工程师,算法,2025-08,7,3,13,True
推荐算法工程师,算法,2025-09,8,3,16,True
推荐算法工程师,算法,2025-10,9,4,20,True
推荐算法工程师,算法,2025-11,10,5,25,True
推荐算法工程师,算法,2025-12,11,4,29,True
推荐算法工程师,算法,2026-01,12,2,31,True
推荐算法工程师,算法,2026-02,13,2,33,True
数据仓库工程师,数据,2024-12,1,2,2,True
数据仓库工程师,数据,2025-01,2,1,3,True
数据仓库工程师,数据,2025-02,3,2,5,True
数据仓库工程师,数据,2025-03,4,1,6,True
数据仓库工程师,数据,2025-04,5,1,7,True
数据仓库工程师,数据,2025-06,6,1,8,True
数据仓库工程师,数据,2025-07,7,1,9,True
数据仓库工程师,数据,2025-08,8,2,11,True
数据仓库工程师,数据,2025-10,9,2,13,True
数据仓库工程师,数据,2025-11,10,1,14,True
数据仓库工程师,数据,2026-02,11,2,16,True
数据仓库工程师,数据,2026-03,12,1,17,True
数据分析师,数据,2024-12,1,1,1,True
数据分析师,数据,2025-01,2,1,2,True
数据分析师,数据,2025-03,3,1,3,True
数据分析师,数据,2025-04,4,1,4,True
数据分析师,数据,2025-06,5,1,5,True
数据分析师,数据,2025-07,6,1,6,True
数据分析师,数据,2025-08,7,2,8,True
数据分析师,数据,2025-09,8,2,10,True
数据分析师,数据,2025-10,9,2,12,True
数据分析师,数据,2025-11,10,1,13,True
数据分析师,数据,2025-12,11,1,14,True
数据分析师,数据,2026-02,12,2,16,True
数据分析师,数据,2026-03,13,1,17,True
数据分析师,数据,2026-04,14,2,19,True
数据分析师,数据,2026-05,15,2,21,True
数据工程师,数据,2024-12,1,2,2,True
数据工程师,数据,2025-01,2,2,4,True
数据工程师,数据,2025-02,3,1,5,True
数据工程师,数据,2025-03,4,3,8,True
数据工程师,数据,2025-05,5,2,10,True
数据工程师,数据,2025-09,6,1,11,True
数据工程师,数据,2025-10,7,3,14,True
数据工程师,数据,2025-11,8,1,15,True
数据工程师,数据,2025-12,9,1,16,True
数据工程师,数据,2026-01,10,4,20,True
数据工程师,数据,2026-02,11,1,21,True
数据工程师,数据,2026-03,12,1,22,True
数据平台工程师,数据,2024-12,1,1,1,True
数据平台工程师,数据,2025-01,2,1,2,True
数据平台工程师,数据,2025-02,3,2,4,True
数据平台工程师,数据,2025-03,4,1,5,True
数据平台工程师,数据,2025-04,5,1,6,True
数据平台工程师,数据,2025-05,6,3,9,True
数据平台工程师,数据,2025-06,7,3,12,True
数据平台工程师,数据,2025-08,8,1,13,True
数据平台工程师,数据,2025-09,9,3,16,True
数据平台工程师,数据,2025-10,10,1,17,True
数据平台工程师,数据,2025-12,11,1,18,True
数据平台工程师,数据,2026-01,12,3,21,True
数据平台工程师,数据,2026-03,13,2,23,True
数据平台工程师,数据,2026-05,14,1,24,True
数据库工程师,基础设施,2024-12,1,1,1,True
数据库工程师,基础设施,2025-01,2,1,2,True
数据库工程师,基础设施,2025-02,3,1,3,True
数据库工程师,基础设施,2025-04,4,1,4,True
数据库工程师,基础设施,2025-06,5,2,6,True
数据库工程师,基础设施,2025-07,6,1,7,True
数据库工程师,基础设施,2025-08,7,1,8,True
数据库工程师,基础设施,2025-09,8,1,9,True
数据库工程师,基础设施,2025-11,9,1,10,True
数据库工程师,基础设施,2025-12,10,1,11,True
数据库工程师,基础设施,2026-01,11,1,12,True
数据库工程师,基础设施,2026-03,12,1,13,True
数据库工程师,基础设施,2026-05,13,1,14,True
数据开发工程师,数据,2024-12,1,1,1,True
数据开发工程师,数据,2025-01,2,1,2,True
数据开发工程师,数据,2025-04,3,1,3,True
数据开发工程师,数据,2025-06,4,3,6,True
数据开发工程师,数据,2025-10,5,2,8,True
数据开发工程师,数据,2025-12,6,1,9,True
数据开发工程师,数据,2026-01,7,1,10,True
服务器工程师,基础设施,2024-12,1,1,1,True
服务器工程师,基础设施,2025-01,2,1,2,True
服务器工程师,基础设施,2025-04,3,1,3,True
服务器工程师,基础设施,2025-05,4,2,5,True
服务器工程师,基础设施,2025-06,5,2,7,True
服务器工程师,基础设施,2025-12,6,2,9,True
服务器工程师,基础设施,2026-02,7,1,10,True
服务器工程师,基础设施,2026-05,8,1,11,True
服务器工程师,基础设施,2026-06,9,1,12,True
机器学习算法工程师,AI算法,2024-12,1,3,3,True
机器学习算法工程师,AI算法,2025-01,2,4,7,True
机器学习算法工程师,AI算法,2025-02,3,4,11,True
机器学习算法工程师,AI算法,2025-03,4,3,14,True
机器学习算法工程师,AI算法,2025-04,5,1,15,True
机器学习算法工程师,AI算法,2025-05,6,2,17,True
机器学习算法工程师,AI算法,2025-06,7,2,19,True
机器学习算法工程师,AI算法,2025-07,8,1,20,True
机器学习算法工程师,AI算法,2025-08,9,2,22,True
机器学习算法工程师,AI算法,2025-09,10,3,25,True
机器学习算法工程师,AI算法,2025-10,11,2,27,True
机器学习算法工程师,AI算法,2025-11,12,3,30,True
机器学习算法工程师,AI算法,2025-12,13,3,33,True
机器学习算法工程师,AI算法,2026-01,14,2,35,True
机器学习算法工程师,AI算法,2026-02,15,3,38,True
机器学习算法工程师,AI算法,2026-03,16,4,42,True
机器学习算法工程师,AI算法,2026-04,17,1,43,True
测试工程师,测试质量,2024-12,1,1,1,True
测试工程师,测试质量,2025-02,2,3,4,True
测试工程师,测试质量,2025-05,3,1,5,True
测试工程师,测试质量,2025-07,4,2,7,True
测试工程师,测试质量,2025-08,5,2,9,True
测试工程师,测试质量,2025-10,6,1,10,True
测试工程师,测试质量,2025-12,7,1,11,True
测试工程师,测试质量,2026-02,8,1,12,True
测试开发工程师,测试质量,2024-12,1,2,2,True
测试开发工程师,测试质量,2025-03,2,3,5,True
测试开发工程师,测试质量,2025-04,3,2,7,True
测试开发工程师,测试质量,2025-05,4,2,9,True
测试开发工程师,测试质量,2025-06,5,2,11,True
测试开发工程师,测试质量,2025-07,6,2,13,True
测试开发工程师,测试质量,2025-08,7,3,16,True
测试开发工程师,测试质量,2025-09,8,2,18,True
测试开发工程师,测试质量,2025-10,9,1,19,True
测试开发工程师,测试质量,2025-11,10,1,20,True
测试开发工程师,测试质量,2025-12,11,2,22,True
测试开发工程师,测试质量,2026-01,12,1,23,True
测试开发工程师,测试质量,2026-02,13,2,25,True
测试开发工程师,测试质量,2026-03,14,3,28,True
测试开发工程师,测试质量,2026-04,15,3,31,True
电源工程师,硬件,2024-12,1,2,2,True
电源工程师,硬件,2025-01,2,1,3,True
电源工程师,硬件,2025-05,3,2,5,True
电源工程师,硬件,2025-06,4,1,6,True
电源工程师,硬件,2025-08,5,2,8,True
电源工程师,硬件,2025-10,6,2,10,True
电源工程师,硬件,2025-12,7,1,11,True
电源工程师,硬件,2026-02,8,3,14,True
电源工程师,硬件,2026-04,9,2,16,True
硬件工程师,硬件,2024-12,1,2,2,True
硬件工程师,硬件,2025-01,2,3,5,True
硬件工程师,硬件,2025-02,3,3,8,True
硬件工程师,硬件,2025-03,4,2,10,True
硬件工程师,硬件,2025-04,5,2,12,True
硬件工程师,硬件,2025-05,6,2,14,True
硬件工程师,硬件,2025-06,7,2,16,True
硬件工程师,硬件,2025-07,8,2,18,True
硬件工程师,硬件,2025-08,9,3,21,True
硬件工程师,硬件,2025-09,10,3,24,True
硬件工程师,硬件,2025-10,11,3,27,True
硬件工程师,硬件,2025-11,12,2,29,True
硬件工程师,硬件,2025-12,13,3,32,True
硬件工程师,硬件,2026-01,14,1,33,True
硬件工程师,硬件,2026-02,15,2,35,True
硬件工程师,硬件,2026-03,16,2,37,True
算法工程师,AI算法,2024-12,1,2,2,True
算法工程师,AI算法,2025-01,2,1,3,True
算法工程师,AI算法,2025-02,3,1,4,True
算法工程师,AI算法,2025-03,4,2,6,True
算法工程师,AI算法,2025-04,5,1,7,True
算法工程师,AI算法,2025-05,6,7,14,True
算法工程师,AI算法,2025-06,7,1,15,True
算法工程师,AI算法,2025-07,8,2,17,True
算法工程师,AI算法,2025-08,9,3,20,True
算法工程师,AI算法,2025-09,10,1,21,True
算法工程师,AI算法,2025-10,11,5,26,True
算法工程师,AI算法,2025-11,12,4,30,True
算法工程师,AI算法,2025-12,13,3,33,True
算法工程师,AI算法,2026-01,14,4,37,True
算法工程师,AI算法,2026-02,15,2,39,True
算法工程师,AI算法,2026-03,16,9,48,True
算法工程师,AI算法,2026-04,17,5,53,True
算法工程师,AI算法,2026-05,18,5,58,True
算法研究员,AI算法,2025-01,1,1,1,True
算法研究员,AI算法,2025-02,2,1,2,True
算法研究员,AI算法,2025-03,3,1,3,True
算法研究员,AI算法,2025-04,4,1,4,True
算法研究员,AI算法,2025-06,5,1,5,True
算法研究员,AI算法,2025-07,6,2,7,True
算法研究员,AI算法,2025-08,7,1,8,True
算法研究员,AI算法,2025-09,8,1,9,True
算法研究员,AI算法,2025-12,9,1,10,True
算法研究员,AI算法,2026-01,10,1,11,True
算法研究员,AI算法,2026-02,11,1,12,True
算法研究员,AI算法,2026-03,12,1,13,True
算法研究员,AI算法,2026-04,13,1,14,True
系统软件工程师,软件研发,2024-12,1,3,3,True
系统软件工程师,软件研发,2025-01,2,1,4,True
系统软件工程师,软件研发,2025-02,3,2,6,True
系统软件工程师,软件研发,2025-03,4,2,8,True
系统软件工程师,软件研发,2025-05,5,3,11,True
系统软件工程师,软件研发,2025-07,6,1,12,True
系统软件工程师,软件研发,2025-08,7,1,13,True
系统软件工程师,软件研发,2025-09,8,1,14,True
系统软件工程师,软件研发,2025-10,9,1,15,True
系统软件工程师,软件研发,2025-11,10,2,17,True
系统软件工程师,软件研发,2026-01,11,1,18,True
系统软件工程师,软件研发,2026-03,12,1,19,True
系统软件工程师,软件研发,2026-04,13,2,21,True
结构工程师,硬件,2024-12,1,3,3,True
结构工程师,硬件,2025-01,2,2,5,True
结构工程师,硬件,2025-02,3,3,8,True
结构工程师,硬件,2025-03,4,2,10,True
结构工程师,硬件,2025-04,5,2,12,True
结构工程师,硬件,2025-05,6,2,14,True
结构工程师,硬件,2025-06,7,2,16,True
结构工程师,硬件,2025-07,8,1,17,True
结构工程师,硬件,2025-08,9,1,18,True
结构工程师,硬件,2025-09,10,2,20,True
结构工程师,硬件,2025-10,11,2,22,True
结构工程师,硬件,2026-01,12,1,23,True
结构工程师,硬件,2026-02,13,3,26,True
结构工程师,硬件,2026-03,14,2,28,True
结构工程师,硬件,2026-04,15,2,30,True
网络安全工程师,安全,2024-12,1,1,1,True
网络安全工程师,安全,2025-02,2,2,3,True
网络安全工程师,安全,2025-04,3,1,4,True
网络安全工程师,安全,2025-05,4,1,5,True
网络安全工程师,安全,2025-06,5,3,8,True
网络安全工程师,安全,2025-08,6,1,9,True
网络安全工程师,安全,2025-09,7,2,11,True
网络安全工程师,安全,2025-10,8,3,14,True
网络安全工程师,安全,2025-11,9,2,16,True
