resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000011,云计算工程师,job_db0d619bdfeb5bc3f9c3,腾讯云-计算Iaas产品SRE工程师,腾讯,深圳,enterprise,101,568.4811,38,0.622785,1,0.46675,0.0,0.0,
resume_000011,云计算工程师,job_7cb1b5564e4c68c443cc,腾讯云-运维工程师(北京)(成都),腾讯,深圳,enterprise,187,524.39935,39,0.622499,1,0.3785,0.0,0.0,
resume_000011,云计算工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,57,605.12103,40,0.62235,1,0.50625,0.0,0.0,
resume_000011,云计算工程师,job_267d1ebc24dd6fe7015b,机器学习平台调度工程师​​（北京/深圳）,腾讯,北京,enterprise,104,566.52673,41,0.622322,2,0.557,0.4,0.2,Docker;Kubernetes;GPU
resume_000011,云计算工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,77,592.3904,42,0.622276,1,0.48175,0.0,0.0,
resume_000011,云计算工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,56,605.12103,43,0.621674,1,0.5005,0.0,0.0,
resume_000011,云计算工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,58,605.12103,44,0.621547,1,0.49625,0.0,0.0,
resume_000011,云计算工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,110,561.4161,45,0.620673,1,0.455333,0.0,0.066667,昇腾
resume_000011,云计算工程师,job_49dc1ebf3193b121ca91,大模型性能优化研发专家,腾讯,北京,enterprise,173,528.4871,46,0.620498,1,0.43675,0.4,0.0,
resume_000011,云计算工程师,job_888eff6448de0285b28e,企业微信-机器学习平台调度工程师-（成都/北京）,腾讯,广州,enterprise,97,569.4077,47,0.620174,2,0.5505,0.4,0.2,Docker;Kubernetes;GPU
resume_000011,云计算工程师,job_d7abe6094859c408be90,腾讯云数据智能平台-资深产品经理-出海方向,腾讯,深圳,enterprise,22,666.14856,48,0.620106,1,0.52325,0.0,0.0,
resume_000011,云计算工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,109,561.9425,49,0.620092,1,0.447333,0.0,0.066667,昇腾
resume_000011,云计算工程师,job_fecebe5e15ebf7cc315e,大模型性能优化研发专家,腾讯,上海,enterprise,172,528.4871,50,0.619895,1,0.42875,0.4,0.0,
resume_000011,云计算工程师,job_2cb2c54f06f65ea051b0,混元多模态强化学习后训练算法工程师（框架协同方向）（北京/上海）,腾讯,深圳,enterprise,158,538.2966,51,0.618658,1,0.3805,0.0,0.0,
resume_000011,云计算工程师,job_ae020df438f169f78cbc,腾讯云-高性能网络后台研发工程师,腾讯,上海,enterprise,50,613.5899,52,0.618231,1,0.54625,0.4,0.0,
resume_000011,云计算工程师,job_79eecf4e52a2487e8ef7,腾讯云-医疗交付架构师(公有云迁移方向）,腾讯,深圳,enterprise,200,518.25195,53,0.618073,0,0.334,0.0,0.0,
resume_000011,云计算工程师,job_82efe192de41579f98d5,智能体-全栈开发专家-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,143,545.73456,54,0.617498,1,0.44875,0.4,0.0,
resume_000011,云计算工程师,job_c591df32ee975eba1664,资源集成交付经理-AI算力交付,腾讯,深圳,enterprise,39,620.9705,55,0.617298,1,0.503833,0.0,0.066667,GPU
resume_000011,云计算工程师,job_28adc43ebd20ab180ffe,网络交付项目经理,腾讯,深圳,enterprise,116,560.0787,56,0.616768,1,0.41125,0.0,0.0,
resume_000011,云计算工程师,job_9b560d670cf2bd9053de,腾讯云数据智能平台-资深产品经理-数据治理方向,腾讯,深圳,enterprise,14,691.6637,57,0.616676,1,0.511,0.0,0.0,
resume_000011,云计算工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,136,548.9394,58,0.61545,1,0.413417,0.0,0.133333,Python;GPU
resume_000011,云计算工程师,job_331e5b7dce71d75e4e4a,腾讯云汽车行业解决方案架构师,腾讯,北京,enterprise,178,526.21014,59,0.613664,0,0.3425,0.0,0.0,
resume_000011,云计算工程师,job_3eb201dc528d8bc350cd,资源交付计划经理,腾讯,深圳,enterprise,106,565.2488,60,0.613505,1,0.41225,0.0,0.0,
resume_000011,云计算工程师,job_1c911b309ea89be371c2,腾讯云汽车行业解决方案架构师,腾讯,杭州,enterprise,177,526.21014,61,0.61053,1,0.412333,0.4,0.066667,云计算
resume_000011,云计算工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,55,605.12103,62,0.609641,1,0.45875,0.0,0.0,
resume_000011,云计算工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,123,553.87036,63,0.609084,1,0.3885,0.0,0.0,
resume_000011,云计算工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,53,609.1646,64,0.609079,1,0.45625,0.0,0.0,
resume_000011,云计算工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,26,652.62067,65,0.608753,1,0.481,0.0,0.0,
resume_000011,云计算工程师,job_b6e64bb0ce3d7ec9bc58,智能体- LLMOps 平台技术负责人-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,64,603.7848,66,0.608192,1,0.467417,0.0,0.133333,AWS;GPU
resume_000011,云计算工程师,job_541a628d868ec5738147,腾讯云-腾讯云AI解决方案架构师-AI,腾讯,中国香港,enterprise,137,548.779,67,0.607916,1,0.3655,0.0,0.0,
resume_000011,云计算工程师,job_e30dd42d97dacd6fe775,轻量云后台研发负责人,腾讯,深圳,enterprise,24,660.96515,68,0.607802,1,0.549583,0.4,0.066667,云计算
resume_000011,云计算工程师,job_991a232e650c4924e4b9,腾讯云-元宝SRE工程师,腾讯,北京,enterprise,131,550.8419,69,0.606904,1,0.367,0.0,0.0,
resume_000011,云计算工程师,job_a32b0c69df078c37d72b,混元大模型后训练算法工程师/专家-长文&复杂指令,腾讯,北京,enterprise,164,532.1403,70,0.606699,0,0.33175,0.0,0.0,
resume_000011,云计算工程师,job_23ac3054cfbc76cc8128,腾讯云-大模型推理优化专家,腾讯,深圳,enterprise,185,524.5169,71,0.606556,0,0.3085,0.0,0.0,
resume_000011,云计算工程师,job_9878c3a614c7f90d80d8,渠道业务-项目管理(技术向),腾讯,深圳,enterprise,32,638.42505,72,0.606018,1,0.45925,0.0,0.0,
resume_000011,云计算工程师,job_0e6238e02f19fccf7ffe,腾讯云-元宝SRE工程师,腾讯云智研发子公司,重庆,enterprise,133,550.8419,73,0.60565,1,0.356,0.0,0.0,
resume_000011,云计算工程师,job_2fdf67e8f11d63c9ba5b,腾讯安全-算法工程师-设备风控方向,腾讯,广州,enterprise,122,553.9003,74,0.605639,1,0.36475,0.0,0.0,
resume_000011,云计算工程师,job_ad6213ba8227bfd20fe8,腾讯云-元宝SRE工程师,腾讯,深圳,enterprise,132,550.8419,75,0.604941,1,0.3525,0.0,0.0,
resume_000011,云计算工程师,job_8b0308d7dca1f6421c30,AI 知识管理与评测-技术专家,腾讯,深圳,enterprise,144,545.31714,76,0.602539,0,0.33825,0.0,0.0,
resume_000011,云计算工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,135,549.16864,77,0.602501,0,0.345,0.0,0.0,
resume_000011,云计算工程师,job_9824563abb6b82b0b454,智慧零售-解决方案架构师(云和人工智能方向),腾讯,上海,enterprise,2,770.7373,78,0.601135,1,0.47575,0.0,0.0,
resume_000011,云计算工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,49,613.6186,79,0.600119,1,0.4265,0.0,0.0,
resume_000011,云计算工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,180,525.7004,80,0.599589,0,0.29325,0.0,0.0,
resume_000011,云计算工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,111,561.4161,81,0.597696,1,0.36,0.0,0.0,
resume_000011,云计算工程师,job_0b0454777354be28fb30,腾讯云汽车行业 - 大模型方案交付架构师,腾讯,北京,enterprise,46,617.0536,82,0.597398,1,0.42275,0.0,0.0,
resume_000011,云计算工程师,job_6bd7da4db1d5bc42bf52,腾讯混元大模型数据产品经理,腾讯,北京,enterprise,193,523.1809,83,0.597029,0,0.2735,0.0,0.0,
resume_000011,云计算工程师,job_138758d563b2bfa0df31,腾讯云-医疗行业海外项目交付经理-上海,腾讯,上海,enterprise,23,661.5398,84,0.596964,1,0.44125,0.0,0.0,
resume_000011,云计算工程师,job_96bf7822342f7db079a4,资深游戏引擎开发工程师-性能优化方向,腾讯,深圳,enterprise,79,590.85614,85,0.594421,1,0.383,0.0,0.0,
resume_000011,云计算工程师,job_c78335af89b2a17a5585,大模型应用开发平台技术专家,华为,中国/北京,enterprise,37,626.02264,86,0.593867,1,0.436083,0.0,0.066667,Python
resume_000011,云计算工程师,job_702cb1355123873d6c8a,营销与交易产品部-云Mall 高级产品经理（电商交易平台方向）,腾讯,深圳,enterprise,182,525.4287,87,0.593456,0,0.2755,0.0,0.0,
resume_000011,云计算工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,189,524.03265,88,0.592798,0,0.26625,0.0,0.0,
resume_000011,云计算工程师,job_a193de1816fe2ee7fa28,腾讯云AI-ToB产品经理-OCR与大模型应用方向,腾讯云智研发子公司,厦门,enterprise,59,604.82886,89,0.592464,1,0.394,0.0,0.0,
resume_000011,云计算工程师,job_f29b522bd72b352698ba,企业微信-AI应用后台开发工程师-企业知识挖掘和应用（成都/北京）,腾讯,广州,enterprise,45,617.2115,90,0.592208,1,0.40575,0.0,0.0,
resume_000011,云计算工程师,job_fbe9c467080f96760b93,算法应用工程师（具身智能VLA操作大模型方向）,腾讯,深圳,enterprise,75,595.0922,91,0.59065,1,0.3735,0.0,0.0,
resume_000011,云计算工程师,job_d3b007e80e7cb21731bc,大模型训练性能优化工程师（训练算子）（深圳/北京/上海/杭州）,腾讯,北京,enterprise,74,597.27435,92,0.590456,1,0.385583,0.0,0.066667,GPU
resume_000011,云计算工程师,job_dd0cec309bdc446179f8,CSIG服务生态管理部-AI模型服务高级采购经理（云和人工智能方向）,腾讯,深圳,enterprise,15,679.7956,93,0.588994,1,0.429,0.0,0.0,
resume_000011,云计算工程师,job_59f604bc4cfadb39cc5e,腾讯会议-大模型语音算法工程师,腾讯,深圳,enterprise,188,524.0401,94,0.586327,0,0.25375,0.0,0.0,
resume_000011,云计算工程师,job_58da0559d61afb1e6d17,腾讯云汽车行业解决方案架构师-出海专项,腾讯,北京,enterprise,100,568.6795,95,0.585166,0,0.3395,0.0,0.0,
resume_000011,云计算工程师,job_f2de3099f1fc6b566582,腾讯游戏品质管理部-AI测试平台产品负责人-高级技术产品经理,腾讯,深圳,enterprise,124,552.7834,96,0.58362,0,0.31325,0.0,0.0,
resume_000011,云计算工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,81,587.3406,97,0.583181,1,0.414,0.4,0.0,
resume_000011,云计算工程师,job_c70218934363908c251e,腾讯云汽车行业解决方案架构师-出海专项,腾讯,上海,enterprise,99,568.6795,98,0.582173,0,0.33375,0.0,0.0,
resume_000011,云计算工程师,job_3fe22c656b07e1fbd1b3,企业微信-大模型算法工程师-记忆系统（北京/成都）,腾讯,广州,enterprise,142,546.4307,99,0.581192,0,0.2885,0.0,0.0,
resume_000011,云计算工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,35,629.44324,100,0.580108,1,0.39325,0.0,0.0,
resume_000011,云计算工程师,job_cbc509d8836a0516a678,微信视频号-后台开发高级工程师（大模型技术方向）,腾讯,广州,enterprise,130,551.19635,101,0.579592,0,0.296,0.0,0.0,
resume_000011,云计算工程师,job_7b6ebc3cecf0069558ea,腾讯会议-评测产品经理,腾讯,深圳,enterprise,125,552.7566,102,0.579307,0,0.29875,0.0,0.0,
resume_000011,云计算工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,91,573.3231,103,0.578575,0,0.343833,0.0,0.066667,GPU
resume_000011,云计算工程师,job_e95d3a405b567bc39840,大模型推理GPU性能优化工程师,腾讯,深圳,enterprise,9,700.19055,104,0.578105,1,0.423583,0.0,0.066667,GPU
resume_000011,云计算工程师,job_8b0613ef6c4c15782a33,和平精英-高级游戏测试工程师,腾讯,深圳,enterprise,73,597.3087,105,0.578025,0,0.344,0.0,0.0,
resume_000011,云计算工程师,job_d8bbdddf985677f71d5b,海外AI交付项目经理,腾讯云智研发子公司,西安,enterprise,160,537.023,106,0.576358,0,0.25475,0.0,0.0,
resume_000011,云计算工程师,job_a020d40a88d84edde02a,微信 -大模型后台开发工程师-后训练方向,腾讯,北京,enterprise,120,556.17865,107,0.576275,0,0.2925,0.0,0.0,
resume_000011,云计算工程师,job_739fc60bebc8c70a8041,大模型推理性能优化工程师,腾讯,深圳,enterprise,72,598.87177,108,0.57596,0,0.33825,0.0,0.0,
resume_000011,云计算工程师,job_f92ae6d81966c189e3c0,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,152,543.3588,109,0.575433,0,0.256,0.0,0.0,
resume_000011,云计算工程师,job_03bec65c1678397617fb,在研UE5项目-技术美术-(流程向/渲染向),腾讯,深圳,enterprise,76,594.3967,110,0.574019,0,0.32975,0.0,0.0,
resume_000011,云计算工程师,job_5f403e567157bb9305d1,AI量化投研工程师-Agent方向,腾讯,深圳,enterprise,129,551.32495,111,0.573341,0,0.2745,0.0,0.0,
resume_000011,云计算工程师,job_dcc68f2eb49cd21cde53,腾讯游戏-游戏引擎开发工程师-性能与工具方向,腾讯,深圳,enterprise,197,519.72314,112,0.573054,0,0.20425,0.0,0.0,
resume_000011,云计算工程师,job_31f5ee6b68b1542822b9,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,151,543.3588,113,0.572284,0,0.248,0.0,0.0,
resume_000011,云计算工程师,job_0ea3d1a4482309a00278,UE微恐轻动作项目-资深游戏交互设计师,腾讯,深圳,enterprise,94,570.5963,114,0.571111,0,0.30275,0.0,0.0,
resume_000011,云计算工程师,job_f8a1fea92194b10bd18c,多平台动作搜打撤-UE5引擎开发工程师(资源与管线方向)-新星引力计划,腾讯,深圳,enterprise,95,570.4958,115,0.570784,0,0.2995,0.0,0.0,
resume_000011,云计算工程师,job_6c789081b6df38a60f9b,智慧零售-智慧零售-商业分析项目经理/解决方案经理(深圳)（AI大数据方向）,腾讯,深圳,enterprise,167,531.173,116,0.569502,0,0.22525,0.0,0.0,
resume_000011,云计算工程师,job_7a71f383067dffa50d95,企业微信-AI应用后台开发工程师-多智能体方向(成都/北京),腾讯,广州,enterprise,71,599.0092,117,0.569411,0,0.319,0.0,0.0,
resume_000011,云计算工程师,job_297b7043a1e9d39ca960,企业微信-AI应用后台开发工程师-AI大模型应用（成都/北京）,腾讯,广州,enterprise,157,538.75323,118,0.569182,0,0.23075,0.0,0.0,
resume_000011,云计算工程师,job_1e7b19ea8790b10e1946,云及AI 技术公关经理,腾讯,深圳,enterprise,196,521.6784,119,0.567133,0,0.1895,0.0,0.0,
resume_000011,云计算工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,12,695.9115,120,0.56692,1,0.37125,0.0,0.0,
resume_000011,云计算工程师,job_04a0d9651bc9f2c31aae,刷掌-海外AI技术支持工程师-武汉/西安,腾讯云智研发子公司,武汉,enterprise,195,521.9611,121,0.566123,0,0.259333,0.4,0.066667,DevOps
resume_000011,云计算工程师,job_59b982f0e2f71e568c8b,腾讯文档-AI自动化测试工程师,腾讯,深圳,enterprise,103,566.5503,122,0.564034,0,0.27575,0.0,0.0,
resume_000011,云计算工程师,job_7fd5b29426f7838cf401,大模型算法应用工程师（教育方向）,腾讯,北京,enterprise,86,582.54663,123,0.563763,0,0.2905,0.0,0.0,
resume_000011,云计算工程师,job_fbd89e6d541dae1b9f0f,游戏客户端开发工程师（通用技术向）,腾讯,上海,enterprise,146,544.1447,124,0.562911,0,0.22825,0.0,0.0,
resume_000011,云计算工程师,job_bbbfce2be1eaedb7bd40,金融科技-大模型后训练算法工程师-支付反洗钱风控方向,腾讯,深圳,enterprise,112,561.00446,125,0.560797,0,0.26,0.0,0.0,
resume_000011,云计算工程师,job_ed182239eb671b1fa1a7,和平精英-游戏运营推广-新星引力计划,腾讯,深圳,enterprise,176,526.43567,126,0.560518,0,0.19375,0.0,0.0,
resume_000011,云计算工程师,job_36c5988a5f75cb78b8fd,UE微恐轻动作项目-2D场景设计接口人,腾讯,深圳,enterprise,198,518.97363,127,0.55876,0,0.1695,0.0,0.0,
resume_000011,云计算工程师,job_8546052c95c1dba8b879,微信-多模态大模型算法工程师-OCR与文档理解方向（北京）,腾讯,深圳,enterprise,78,592.0975,128,0.558435,0,0.28725,0.0,0.0,
resume_000011,云计算工程师,job_f140f9c6615980b80f31,和平精英-UGC开发者合作商务,腾讯,深圳,enterprise,156,539.8074,129,0.557608,0,0.207,0.0,0.0,
resume_000011,云计算工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,163,532.2664,130,0.557423,0,0.211083,0.0,0.066667,Python
resume_000011,云计算工程师,job_64224365e52246146689,腾讯云汽车行业高级大客户经理-日系合资方向,腾讯,广州,enterprise,166,531.54614,131,0.557356,0,0.265833,0.4,0.066667,云计算
resume_000011,云计算工程师,job_3741b9826e441c6a54c6,腾讯游戏-AIGC后台开发工程师（数据方向）-新星引力计划,腾讯,深圳,enterprise,184,524.519,132,0.557346,0,0.17225,0.0,0.0,
resume_000011,云计算工程师,job_10274ff5552e4bd59b2a,通讯-平台产品经理-用户运营方向,腾讯,深圳,enterprise,98,569.30457,133,0.555638,0,0.256,0.0,0.0,
resume_000011,云计算工程师,job_7be4e603b5e1ffcb7648,腾讯游戏-资深机器学习工程师/专家-大规模模型训练与推理优化,腾讯,深圳,enterprise,119,557.1312,134,0.554977,0,0.23275,0.0,0.0,
resume_000011,云计算工程师,job_3aadc8ca1d2255aeef05,UE微恐轻动作项目-资深3D场景设计师（资产方向）,腾讯,深圳,enterprise,33,631.1108,135,0.552984,0,0.3165,0.0,0.0,
resume_000011,云计算工程师,job_e90ffc701d486bffd5fb,和平精英-资深3D角色设计师（商业化）,腾讯,深圳,enterprise,3,768.05695,136,0.552514,0,0.34425,0.0,0.0,
resume_000011,云计算工程师,job_0185e68022559fd9584f,混元AIGC体验设计师（模型美学方向）（北京/上海）,腾讯,深圳,enterprise,192,523.5723,137,0.552377,0,0.153,0.0,0.0,
resume_000011,云计算工程师,job_834a5d2da1c46ea59d2d,《王者荣耀世界》技术美术-场景性能优化与流程建设方向,腾讯,上海,enterprise,16,676.0416,138,0.551692,0,0.32675,0.0,0.0,
resume_000011,云计算工程师,job_6c01d29cb45a045ea656,企业微信-AI应用后台开发工程师-RAG 方向（成都/北京）,腾讯,广州,enterprise,105,566.2253,139,0.548086,0,0.2355,0.0,0.0,
resume_000011,云计算工程师,job_ed91b4cb144058e86ef4,微信小店-后台开发工程师-推荐系统方向,腾讯,广州,enterprise,161,535.5397,140,0.546752,0,0.17725,0.0,0.0,
resume_000011,云计算工程师,job_1e6f30c6f1285c6ea274,QClaw-产品策划-AI应用生态方向（应用与技能分发平台）,腾讯,深圳,enterprise,47,615.0491,141,0.546509,0,0.289,0.0,0.0,
resume_000011,云计算工程师,job_9e39bf1f74203102fdd5,魔方技术中心-游戏服务器性能专项测试工程师,腾讯,深圳,enterprise,6,733.72046,142,0.546147,0,0.32775,0.0,0.0,
resume_000011,云计算工程师,job_868afe6f1d606426526f,魔方技术中心-高级/资深UE引擎开发工程师-AI提效方向,腾讯,深圳,enterprise,80,587.6424,143,0.542542,0,0.2515,0.0,0.0,
resume_000011,云计算工程师,job_e196cafe295fb6a56797,UE微恐轻动作项目-资深2D场景设计,腾讯,深圳,enterprise,150,543.6551,144,0.542456,0,0.17925,0.0,0.0,
resume_000011,云计算工程师,job_8740c7f4d0663cc24eca,综合项目管理（宣发PM方向）,腾讯,深圳,enterprise,159,537.7096,145,0.541984,0,0.168,0.0,0.0,
resume_000011,云计算工程师,job_adefa043296f02fa8bc2,魔方技术中心-游戏测试工程师-客户端性能测试方向,腾讯,深圳,enterprise,27,649.11957,146,0.540732,0,0.29775,0.0,0.0,
