normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
AI测试,AI,new,测试质量; 数据,质量工程师; 测试开发工程师; 数据分析师,2024-12,2026-04,GEN001591,GEN001581,25,GEN001591; GEN001551; GEN001552; GEN001448; GEN001557; GEN001558; GEN001559; GEN001451; GEN001452; GEN001561; GEN001563; GEN001603; GEN001605; GEN001456; GEN001567; GEN001568; GEN001458; GEN001570; GEN001460; GEN001465; GEN001575; GEN001577; GEN001613; GEN001468; GEN001581,25,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI算法,AI,new,数据; 技术支持; AI算法; 软件研发; 测试质量; 基础设施; 硬件,数据分析师; 解决方案工程师; 机器学习算法工程师; iOS开发工程师; 驱动开发工程师; 测试工程师; 云计算工程师; 硬件工程师; 软件架构师; 系统软件工程师,2024-12,2026-04,GEN001441,GEN001930,66,GEN001441; GEN001885; GEN000593; GEN001134; GEN001233; GEN001443; GEN001621; GEN001622; GEN001697; GEN002267; GEN001137; GEN001234; GEN001700; GEN001890; GEN001138; GEN001238; GEN001276; GEN002272; GEN001188; GEN001279; GEN001623; GEN001893; GEN001189; GEN001242; GEN001280; GEN001897; GEN002275; GEN001244; GEN001624; GEN001625; GEN002277; GEN001245; GEN001283; GEN001626; GEN002278; GEN001903; GEN001251; GEN001285; GEN001715; GEN001906; GEN001907; GEN002283; GEN001152; GEN001288; GEN001457; GEN001910; GEN001911; GEN001912; GEN001154; GEN001155; GEN001289; GEN001915; GEN002287; GEN001159; GEN001461; GEN001256; GEN001292; GEN001464; GEN000626; GEN001161; GEN001259; GEN001925; GEN000628; GEN001469; GEN001470; GEN001930,66,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI芯片,硬件与芯片,new,硬件; AI基础设施; 软件研发,硬件工程师; AI Infra工程师; C++开发工程师,2025-01,2026-03,GEN002264,GEN002292,9,GEN002264; GEN000191; GEN002277; GEN002280; GEN002282; GEN002286; GEN000984; GEN002291; GEN002292,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Android,软件开发,traditional,软件研发; 芯片; AI算法; AI应用; 通信,Android开发工程师; 嵌入式软件工程师; 芯片设计工程师; 计算机视觉算法工程师; 算法工程师; AI应用工程师; C++开发工程师; 语音算法工程师; 通信工程师; 系统软件工程师,2024-12,2026-04,GEN001077,GEN000420,60,GEN001077; GEN001078; GEN001079; GEN001212; GEN002098; GEN000345; GEN000346; GEN001080; GEN001081; GEN001215; GEN002099; GEN000686; GEN001083; GEN001084; GEN000350; GEN001086; GEN001087; GEN001088; GEN002106; GEN002108; GEN001089; GEN000124; GEN000356; GEN000691; GEN000982; GEN002112; GEN002113; GEN000395; GEN002114; GEN002069; GEN000129; GEN000361; GEN001103; GEN002071; GEN002121; GEN002122; GEN001107; GEN001197; GEN002074; GEN002124; GEN000133; GEN000406; GEN001109; GEN002077; GEN002078; GEN000135; GEN001224; GEN002080; GEN000137; GEN000139; GEN001114; GEN000140; GEN000141; GEN000719; GEN001118; GEN001119; GEN001203; GEN002136; GEN000147; GEN000420,60,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Android Framework,软件开发,traditional,软件研发,Android开发工程师; 客户端开发工程师; 驱动开发工程师,2025-01,2026-03,GEN001080,GEN001258,22,GEN001080; GEN001084; GEN001085; GEN001086; GEN001087; GEN001044; GEN001089; GEN001238; GEN001241; GEN001046; GEN001243; GEN001247; GEN001249; GEN001055; GEN001250; GEN001108; GEN001109; GEN001110; GEN001253; GEN001112; GEN001116; GEN001258,22,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Ascend,硬件与芯片,new,AI基础设施; AI算法,AI Infra工程师; 机器学习算法工程师,2025-01,2026-03,GEN000185,GEN000627,14,GEN000185; GEN000598; GEN000602; GEN000603; GEN000195; GEN000198; GEN000607; GEN000199; GEN000613; GEN000614; GEN000616; GEN000624; GEN000625; GEN000627,14,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
ASR,大模型,new,AI算法; 数据; 算法,语音算法工程师; 数据开发工程师; 广告算法工程师,2024-12,2026-04,GEN000384,GEN000420,18,GEN000384; GEN001365; GEN000396; GEN000397; GEN000400; GEN001374; GEN000404; GEN000405; GEN000407; GEN000537; GEN000408; GEN000411; GEN000413; GEN001379; GEN000414; GEN000418; GEN001381; GEN000420,18,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AutoGen,大模型,new,技术支持; 软件研发,技术支持工程师; 前端开发工程师; 软件开发工程师,2024-12,2026-03,GEN001866,GEN001349,17,GEN001866; GEN001867; GEN000816; GEN000818; GEN001317; GEN001320; GEN001321; GEN001871; GEN001874; GEN001328; GEN001340; GEN000843; GEN000849; GEN001343; GEN000857; GEN001348; GEN001349,17,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AUTOSAR,行业应用,traditional,软件研发; 测试质量,驱动开发工程师; 测试工程师; 测试开发工程师; 嵌入式软件工程师,2024-12,2026-03,GEN001230,GEN001258,15,GEN001230; GEN001232; GEN001621; GEN001622; GEN001549; GEN001552; GEN001217; GEN001555; GEN001556; GEN001557; GEN001562; GEN001564; GEN001565; GEN001569; GEN001258,15,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
C/C++,编程语言,traditional,AI安全; AI基础设施; AI算法; 算法; 软件研发; 数据; 测试质量; 安全; 基础设施; 通信; 芯片; 硬件; 技术支持,AI安全工程师; AI Infra工程师; 计算机视觉算法工程师; 风控算法工程师; 算法研究员; C++开发工程师; 系统软件工程师; 嵌入式软件工程师; 驱动开发工程师; 软件开发工程师; 数据分析师; 测试工程师; 安全工程师; 数据库工程师; 通信工程师; 芯片设计工程师; 电源工程师; 硬件工程师; 语音算法工程师; 算法工程师; 后端开发工程师; 全栈开发工程师; 软件架构师; 技术支持工程师; 大模型算法工程师; NLP算法工程师; 前端开发工程师; iOS开发工程师; 数据开发工程师; 云计算工程师; 推荐算法工程师; 广告算法工程师; Java开发工程师; 控制算法工程师; 网络安全工程师; 芯片测试工程师; 数据仓库工程师; 数据工程师,2024-12,2026-05,GEN000161,GEN000729,271,GEN000161; GEN000183; GEN000184; GEN000343; GEN000554; GEN000655; GEN000975; GEN001174; GEN001175; GEN001213; GEN001229; GEN001305; GEN001306; GEN001441; GEN001620; GEN001772; GEN001825; GEN002057; GEN002097; GEN002190; GEN002262; GEN000185; GEN000186; GEN000344; GEN000346; GEN000386; GEN000558; GEN000657; GEN000685; GEN000743; GEN000874; GEN001231; GEN001232; GEN001233; GEN001270; GEN001308; GEN001309; GEN001773; GEN001774; GEN001826; GEN001868; GEN002058; GEN002059; GEN000004; GEN000304; GEN000347; GEN000349; GEN000559; GEN000659; GEN000817; GEN001136; GEN001179; GEN001313; GEN001366; GEN001695; GEN001697; GEN002060; GEN002061; GEN002105; GEN000189; GEN000307; GEN000350; GEN000436; GEN000521; GEN000562; GEN000563; GEN000687; GEN000818; GEN000929; GEN001181; GEN001183; GEN001236; GEN001314; GEN001316; GEN001445; GEN001446; GEN001700; GEN001775; GEN002062; GEN002270; GEN000191; GEN000308; GEN000309; GEN000352; GEN000388; GEN000439; GEN000662; GEN001184; GEN001237; GEN001238; GEN001992; GEN002271; GEN000170; GEN000194; GEN000440; GEN000524; GEN000568; GEN000690; GEN000980; GEN000981; GEN001188; GEN001278; GEN001369; GEN001739; GEN001776; GEN002064; GEN002110; GEN002174; GEN002191; GEN002192; GEN002274; GEN000172; GEN000311; GEN000355; GEN000392; GEN000443; GEN000525; GEN000665; GEN000754; GEN000826; GEN000982; GEN001141; GEN001777; GEN001831; GEN001875; GEN002065; GEN002175; GEN002176; GEN002193; GEN000197; GEN000357; GEN000394; GEN000758; GEN000828; GEN000887; GEN000888; GEN000889; GEN000938; GEN000939; GEN001220; GEN001221; GEN001708; GEN001876; GEN001996; GEN002068; GEN000014; GEN000314; GEN000359; GEN000530; GEN000574; GEN000668; GEN000669; GEN000941; GEN001146; GEN001245; GEN001328; GEN001834; GEN001997; GEN002069; GEN002119; GEN002177; GEN002178; GEN002278; GEN000318; GEN000361; GEN000362; GEN000450; GEN000533; GEN000670; GEN001195; GEN001373; GEN001374; GEN001712; GEN001713; GEN002281; GEN000019; GEN000020; GEN000363; GEN000451; GEN000453; GEN000578; GEN000701; GEN000949; GEN001150; GEN001196; GEN001251; GEN001286; GEN001337; GEN001398; GEN001489; GEN001748; GEN001836; GEN002000; GEN002001; GEN002180; GEN002195; GEN002283; GEN000405; GEN000458; GEN000459; GEN000703; GEN000951; GEN001153; GEN001198; GEN001253; GEN001287; GEN001749; GEN002078; GEN002125; GEN000460; GEN000845; GEN000846; GEN000905; GEN001154; GEN001156; GEN001200; GEN001751; GEN001787; GEN001788; GEN002079; GEN002127; GEN002128; GEN002182; GEN000413; GEN000581; GEN000713; GEN000784; GEN001157; GEN001158; GEN001789; GEN002130; GEN002183; GEN000329; GEN000371; GEN000372; GEN000414; GEN000416; GEN000714; GEN000959; GEN000960; GEN001202; GEN001257; GEN001292; GEN001293; GEN001721; GEN001754; GEN001791; GEN002004; GEN002084; GEN002131; GEN002184; GEN002289; GEN002290; GEN000035; GEN000176; GEN000720; GEN001160; GEN001203; GEN001259; GEN001295; GEN001381; GEN001466; GEN002086; GEN002087; GEN002133; GEN000037; GEN001163; GEN001468; GEN002007; GEN002088; GEN000729,271,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
CI/CD,系统与运维,traditional,AI基础设施; 软件研发; 基础设施; 测试质量,AI Infra工程师; 系统软件工程师; 运维工程师; 测试工程师; 测试开发工程师; 前端开发工程师; iOS开发工程师,2024-12,2026-04,GEN000183,GEN001162,28,GEN000183; GEN001173; GEN001174; GEN001655; GEN001658; GEN001621; GEN001663; GEN001664; GEN001623; GEN001667; GEN001557; GEN001625; GEN000832; GEN001148; GEN001564; GEN001569; GEN001570; GEN001670; GEN000843; GEN000850; GEN001157; GEN001159; GEN000852; GEN000854; GEN001577; GEN001679; GEN000858; GEN001162,28,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
ClickHouse,数据工程,traditional,软件研发; 数据; 芯片; 技术支持; 基础设施; 测试质量,软件开发工程师; 数据工程师; 芯片设计工程师; 数据平台工程师; 技术支持工程师; 运维工程师; 测试开发工程师; 数据开发工程师; 数据分析师,2024-12,2026-05,GEN001305,GEN001682,45,GEN001305; GEN001479; GEN002097; GEN001308; GEN001309; GEN001408; GEN001867; GEN001868; GEN001484; GEN001660; GEN001485; GEN001551; GEN002109; GEN001318; GEN001319; GEN001663; GEN001322; GEN001370; GEN001413; GEN001669; GEN001873; GEN002113; GEN002115; GEN001328; GEN001414; GEN001332; GEN001334; GEN001373; GEN001375; GEN001338; GEN001376; GEN001671; GEN001378; GEN001572; GEN001879; GEN001421; GEN001346; GEN002131; GEN001579; GEN001678; GEN001468; GEN001469; GEN001580; GEN001681; GEN001682,45,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Context Engineering,大模型,new,AI算法; AI应用; 基础设施; 算法; 软件研发,算法工程师; AI应用工程师; 数据库工程师; 风控算法工程师; 软件开发工程师,2024-12,2026-05,GEN000683,GEN000150,21,GEN000683; GEN000117; GEN000685; GEN001826; GEN000120; GEN000560; GEN001311; GEN000565; GEN000566; GEN001832; GEN000573; GEN000574; GEN000129; GEN000575; GEN000131; GEN001839; GEN000581; GEN000144; GEN000145; GEN000149; GEN000150,21,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
CSS,软件开发,traditional,基础设施; AI应用; 算法; 软件研发,网络工程师; AI应用工程师; 推荐算法工程师; 前端开发工程师; 运维工程师,2024-12,2026-04,GEN001800,GEN000859,35,GEN001800; GEN000118; GEN000434; GEN000119; GEN000435; GEN000437; GEN000818; GEN001663; GEN000823; GEN000442; GEN001805; GEN000829; GEN000830; GEN000448; GEN000836; GEN000837; GEN001811; GEN000840; GEN000842; GEN000843; GEN001816; GEN000464; GEN000849; GEN000850; GEN001817; GEN000851; GEN000852; GEN000853; GEN000143; GEN000144; GEN000855; GEN001678; GEN000146; GEN000148; GEN000859,35,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
CUDA,硬件与芯片,new,基础设施; 芯片; 硬件; AI算法; 算法; 软件研发,服务器工程师; 芯片设计工程师; 硬件工程师; 机器学习算法工程师; 算法工程师; 推荐算法工程师; 系统软件工程师; NLP算法工程师; 运维工程师,2025-01,2026-05,GEN001848,GEN000729,51,GEN001848; GEN002101; GEN002265; GEN000596; GEN000598; GEN000687; GEN000601; GEN001849; GEN000440; GEN001851; GEN001852; GEN001190; GEN001853; GEN001191; GEN000608; GEN000609; GEN000448; GEN000450; GEN000611; GEN000321; GEN000614; GEN000615; GEN000700; GEN001197; GEN000323; GEN000458; GEN000617; GEN000703; GEN000704; GEN000705; GEN001670; GEN001671; GEN000463; GEN001857; GEN000466; GEN001675; GEN002288; GEN000329; GEN000622; GEN000624; GEN001676; GEN000718; GEN000720; GEN000722; GEN001203; GEN001678; GEN002134; GEN002135; GEN002136; GEN000725; GEN000729,51,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
DeepSpeed,大模型,new,硬件; 基础设施; 算法; 软件研发,硬件工程师; 云计算工程师; 推荐算法工程师; 后端开发工程师,2025-01,2026-04,GEN002264,GEN000799,24,GEN002264; GEN001697; GEN000437; GEN002270; GEN000439; GEN000440; GEN000441; GEN000752; GEN002273; GEN002274; GEN000443; GEN001708; GEN000445; GEN001711; GEN000768; GEN000454; GEN002285; GEN001717; GEN000786; GEN001719; GEN000792; GEN001721; GEN002292; GEN000799,24,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
DevOps,系统与运维,traditional,软件研发; 测试质量; 技术支持; AI算法,软件架构师; 软件开发工程师; 测试开发工程师; 质量工程师; 技术支持工程师; 机器学习算法工程师; 后端开发工程师,2024-12,2026-04,GEN001268,GEN001580,25,GEN001268; GEN001305; GEN001306; GEN001547; GEN001592; GEN001866; GEN001307; GEN000596; GEN000745; GEN000599; GEN000748; GEN001871; GEN001872; GEN000755; GEN001280; GEN001323; GEN001557; GEN001873; GEN000607; GEN001876; GEN001284; GEN000612; GEN000619; GEN000625; GEN001580,25,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Diffusion,大模型,new,AI算法,计算机视觉算法工程师; 算法研究员; 算法工程师; 语音算法工程师,2024-12,2026-05,GEN000343,GEN000728,16,GEN000343; GEN000348; GEN000350; GEN000661; GEN000687; GEN000353; GEN000355; GEN000365; GEN000366; GEN000369; GEN000411; GEN000717; GEN000417; GEN000720; GEN000725; GEN000728,16,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Diffusion模型,大模型,new,算法,控制算法工程师,2024-12,2026-03,GEN001990,GEN002005,8,GEN001990; GEN001991; GEN001993; GEN001994; GEN001995; GEN001996; GEN002003; GEN002005,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Docker,系统与运维,traditional,AI算法; 软件研发; 数据; 基础设施; 安全; 技术支持; AI安全; 测试质量,语音算法工程师; Android开发工程师; 数据仓库工程师; 运维工程师; 云计算工程师; 信息安全工程师; 技术支持工程师; 前端开发工程师; 安全工程师; AI安全工程师; 网络安全工程师; 驱动开发工程师; 软件开发工程师; 测试开发工程师; 数据库工程师; 后端开发工程师; 网络工程师; 服务器工程师,2024-12,2026-04,GEN000383,GEN001860,95,GEN000383; GEN001079; GEN001388; GEN001655; GEN001691; GEN001764; GEN001865; GEN000815; GEN001658; GEN001692; GEN001693; GEN001694; GEN001766; GEN001774; GEN000164; GEN001392; GEN001695; GEN001697; GEN001736; GEN001737; GEN001236; GEN001698; GEN001699; GEN001700; GEN001702; GEN001321; GEN001554; GEN001872; GEN000825; GEN001241; GEN001557; GEN001777; GEN001831; GEN001874; GEN001875; GEN000173; GEN000395; GEN001243; GEN001559; GEN001708; GEN001833; GEN000831; GEN001246; GEN001743; GEN001744; GEN001779; GEN001780; GEN001834; GEN000767; GEN000768; GEN000834; GEN000835; GEN001333; GEN001565; GEN001713; GEN001781; GEN000769; GEN000836; GEN001335; GEN001398; GEN001715; GEN000776; GEN000842; GEN001340; GEN001400; GEN001716; GEN001785; GEN001813; GEN000779; GEN000781; GEN000844; GEN000846; GEN001341; GEN001717; GEN000782; GEN000786; GEN000849; GEN001344; GEN001574; GEN001674; GEN001719; GEN001753; GEN000789; GEN000791; GEN001346; GEN001755; GEN001791; GEN000176; GEN000793; GEN000796; GEN001351; GEN001819; GEN000798; GEN001580; GEN001860,95,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
DPO,大模型,new,数据,数据工程师,2025-01,2026-03,GEN001482,GEN001495,4,GEN001482; GEN001485; GEN001491; GEN001495,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Elasticsearch,数据工程,traditional,软件研发; 数据; 测试质量; 安全; 技术支持; 基础设施,Java开发工程师; 数据仓库工程师; 测试开发工程师; 网络安全工程师; 解决方案工程师; 后端开发工程师; 网络工程师; 软件架构师; 信息安全工程师,2024-12,2026-04,GEN000921,GEN001930,45,GEN000921; GEN001388; GEN001547; GEN001732; GEN001886; GEN000925; GEN000927; GEN001734; GEN000746; GEN000929; GEN001393; GEN001551; GEN001803; GEN001890; GEN000750; GEN000932; GEN001394; GEN000756; GEN001740; GEN001741; GEN000939; GEN001281; GEN001396; GEN000761; GEN000940; GEN000941; GEN001284; GEN001742; GEN000767; GEN001745; GEN001769; GEN001904; GEN001398; GEN001908; GEN000774; GEN001912; GEN001289; GEN001571; GEN001751; GEN000955; GEN001920; GEN000795; GEN000961; GEN001295; GEN001930,45,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Embedding,大模型,new,软件研发; 测试质量,后端开发工程师; 全栈开发工程师; 测试开发工程师,2025-03,2026-04,GEN000747,GEN001581,21,GEN000747; GEN000878; GEN001550; GEN000880; GEN000882; GEN000884; GEN000886; GEN001558; GEN001566; GEN000896; GEN000897; GEN000901; GEN001569; GEN001572; GEN000783; GEN001573; GEN001574; GEN001575; GEN000798; GEN001580; GEN001581,21,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Flink,数据工程,traditional,算法; 数据; 安全; 基础设施; AI安全; AI算法; 软件研发,风控算法工程师; 数据仓库工程师; 数据平台工程师; 数据工程师; 网络安全工程师; 信息安全工程师; 网络工程师; AI安全工程师; 运维工程师; 云计算工程师; 数据开发工程师; NLP算法工程师; 全栈开发工程师,2024-12,2026-03,GEN000554,GEN001679,58,GEN000554; GEN001388; GEN001389; GEN000556; GEN001390; GEN001407; GEN001482; GEN001735; GEN001765; GEN001802; GEN000164; GEN000559; GEN000560; GEN001391; GEN001410; GEN001660; GEN001661; GEN001695; GEN001696; GEN001697; GEN000167; GEN000563; GEN000564; GEN001367; GEN001393; GEN000308; GEN000309; GEN001804; GEN000170; GEN000882; GEN000883; GEN001369; GEN001666; GEN001739; GEN000570; GEN000312; GEN001371; GEN001396; GEN001710; GEN001711; GEN000894; GEN001373; GEN001416; GEN001399; GEN001714; GEN001811; GEN000323; GEN000324; GEN001376; GEN001400; GEN001812; GEN001378; GEN000328; GEN001379; GEN001493; GEN001382; GEN001495; GEN001679,58,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
