month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2024-12,1,AI Infra工程师,AI基础设施,机器学习,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,消息队列,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,深度学习框架,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,稀疏计算,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,算法工程,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,编程语言,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,网络技术,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,计算机体系结构,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,计算机网络,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,计算机视觉,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,软件工程,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,软硬件协同,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,高性能通信,3,1,0.3333,3,1,0.3333
2025-01,2,AI Infra工程师,AI基础设施,AIGC,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,AI工作流设计,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,AI芯片,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,Ascend,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,C/C++,3,2,0.6667,6,4,0.6667
2025-01,2,AI Infra工程师,AI基础设施,CI/CD,3,0,0.0000,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,GPU,3,1,0.3333,6,2,0.3333
2025-01,2,AI Infra工程师,AI基础设施,Go,3,1,0.3333,6,2,0.3333
2025-01,2,AI Infra工程师,AI基础设施,HBase,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,Java,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,Kubernetes,3,1,0.3333,6,3,0.5000
2025-01,2,AI Infra工程师,AI基础设施,Megatron,3,0,0.0000,6,2,0.3333
2025-01,2,AI Infra工程师,AI基础设施,MyBatis,3,0,0.0000,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,NLP,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,PostgreSQL,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,PyTorch,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,Python,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,RISC-V,3,0,0.0000,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,Redis,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,Rust,3,0,0.0000,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,SIMD,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,Spark,3,1,0.3333,6,2,0.3333
2025-01,2,AI Infra工程师,AI基础设施,TensorFlow,3,1,0.3333,6,4,0.6667
2025-01,2,AI Infra工程师,AI基础设施,TensorRT,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,TensorRT-LLM,3,0,0.0000,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,云计算,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,内存管理,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,分布式系统,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,多租户架构,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,大模型预训练,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,异构计算,3,2,0.6667,6,4,0.6667
2025-01,2,AI Infra工程师,AI基础设施,时间序列算法,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,机器学习,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,消息队列,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,深度学习框架,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,稀疏计算,3,0,0.0000,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,算法工程,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,编程语言,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,网络技术,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,计算机体系结构,3,2,0.6667,6,2,0.3333
2025-01,2,AI Infra工程师,AI基础设施,计算机网络,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,计算机视觉,3,1,0.3333,6,1,0.1667
2025-01,2,AI Infra工程师,AI基础设施,软件工程,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,软硬件协同,3,0,0.0000,6,0,0.0000
2025-01,2,AI Infra工程师,AI基础设施,高性能通信,3,1,0.3333,6,2,0.3333
2025-02,3,AI Infra工程师,AI基础设施,AIGC,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,AI工作流设计,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,AI芯片,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,Ascend,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,C/C++,0,0,0.0000,6,4,0.6667
2025-02,3,AI Infra工程师,AI基础设施,CI/CD,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,GPU,0,0,0.0000,6,2,0.3333
2025-02,3,AI Infra工程师,AI基础设施,Go,0,0,0.0000,6,2,0.3333
2025-02,3,AI Infra工程师,AI基础设施,HBase,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,Java,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,Kubernetes,0,0,0.0000,6,3,0.5000
2025-02,3,AI Infra工程师,AI基础设施,Megatron,0,0,0.0000,6,2,0.3333
2025-02,3,AI Infra工程师,AI基础设施,MyBatis,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,NLP,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,PostgreSQL,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,PyTorch,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,Python,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,RISC-V,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,Redis,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,Rust,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,SIMD,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,Spark,0,0,0.0000,6,2,0.3333
2025-02,3,AI Infra工程师,AI基础设施,TensorFlow,0,0,0.0000,6,4,0.6667
2025-02,3,AI Infra工程师,AI基础设施,TensorRT,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,TensorRT-LLM,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,云计算,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,内存管理,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,分布式系统,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,多租户架构,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,大模型预训练,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,异构计算,0,0,0.0000,6,4,0.6667
2025-02,3,AI Infra工程师,AI基础设施,时间序列算法,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,机器学习,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,消息队列,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,深度学习框架,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,稀疏计算,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,算法工程,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,编程语言,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,网络技术,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,计算机体系结构,0,0,0.0000,6,2,0.3333
2025-02,3,AI Infra工程师,AI基础设施,计算机网络,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,计算机视觉,0,0,0.0000,6,1,0.1667
2025-02,3,AI Infra工程师,AI基础设施,软件工程,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,软硬件协同,0,0,0.0000,6,0,0.0000
2025-02,3,AI Infra工程师,AI基础设施,高性能通信,0,0,0.0000,6,2,0.3333
2025-03,4,AI Infra工程师,AI基础设施,AIGC,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,AI工作流设计,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,AI芯片,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,Ascend,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,C/C++,3,1,0.3333,9,5,0.5556
2025-03,4,AI Infra工程师,AI基础设施,CI/CD,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,GPU,3,1,0.3333,9,3,0.3333
2025-03,4,AI Infra工程师,AI基础设施,Go,3,1,0.3333,9,3,0.3333
2025-03,4,AI Infra工程师,AI基础设施,HBase,3,1,0.3333,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,Java,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,Kubernetes,3,0,0.0000,9,3,0.3333
2025-03,4,AI Infra工程师,AI基础设施,Megatron,3,1,0.3333,9,3,0.3333
2025-03,4,AI Infra工程师,AI基础设施,MyBatis,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,NLP,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,PostgreSQL,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,PyTorch,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,Python,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,RISC-V,3,2,0.6667,9,3,0.3333
2025-03,4,AI Infra工程师,AI基础设施,Redis,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,Rust,3,1,0.3333,9,2,0.2222
2025-03,4,AI Infra工程师,AI基础设施,SIMD,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,Spark,3,0,0.0000,9,2,0.2222
2025-03,4,AI Infra工程师,AI基础设施,TensorFlow,3,2,0.6667,9,6,0.6667
2025-03,4,AI Infra工程师,AI基础设施,TensorRT,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,TensorRT-LLM,3,1,0.3333,9,2,0.2222
2025-03,4,AI Infra工程师,AI基础设施,云计算,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,内存管理,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,分布式系统,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,多租户架构,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,大模型预训练,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,异构计算,3,1,0.3333,9,5,0.5556
2025-03,4,AI Infra工程师,AI基础设施,时间序列算法,3,2,0.6667,9,3,0.3333
2025-03,4,AI Infra工程师,AI基础设施,机器学习,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,消息队列,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,深度学习框架,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,稀疏计算,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,算法工程,3,2,0.6667,9,2,0.2222
2025-03,4,AI Infra工程师,AI基础设施,编程语言,3,1,0.3333,9,2,0.2222
2025-03,4,AI Infra工程师,AI基础设施,网络技术,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,计算机体系结构,3,3,1.0000,9,5,0.5556
2025-03,4,AI Infra工程师,AI基础设施,计算机网络,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,计算机视觉,3,0,0.0000,9,1,0.1111
2025-03,4,AI Infra工程师,AI基础设施,软件工程,3,2,0.6667,9,2,0.2222
2025-03,4,AI Infra工程师,AI基础设施,软硬件协同,3,0,0.0000,9,0,0.0000
2025-03,4,AI Infra工程师,AI基础设施,高性能通信,3,0,0.0000,9,2,0.2222
2025-04,5,AI Infra工程师,AI基础设施,AIGC,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,AI工作流设计,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,AI芯片,2,1,0.5000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,Ascend,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,C/C++,2,1,0.5000,11,6,0.5455
2025-04,5,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,GPU,2,0,0.0000,11,3,0.2727
2025-04,5,AI Infra工程师,AI基础设施,Go,2,2,1.0000,11,5,0.4545
2025-04,5,AI Infra工程师,AI基础设施,HBase,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,Java,2,1,0.5000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,Kubernetes,2,0,0.0000,11,3,0.2727
2025-04,5,AI Infra工程师,AI基础设施,Megatron,2,1,0.5000,11,4,0.3636
2025-04,5,AI Infra工程师,AI基础设施,MyBatis,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,NLP,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,PostgreSQL,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,PyTorch,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,Python,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,RISC-V,2,0,0.0000,11,3,0.2727
2025-04,5,AI Infra工程师,AI基础设施,Redis,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,11,2,0.1818
2025-04,5,AI Infra工程师,AI基础设施,SIMD,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,11,2,0.1818
2025-04,5,AI Infra工程师,AI基础设施,TensorFlow,2,0,0.0000,11,6,0.5455
2025-04,5,AI Infra工程师,AI基础设施,TensorRT,2,1,0.5000,11,2,0.1818
2025-04,5,AI Infra工程师,AI基础设施,TensorRT-LLM,2,0,0.0000,11,2,0.1818
2025-04,5,AI Infra工程师,AI基础设施,云计算,2,1,0.5000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,内存管理,2,1,0.5000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,分布式系统,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,多租户架构,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,大模型预训练,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,异构计算,2,2,1.0000,11,7,0.6364
2025-04,5,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,11,3,0.2727
2025-04,5,AI Infra工程师,AI基础设施,机器学习,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,消息队列,2,1,0.5000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,深度学习框架,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,稀疏计算,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,算法工程,2,1,0.5000,11,3,0.2727
2025-04,5,AI Infra工程师,AI基础设施,编程语言,2,2,1.0000,11,4,0.3636
2025-04,5,AI Infra工程师,AI基础设施,网络技术,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,计算机体系结构,2,0,0.0000,11,5,0.4545
2025-04,5,AI Infra工程师,AI基础设施,计算机网络,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,计算机视觉,2,0,0.0000,11,1,0.0909
2025-04,5,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,11,2,0.1818
2025-04,5,AI Infra工程师,AI基础设施,软硬件协同,2,0,0.0000,11,0,0.0000
2025-04,5,AI Infra工程师,AI基础设施,高性能通信,2,0,0.0000,11,2,0.1818
2025-05,6,AI Infra工程师,AI基础设施,AIGC,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,AI工作流设计,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,AI芯片,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,Ascend,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,C/C++,2,1,0.5000,13,7,0.5385
2025-05,6,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,GPU,2,1,0.5000,13,4,0.3077
2025-05,6,AI Infra工程师,AI基础设施,Go,2,1,0.5000,13,6,0.4615
2025-05,6,AI Infra工程师,AI基础设施,HBase,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,Java,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,Kubernetes,2,0,0.0000,13,3,0.2308
2025-05,6,AI Infra工程师,AI基础设施,Megatron,2,0,0.0000,13,4,0.3077
2025-05,6,AI Infra工程师,AI基础设施,MyBatis,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,NLP,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,PostgreSQL,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,PyTorch,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,Python,2,1,0.5000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,RISC-V,2,0,0.0000,13,3,0.2308
2025-05,6,AI Infra工程师,AI基础设施,Redis,2,1,0.5000,13,2,0.1538
2025-05,6,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,13,2,0.1538
2025-05,6,AI Infra工程师,AI基础设施,SIMD,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,13,2,0.1538
2025-05,6,AI Infra工程师,AI基础设施,TensorFlow,2,1,0.5000,13,7,0.5385
2025-05,6,AI Infra工程师,AI基础设施,TensorRT,2,1,0.5000,13,3,0.2308
2025-05,6,AI Infra工程师,AI基础设施,TensorRT-LLM,2,1,0.5000,13,3,0.2308
2025-05,6,AI Infra工程师,AI基础设施,云计算,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,内存管理,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,分布式系统,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,多租户架构,2,1,0.5000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,大模型预训练,2,1,0.5000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,异构计算,2,0,0.0000,13,7,0.5385
2025-05,6,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,13,3,0.2308
2025-05,6,AI Infra工程师,AI基础设施,机器学习,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,消息队列,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,深度学习框架,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,稀疏计算,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,算法工程,2,0,0.0000,13,3,0.2308
2025-05,6,AI Infra工程师,AI基础设施,编程语言,2,0,0.0000,13,4,0.3077
2025-05,6,AI Infra工程师,AI基础设施,网络技术,2,1,0.5000,13,2,0.1538
2025-05,6,AI Infra工程师,AI基础设施,计算机体系结构,2,1,0.5000,13,6,0.4615
2025-05,6,AI Infra工程师,AI基础设施,计算机网络,2,0,0.0000,13,0,0.0000
2025-05,6,AI Infra工程师,AI基础设施,计算机视觉,2,0,0.0000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,13,2,0.1538
2025-05,6,AI Infra工程师,AI基础设施,软硬件协同,2,1,0.5000,13,1,0.0769
2025-05,6,AI Infra工程师,AI基础设施,高性能通信,2,1,0.5000,13,3,0.2308
2025-06,7,AI Infra工程师,AI基础设施,AIGC,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,AI工作流设计,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,AI芯片,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,Ascend,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,C/C++,2,0,0.0000,15,7,0.4667
2025-06,7,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,GPU,2,0,0.0000,15,4,0.2667
2025-06,7,AI Infra工程师,AI基础设施,Go,2,0,0.0000,15,6,0.4000
2025-06,7,AI Infra工程师,AI基础设施,HBase,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,Java,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,Kubernetes,2,0,0.0000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,Megatron,2,1,0.5000,15,5,0.3333
2025-06,7,AI Infra工程师,AI基础设施,MyBatis,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,NLP,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,PostgreSQL,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,PyTorch,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,Python,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,RISC-V,2,0,0.0000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,Redis,2,0,0.0000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,SIMD,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,TensorFlow,2,0,0.0000,15,7,0.4667
2025-06,7,AI Infra工程师,AI基础设施,TensorRT,2,0,0.0000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,TensorRT-LLM,2,0,0.0000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,云计算,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,内存管理,2,0,0.0000,15,1,0.0667
