standard_job,standard_category,month,month_index,monthly_jd_count,cumulative_jd_count,is_active_month
算法研究员,AI算法,2026-03,16,0,23,no
算法研究员,AI算法,2026-04,17,0,23,no
算法研究员,AI算法,2026-05,18,0,23,no
算法研究员,AI算法,2026-06,19,0,23,no
算法研究员,AI算法,2026-07,20,0,23,no
算法工程师,AI算法,2024-12,1,2,2,yes
算法工程师,AI算法,2025-01,2,1,3,yes
算法工程师,AI算法,2025-02,3,1,4,yes
算法工程师,AI算法,2025-03,4,1,5,yes
算法工程师,AI算法,2025-04,5,1,6,yes
算法工程师,AI算法,2025-05,6,2,8,yes
算法工程师,AI算法,2025-06,7,2,10,yes
算法工程师,AI算法,2025-07,8,2,12,yes
算法工程师,AI算法,2025-08,9,3,15,yes
算法工程师,AI算法,2025-09,10,2,17,yes
算法工程师,AI算法,2025-10,11,3,20,yes
算法工程师,AI算法,2025-11,12,4,24,yes
算法工程师,AI算法,2025-12,13,3,27,yes
算法工程师,AI算法,2026-01,14,4,31,yes
算法工程师,AI算法,2026-02,15,4,35,yes
算法工程师,AI算法,2026-03,16,5,40,yes
算法工程师,AI算法,2026-04,17,3,43,yes
算法工程师,AI算法,2026-05,18,4,47,yes
算法工程师,AI算法,2026-06,19,0,47,no
算法工程师,AI算法,2026-07,20,0,47,no
后端开发工程师,软件研发,2024-12,1,0,0,no
后端开发工程师,软件研发,2025-01,2,2,2,yes
后端开发工程师,软件研发,2025-02,3,2,4,yes
后端开发工程师,软件研发,2025-03,4,2,6,yes
后端开发工程师,软件研发,2025-04,5,3,9,yes
后端开发工程师,软件研发,2025-05,6,3,12,yes
后端开发工程师,软件研发,2025-06,7,3,15,yes
后端开发工程师,软件研发,2025-07,8,4,19,yes
后端开发工程师,软件研发,2025-08,9,4,23,yes
后端开发工程师,软件研发,2025-09,10,4,27,yes
后端开发工程师,软件研发,2025-10,11,4,31,yes
后端开发工程师,软件研发,2025-11,12,5,36,yes
后端开发工程师,软件研发,2025-12,13,4,40,yes
后端开发工程师,软件研发,2026-01,14,6,46,yes
后端开发工程师,软件研发,2026-02,15,5,51,yes
后端开发工程师,软件研发,2026-03,16,4,55,yes
后端开发工程师,软件研发,2026-04,17,3,58,yes
后端开发工程师,软件研发,2026-05,18,0,58,no
后端开发工程师,软件研发,2026-06,19,0,58,no
后端开发工程师,软件研发,2026-07,20,0,58,no
前端开发工程师,软件研发,2024-12,1,0,0,no
前端开发工程师,软件研发,2025-01,2,1,1,yes
前端开发工程师,软件研发,2025-02,3,2,3,yes
前端开发工程师,软件研发,2025-03,4,2,5,yes
前端开发工程师,软件研发,2025-04,5,2,7,yes
前端开发工程师,软件研发,2025-05,6,3,10,yes
前端开发工程师,软件研发,2025-06,7,2,12,yes
前端开发工程师,软件研发,2025-07,8,3,15,yes
前端开发工程师,软件研发,2025-08,9,3,18,yes
前端开发工程师,软件研发,2025-09,10,3,21,yes
前端开发工程师,软件研发,2025-10,11,4,25,yes
前端开发工程师,软件研发,2025-11,12,3,28,yes
前端开发工程师,软件研发,2025-12,13,4,32,yes
前端开发工程师,软件研发,2026-01,14,4,36,yes
前端开发工程师,软件研发,2026-02,15,4,40,yes
前端开发工程师,软件研发,2026-03,16,3,43,yes
前端开发工程师,软件研发,2026-04,17,2,45,yes
前端开发工程师,软件研发,2026-05,18,0,45,no
前端开发工程师,软件研发,2026-06,19,0,45,no
前端开发工程师,软件研发,2026-07,20,0,45,no
全栈开发工程师,软件研发,2024-12,1,2,2,yes
全栈开发工程师,软件研发,2025-01,2,1,3,yes
全栈开发工程师,软件研发,2025-02,3,2,5,yes
全栈开发工程师,软件研发,2025-03,4,2,7,yes
全栈开发工程师,软件研发,2025-04,5,2,9,yes
全栈开发工程师,软件研发,2025-05,6,3,12,yes
全栈开发工程师,软件研发,2025-06,7,3,15,yes
全栈开发工程师,软件研发,2025-07,8,3,18,yes
全栈开发工程师,软件研发,2025-08,9,3,21,yes
全栈开发工程师,软件研发,2025-09,10,3,24,yes
全栈开发工程师,软件研发,2025-10,11,4,28,yes
全栈开发工程师,软件研发,2025-11,12,3,31,yes
全栈开发工程师,软件研发,2025-12,13,3,34,yes
全栈开发工程师,软件研发,2026-01,14,3,37,yes
全栈开发工程师,软件研发,2026-02,15,2,39,yes
全栈开发工程师,软件研发,2026-03,16,0,39,no
全栈开发工程师,软件研发,2026-04,17,0,39,no
全栈开发工程师,软件研发,2026-05,18,0,39,no
全栈开发工程师,软件研发,2026-06,19,0,39,no
全栈开发工程师,软件研发,2026-07,20,0,39,no
Java开发工程师,软件研发,2024-12,1,3,3,yes
Java开发工程师,软件研发,2025-01,2,4,7,yes
Java开发工程师,软件研发,2025-02,3,0,7,no
Java开发工程师,软件研发,2025-03,4,3,10,yes
Java开发工程师,软件研发,2025-04,5,2,12,yes
Java开发工程师,软件研发,2025-05,6,2,14,yes
Java开发工程师,软件研发,2025-06,7,2,16,yes
Java开发工程师,软件研发,2025-07,8,3,19,yes
Java开发工程师,软件研发,2025-08,9,4,23,yes
Java开发工程师,软件研发,2025-09,10,4,27,yes
Java开发工程师,软件研发,2025-10,11,3,30,yes
Java开发工程师,软件研发,2025-11,12,2,32,yes
Java开发工程师,软件研发,2025-12,13,2,34,yes
Java开发工程师,软件研发,2026-01,14,3,37,yes
Java开发工程师,软件研发,2026-02,15,3,40,yes
Java开发工程师,软件研发,2026-03,16,2,42,yes
Java开发工程师,软件研发,2026-04,17,0,42,no
Java开发工程师,软件研发,2026-05,18,0,42,no
Java开发工程师,软件研发,2026-06,19,0,42,no
Java开发工程师,软件研发,2026-07,20,0,42,no
C++开发工程师,软件研发,2024-12,1,2,2,yes
C++开发工程师,软件研发,2025-01,2,2,4,yes
C++开发工程师,软件研发,2025-02,3,2,6,yes
C++开发工程师,软件研发,2025-03,4,0,6,no
C++开发工程师,软件研发,2025-04,5,0,6,no
C++开发工程师,软件研发,2025-05,6,2,8,yes
C++开发工程师,软件研发,2025-06,7,2,10,yes
C++开发工程师,软件研发,2025-07,8,0,10,no
C++开发工程师,软件研发,2025-08,9,0,10,no
C++开发工程师,软件研发,2025-09,10,0,10,no
C++开发工程师,软件研发,2025-10,11,0,10,no
C++开发工程师,软件研发,2025-11,12,0,10,no
C++开发工程师,软件研发,2025-12,13,1,11,yes
C++开发工程师,软件研发,2026-01,14,0,11,no
C++开发工程师,软件研发,2026-02,15,0,11,no
C++开发工程师,软件研发,2026-03,16,0,11,no
C++开发工程师,软件研发,2026-04,17,0,11,no
C++开发工程师,软件研发,2026-05,18,0,11,no
C++开发工程师,软件研发,2026-06,19,0,11,no
C++开发工程师,软件研发,2026-07,20,0,11,no
客户端开发工程师,软件研发,2024-12,1,2,2,yes
客户端开发工程师,软件研发,2025-01,2,1,3,yes
客户端开发工程师,软件研发,2025-02,3,0,3,no
客户端开发工程师,软件研发,2025-03,4,1,4,yes
客户端开发工程师,软件研发,2025-04,5,1,5,yes
客户端开发工程师,软件研发,2025-05,6,0,5,no
客户端开发工程师,软件研发,2025-06,7,0,5,no
客户端开发工程师,软件研发,2025-07,8,2,7,yes
客户端开发工程师,软件研发,2025-08,9,3,10,yes
客户端开发工程师,软件研发,2025-09,10,3,13,yes
客户端开发工程师,软件研发,2025-10,11,4,17,yes
客户端开发工程师,软件研发,2025-11,12,4,21,yes
客户端开发工程师,软件研发,2025-12,13,3,24,yes
客户端开发工程师,软件研发,2026-01,14,3,27,yes
客户端开发工程师,软件研发,2026-02,15,2,29,yes
客户端开发工程师,软件研发,2026-03,16,0,29,no
客户端开发工程师,软件研发,2026-04,17,0,29,no
客户端开发工程师,软件研发,2026-05,18,0,29,no
客户端开发工程师,软件研发,2026-06,19,0,29,no
客户端开发工程师,软件研发,2026-07,20,0,29,no
Android开发工程师,软件研发,2024-12,1,3,3,yes
Android开发工程师,软件研发,2025-01,2,3,6,yes
Android开发工程师,软件研发,2025-02,3,3,9,yes
Android开发工程师,软件研发,2025-03,4,3,12,yes
Android开发工程师,软件研发,2025-04,5,2,14,yes
Android开发工程师,软件研发,2025-05,6,2,16,yes
Android开发工程师,软件研发,2025-06,7,2,18,yes
Android开发工程师,软件研发,2025-07,8,3,21,yes
Android开发工程师,软件研发,2025-08,9,3,24,yes
Android开发工程师,软件研发,2025-09,10,4,28,yes
Android开发工程师,软件研发,2025-10,11,3,31,yes
Android开发工程师,软件研发,2025-11,12,3,34,yes
Android开发工程师,软件研发,2025-12,13,2,36,yes
Android开发工程师,软件研发,2026-01,14,2,38,yes
Android开发工程师,软件研发,2026-02,15,2,40,yes
Android开发工程师,软件研发,2026-03,16,3,43,yes
Android开发工程师,软件研发,2026-04,17,1,44,yes
Android开发工程师,软件研发,2026-05,18,0,44,no
Android开发工程师,软件研发,2026-06,19,0,44,no
Android开发工程师,软件研发,2026-07,20,0,44,no
iOS开发工程师,软件研发,2024-12,1,2,2,yes
iOS开发工程师,软件研发,2025-01,2,2,4,yes
iOS开发工程师,软件研发,2025-02,3,1,5,yes
iOS开发工程师,软件研发,2025-03,4,1,6,yes
iOS开发工程师,软件研发,2025-04,5,1,7,yes
iOS开发工程师,软件研发,2025-05,6,2,9,yes
iOS开发工程师,软件研发,2025-06,7,2,11,yes
iOS开发工程师,软件研发,2025-07,8,2,13,yes
iOS开发工程师,软件研发,2025-08,9,2,15,yes
iOS开发工程师,软件研发,2025-09,10,2,17,yes
iOS开发工程师,软件研发,2025-10,11,3,20,yes
iOS开发工程师,软件研发,2025-11,12,2,22,yes
iOS开发工程师,软件研发,2025-12,13,3,25,yes
iOS开发工程师,软件研发,2026-01,14,3,28,yes
iOS开发工程师,软件研发,2026-02,15,0,28,no
iOS开发工程师,软件研发,2026-03,16,2,30,yes
iOS开发工程师,软件研发,2026-04,17,2,32,yes
iOS开发工程师,软件研发,2026-05,18,0,32,no
iOS开发工程师,软件研发,2026-06,19,0,32,no
iOS开发工程师,软件研发,2026-07,20,0,32,no
系统软件工程师,软件研发,2024-12,1,3,3,yes
系统软件工程师,软件研发,2025-01,2,3,6,yes
系统软件工程师,软件研发,2025-02,3,2,8,yes
系统软件工程师,软件研发,2025-03,4,3,11,yes
系统软件工程师,软件研发,2025-04,5,2,13,yes
系统软件工程师,软件研发,2025-05,6,3,16,yes
系统软件工程师,软件研发,2025-06,7,2,18,yes
系统软件工程师,软件研发,2025-07,8,2,20,yes
系统软件工程师,软件研发,2025-08,9,2,22,yes
系统软件工程师,软件研发,2025-09,10,1,23,yes
系统软件工程师,软件研发,2025-10,11,2,25,yes
系统软件工程师,软件研发,2025-11,12,2,27,yes
系统软件工程师,软件研发,2025-12,13,1,28,yes
系统软件工程师,软件研发,2026-01,14,1,29,yes
系统软件工程师,软件研发,2026-02,15,1,30,yes
系统软件工程师,软件研发,2026-03,16,1,31,yes
系统软件工程师,软件研发,2026-04,17,0,31,no
系统软件工程师,软件研发,2026-05,18,0,31,no
系统软件工程师,软件研发,2026-06,19,0,31,no
系统软件工程师,软件研发,2026-07,20,0,31,no
嵌入式软件工程师,软件研发,2024-12,1,2,2,yes
嵌入式软件工程师,软件研发,2025-01,2,2,4,yes
嵌入式软件工程师,软件研发,2025-02,3,0,4,no
嵌入式软件工程师,软件研发,2025-03,4,0,4,no
嵌入式软件工程师,软件研发,2025-04,5,0,4,no
嵌入式软件工程师,软件研发,2025-05,6,2,6,yes
嵌入式软件工程师,软件研发,2025-06,7,2,8,yes
嵌入式软件工程师,软件研发,2025-07,8,2,10,yes
嵌入式软件工程师,软件研发,2025-08,9,0,10,no
嵌入式软件工程师,软件研发,2025-09,10,0,10,no
嵌入式软件工程师,软件研发,2025-10,11,2,12,yes
嵌入式软件工程师,软件研发,2025-11,12,0,12,no
嵌入式软件工程师,软件研发,2025-12,13,1,13,yes
嵌入式软件工程师,软件研发,2026-01,14,0,13,no
嵌入式软件工程师,软件研发,2026-02,15,0,13,no
嵌入式软件工程师,软件研发,2026-03,16,0,13,no
嵌入式软件工程师,软件研发,2026-04,17,0,13,no
嵌入式软件工程师,软件研发,2026-05,18,0,13,no
嵌入式软件工程师,软件研发,2026-06,19,0,13,no
嵌入式软件工程师,软件研发,2026-07,20,0,13,no
驱动开发工程师,软件研发,2024-12,1,2,2,yes
驱动开发工程师,软件研发,2025-01,2,3,5,yes
驱动开发工程师,软件研发,2025-02,3,0,5,no
驱动开发工程师,软件研发,2025-03,4,3,8,yes
驱动开发工程师,软件研发,2025-04,5,2,10,yes
驱动开发工程师,软件研发,2025-05,6,2,12,yes
驱动开发工程师,软件研发,2025-06,7,2,14,yes
驱动开发工程师,软件研发,2025-07,8,2,16,yes
驱动开发工程师,软件研发,2025-08,9,3,19,yes
驱动开发工程师,软件研发,2025-09,10,2,21,yes
驱动开发工程师,软件研发,2025-10,11,2,23,yes
驱动开发工程师,软件研发,2025-11,12,2,25,yes
驱动开发工程师,软件研发,2025-12,13,0,25,no
驱动开发工程师,软件研发,2026-01,14,2,27,yes
驱动开发工程师,软件研发,2026-02,15,2,29,yes
驱动开发工程师,软件研发,2026-03,16,2,31,yes
驱动开发工程师,软件研发,2026-04,17,0,31,no
驱动开发工程师,软件研发,2026-05,18,0,31,no
驱动开发工程师,软件研发,2026-06,19,0,31,no
驱动开发工程师,软件研发,2026-07,20,0,31,no
软件架构师,软件研发,2024-12,1,2,2,yes
软件架构师,软件研发,2025-01,2,2,4,yes
软件架构师,软件研发,2025-02,3,2,6,yes
软件架构师,软件研发,2025-03,4,2,8,yes
软件架构师,软件研发,2025-04,5,2,10,yes
软件架构师,软件研发,2025-05,6,2,12,yes
软件架构师,软件研发,2025-06,7,1,13,yes
软件架构师,软件研发,2025-07,8,2,15,yes
软件架构师,软件研发,2025-08,9,2,17,yes
软件架构师,软件研发,2025-09,10,0,17,no
软件架构师,软件研发,2025-10,11,2,19,yes
软件架构师,软件研发,2025-11,12,2,21,yes
软件架构师,软件研发,2025-12,13,2,23,yes
软件架构师,软件研发,2026-01,14,1,24,yes
软件架构师,软件研发,2026-02,15,2,26,yes
软件架构师,软件研发,2026-03,16,2,28,yes
软件架构师,软件研发,2026-04,17,0,28,no
软件架构师,软件研发,2026-05,18,0,28,no
软件架构师,软件研发,2026-06,19,0,28,no
软件架构师,软件研发,2026-07,20,0,28,no
软件开发工程师,软件研发,2024-12,1,3,3,yes
软件开发工程师,软件研发,2025-01,2,3,6,yes
软件开发工程师,软件研发,2025-02,3,4,10,yes
软件开发工程师,软件研发,2025-03,4,3,13,yes
软件开发工程师,软件研发,2025-04,5,3,16,yes
软件开发工程师,软件研发,2025-05,6,2,18,yes
软件开发工程师,软件研发,2025-06,7,3,21,yes
软件开发工程师,软件研发,2025-07,8,3,24,yes
软件开发工程师,软件研发,2025-08,9,3,27,yes
软件开发工程师,软件研发,2025-09,10,4,31,yes
软件开发工程师,软件研发,2025-10,11,3,34,yes
软件开发工程师,软件研发,2025-11,12,3,37,yes
软件开发工程师,软件研发,2025-12,13,2,39,yes
软件开发工程师,软件研发,2026-01,14,2,41,yes
软件开发工程师,软件研发,2026-02,15,3,44,yes
