split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001953,2026-02,机器人算法评测实习生-Seed,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。
1、负责机器人算法相关交付的质量把控；
2、负责机器人算法迭代质量体系的建设及效果评测；
3、负责操作、移动、交互等模型的评测体系设计与落地；
4、负责评测场景和评测集的设计，评测工具平台的设计推进。","1、本科及以上学历在读，计算机、自动化、机器人、统计学等相关专业；
2、熟悉模型评测流程，具备VLA、VLM等多模态模型的评测或算法训练经验；
3、熟练使用C++、Java、Go、Python任一编程语言；
4、具备良好的团队沟通和协作能力、自我驱动和创新能力；
5、有机器人算法开发、模型训练或相关研发经验者优先。",Machine Learning; VLM; VLA模型; 仿真技术; Ai coding; 模型训练; Python; Java
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001954,2026-07,机器人算法评测实习生-Seed,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。
1、负责机器人算法相关交付的质量把控；
2、负责机器人算法迭代质量体系的建设及效果评测；
3、负责操作、移动、交互等模型的评测体系设计与落地；
4、负责评测场景和评测集的设计，评测工具平台的设计推进。
补充职责：结合业务场景推进模型评测、Ai coding、VLA模型相关能力建设与落地。","1、本科及以上学历在读，计算机、自动化、机器人、统计学等相关专业；
2、熟悉模型评测流程，具备VLA、VLM等多模态模型的评测或算法训练经验；
3、熟练使用C++、Java、Go、Python任一编程语言；
4、具备良好的团队沟通和协作能力、自我驱动和创新能力；
5、有机器人算法开发、模型训练或相关研发经验者优先。",模型评测; Ai coding; VLA模型; VLM; 仿真技术; Java; Go; 分布式系统
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001955,2025-01,具身Infra工程师-Seed Robotics,"1、负责搭建千卡级GPU集群，支持Word Action Model、VLA等多模态大模型的分布式训练；优化长序列Transformer、扩散策略（Diffusion Policy）在异构集群上的计算与通信效率；
2、负责设计支持GPU并行仿真与策略推理的RL训练框架（如Isaac Gym、MuJoCo MJX、Enigma等）；实现大规模仿真到真实（Sim2Real）的训练回旋体系，支持域随机化与真实数据混合重放；优化PPO、SAC、TD-MPC等算法在仿真环境中的采样效率，提升每秒交互步数（SPS）；
3、负责研发机器人端侧（Orin、x86实时系统）的高效推理引擎，支持流式VLA模型极低延迟推理；设计模型量化、稀疏化、算子融合策略，平衡推理速度与成功率；构建云端-边端协同推理架构，支持复杂任务拆解与大模型委派执行。
补充职责：结合业务场景推进汽车电子、软件工程、云计算相关能力建设与落地。","1、本科及以上学历，计算机、自动化、机器人等相关领域，3年以上AI Infra或高性能计算经验；
2、精通Python与C++编程语言，具备CUDA编程与性能调优经验；
3、熟悉Megatron、DeepSpeed等分布式训练框架，有千亿参数模型或多模态模型训练调优实战经验；
4、理解PPO等主流强化学习算法，至少使用过RLLib、SampleFactory或Isaac Gym等任一强化学习框架；
5、熟练使用TensorRT、TVM、OpenXLA之一，有端侧模型部署落地经历；
6、了解Isaac Sim、MuJoCo、Gazebo等常用物理仿真环境，能搭建并行仿真训练闭环。
加分项
1、有机器人真机部署经验（机械臂、足式机器人或移动底盘）；
2、参与过开源具身智能项目；
3、熟悉NVIDIA GPU编程；
4、熟悉大模型推理和Diffusion/FlowMachting相关的推理框架。",汽车电子; 软件工程; 云计算; 分布式训练; Megatron
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001956,2025-02,机器人本体结构工程师-Seed Robotics,"1、根据产品功能需求开展分析，拆解关键技术指标，提出合理构型方案并推进设计实现；
2、负责关节模组的详细结构设计，满足产品在寿命、可靠性、量产性及成本控制方面的要求；
3、凭借丰富的传动设计经验，负责减速机构的齿轮参数设计、轴承选型及材料选型工作；
4、分析并解决模组的可靠性问题，涵盖物料品质、组装工艺、疲劳失效等场景。","1、本科及以上学历，机械等相关专业毕业，3年以上机械结构设计相关工作经验；
2、具备良好的机械结构设计基础，熟悉基础的力学原理；
3、熟悉齿轮传动原理、常见失效模式，掌握齿轮的材料选择、检测、装配、测试等工作；
4、有散热设计经验，具备热仿真分析能力。",触觉技术; 分布式训练; 仿真技术; Megatron; 云计算; Machine Learning
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001957,2025-03,传感器工程师,"1.    负责机器人本体传感器选型、评测及接入
2.    负责传感器同步，通信，标定等，协同算法团队完成AI算法嵌入式端适配","1. 本科及以上学历，计算机、电子信息、自动化等相关专业
2. 熟悉力 、触觉、编码器、IMU、视觉、MIC等传感器原理、方案及供应商资源
3. 熟悉各种传感器硬件接口，例如CAN/SPI/UART/IIC等
4. 熟悉各种传感器的指标、应用及标定方案
5. 有丰富机器人/车载传感器选型和开发经验
符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。
补充要求：具备触觉技术、仿真技术、分布式训练相关实践经验者优先。",触觉技术; 仿真技术; 分布式训练; 模型评测; 软件工程; 编程语言; 云计算; TensorRT; Diffusion
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001958,2025-04,具身智能系统工程专家-【可灵AI】,"负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。
补充职责：结合业务场景推进软件工程、分布式训练、Python相关能力建设与落地。","1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力；
2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备软件工程、分布式训练、Python相关实践经验者优先。",软件工程; 分布式训练; Python; 云计算; 模型评测
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001959,2025-05,小米汽车-机器人机械系统整合工程师（灵巧手方向）,"1. 主导整个机器人的机械系统整合工作，在整个开发流程中开展兼容性检测，并跟踪设计变更带来的影响；
2. 支持功能、制造及外观等需求的定义工作，输出关键决策清单和持续评估设计变更产生的影响；
3. 支持并执行虚拟装配、开发实体模型、系统定性分析、及预量产验证工作；
4. 管理顶层产品物料清单（BOM）及运动学模型，确保CAD的完整性与兼容性；
5. 创建并维护统一机器人描述格式（URDF）模型，将CAD模型转化为用于仿真及软件控制的精准虚拟模型，并对照实体硬件验证模型准确性；
6. 开展三维尺寸分析，预测并控制制造偏差对机器人精度及运动学性能的影响；
7. 主导运动跟踪硬件的机械设计工作。","1. 机械工程或相关专业学位，或具备同等工作经验；
2. 具备从概念设计到量产的完整产品生命周期经验，熟悉产品生命周期管理（PLM）工具者优先；
3. 熟悉多种零部件制造工艺，如注塑、精密机械加工及电子器件制造等；
4. 具备出色的执行能力、问题解决能力及良好的沟通能力；
5. 熟练使用三维建模软件进行零部件及装配体设计；
6. 具备工程图纸绘制及几何尺寸与公差（GD&T）堆叠分析经验。",DeepSpeed; Megatron; Python; TensorRT
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001960,2025-06,传感器工程师,"1.    负责机器人本体传感器选型、评测及接入
2.    负责传感器同步，通信，标定等，协同算法团队完成AI算法嵌入式端适配","1. 本科及以上学历，计算机、电子信息、自动化等相关专业
2. 熟悉力 、触觉、编码器、IMU、视觉、MIC等传感器原理、方案及供应商资源
3. 熟悉各种传感器硬件接口，例如CAN/SPI/UART/IIC等
4. 熟悉各种传感器的指标、应用及标定方案
5. 有丰富机器人/车载传感器选型和开发经验
符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。",汽车电子; 分布式训练; PPO; Python; 模型评测; 仿真技术; CUDA; 编程语言; Machine Learning
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001961,2025-07,传感器工程师,"1.    负责机器人本体传感器选型、评测及接入
2.    负责传感器同步，通信，标定等，协同算法团队完成AI算法嵌入式端适配
补充职责：结合业务场景推进汽车电子、Megatron、分布式训练相关能力建设与落地。","1. 本科及以上学历，计算机、电子信息、自动化等相关专业
2. 熟悉力 、触觉、编码器、IMU、视觉、MIC等传感器原理、方案及供应商资源
3. 熟悉各种传感器硬件接口，例如CAN/SPI/UART/IIC等
4. 熟悉各种传感器的指标、应用及标定方案
5. 有丰富机器人/车载传感器选型和开发经验
符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。",汽车电子; Megatron; 分布式训练; Python; 模型评测; TensorRT; C/C++; 编程语言
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001962,2025-08,具身Infra工程师-Seed Robotics,"1、负责搭建千卡级GPU集群，支持Word Action Model、VLA等多模态大模型的分布式训练；优化长序列Transformer、扩散策略（Diffusion Policy）在异构集群上的计算与通信效率；
2、负责设计支持GPU并行仿真与策略推理的RL训练框架（如Isaac Gym、MuJoCo MJX、Enigma等）；实现大规模仿真到真实（Sim2Real）的训练回旋体系，支持域随机化与真实数据混合重放；优化PPO、SAC、TD-MPC等算法在仿真环境中的采样效率，提升每秒交互步数（SPS）；
3、负责研发机器人端侧（Orin、x86实时系统）的高效推理引擎，支持流式VLA模型极低延迟推理；设计模型量化、稀疏化、算子融合策略，平衡推理速度与成功率；构建云端-边端协同推理架构，支持复杂任务拆解与大模型委派执行。
补充职责：结合业务场景推进Megatron、软件工程、TensorRT相关能力建设与落地。","1、本科及以上学历，计算机、自动化、机器人等相关领域，3年以上AI Infra或高性能计算经验；
2、精通Python与C++编程语言，具备CUDA编程与性能调优经验；
3、熟悉Megatron、DeepSpeed等分布式训练框架，有千亿参数模型或多模态模型训练调优实战经验；
4、理解PPO等主流强化学习算法，至少使用过RLLib、SampleFactory或Isaac Gym等任一强化学习框架；
5、熟练使用TensorRT、TVM、OpenXLA之一，有端侧模型部署落地经历；
6、了解Isaac Sim、MuJoCo、Gazebo等常用物理仿真环境，能搭建并行仿真训练闭环。
加分项
1、有机器人真机部署经验（机械臂、足式机器人或移动底盘）；
2、参与过开源具身智能项目；
3、熟悉NVIDIA GPU编程；
4、熟悉大模型推理和Diffusion/FlowMachting相关的推理框架。",Megatron; 软件工程; TensorRT; 触觉技术; 仿真技术; 编程语言
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001963,2025-08,具身智能系统工程专家-【可灵AI】,负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。,"1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力；
2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备分布式训练、Python、软件工程相关实践经验者优先。",分布式训练; Python; 软件工程; 模型评测; 触觉技术; C/C++; Diffusion; Machine Learning
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001964,2025-09,具身智能系统工程专家-【可灵AI】,负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。,"1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力；
2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先；
3、具备较好的责任感以及跨团队协作能力。",Megatron; DeepSpeed; 模型评测; TensorRT; 软件工程; 触觉技术; 云计算
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001965,2025-11,小米汽车-机器人机械系统整合工程师（灵巧手方向）,"1. 主导整个机器人的机械系统整合工作，在整个开发流程中开展兼容性检测，并跟踪设计变更带来的影响；
2. 支持功能、制造及外观等需求的定义工作，输出关键决策清单和持续评估设计变更产生的影响；
3. 支持并执行虚拟装配、开发实体模型、系统定性分析、及预量产验证工作；
4. 管理顶层产品物料清单（BOM）及运动学模型，确保CAD的完整性与兼容性；
5. 创建并维护统一机器人描述格式（URDF）模型，将CAD模型转化为用于仿真及软件控制的精准虚拟模型，并对照实体硬件验证模型准确性；
6. 开展三维尺寸分析，预测并控制制造偏差对机器人精度及运动学性能的影响；
7. 主导运动跟踪硬件的机械设计工作。","1. 机械工程或相关专业学位，或具备同等工作经验；
2. 具备从概念设计到量产的完整产品生命周期经验，熟悉产品生命周期管理（PLM）工具者优先；
3. 熟悉多种零部件制造工艺，如注塑、精密机械加工及电子器件制造等；
4. 具备出色的执行能力、问题解决能力及良好的沟通能力；
5. 熟练使用三维建模软件进行零部件及装配体设计；
6. 具备工程图纸绘制及几何尺寸与公差（GD&T）堆叠分析经验。
补充要求：具备Python、模型评测、软件工程相关实践经验者优先。",Python; 模型评测; 软件工程; PPO; C/C++; 云计算
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001966,2025-12,Robotaxi数字化售后服务中台工程师,"1、负责远程故障诊断平台搭建、迭代、整车云端数据监控体系搭建、智能故障预警体系建；负责经销商DMS管理系统的搭建和开发；
2、远程故障诊断平台搭建迭代：远程诊断平台需求梳理，搭建无人驾驶车辆远程诊断和监控预警系统架构，协同合作主机厂/研发团队，联合内部产品、开发团队完成系统功能搭建，打通车端和多方云端的数据远程传输通道；
3、平台搭建后和售后业务团队一同输出预警监控策略：基于车辆运行数据与历史故障数据，搭建事前预警、事中监控、事后追溯的智能预警模型，例如传感器失效、线控异常、三电故障、自动驾驶降级等风险设置分级告警规则；并持续优化预警阈值，降低误报漏报，形成基于场景和算法构建出车前-中-后预警机制。
4、联动业务团队，不断丰富故障诊断策略模型，搭建标准化远程诊断SOP和知识库，使服务中台可以对疑难故障远程定位，赋能服务技术团队和维修店，完成故障维修准确率和时效指标闭环。
5、设计服务中台数字化运维体系，搭建和开发经销商DMS服务管理系统和备件供应WMS系统，实现云端数据监控，数据采集、传输、解释稳定，日常数据排查，输出故障数据分析报告，全维度数据可视化大屏搭建等。","1、本科及以上学历，3-5年新能源汽车或L4自动驾驶无人车的远程运维、故障诊断、云端监控相关经验，有0-1服务中台搭建经验优先；
2、熟悉L4自动驾驶无人车整车电气架构，熟悉汽车UDS诊断协议和DTC故障码、整车日志解析原理；
3、对于运维监控、故障诊断、预警平台系统的搭建，可独立梳理需求、输出方案并推进落地；
4、拥有良好的跨部门沟通协同能力，具备体系化搭建思维。
补充要求：具备Megatron、分布式训练、Python相关实践经验者优先。",Megatron; 分布式训练; Python; 模型评测; TensorRT; CUDA; 软件工程; DeepSpeed
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001967,2026-01,机器人本体结构工程师-Seed Robotics,"1、根据产品功能需求开展分析，拆解关键技术指标，提出合理构型方案并推进设计实现；
2、负责关节模组的详细结构设计，满足产品在寿命、可靠性、量产性及成本控制方面的要求；
3、凭借丰富的传动设计经验，负责减速机构的齿轮参数设计、轴承选型及材料选型工作；
4、分析并解决模组的可靠性问题，涵盖物料品质、组装工艺、疲劳失效等场景。","1、本科及以上学历，机械等相关专业毕业，3年以上机械结构设计相关工作经验；
2、具备良好的机械结构设计基础，熟悉基础的力学原理；
3、熟悉齿轮传动原理、常见失效模式，掌握齿轮的材料选择、检测、装配、测试等工作；
4、有散热设计经验，具备热仿真分析能力。
补充要求：具备分布式训练、TensorRT、编程语言相关实践经验者优先。",分布式训练; TensorRT; 编程语言; C/C++; Diffusion
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001968,2026-02,具身智能系统工程专家-【可灵AI】,负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。,"1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力；
2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备分布式训练、模型评测、TensorRT相关实践经验者优先。",分布式训练; 模型评测; TensorRT; 软件工程; Diffusion; 编程语言; 触觉技术; 仿真技术
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001969,2026-03,机器人本体结构工程师-Seed Robotics,"1、根据产品功能需求开展分析，拆解关键技术指标，提出合理构型方案并推进设计实现；
2、负责关节模组的详细结构设计，满足产品在寿命、可靠性、量产性及成本控制方面的要求；
3、凭借丰富的传动设计经验，负责减速机构的齿轮参数设计、轴承选型及材料选型工作；
4、分析并解决模组的可靠性问题，涵盖物料品质、组装工艺、疲劳失效等场景。
补充职责：结合业务场景推进TensorRT、Python、分布式训练相关能力建设与落地。","1、本科及以上学历，机械等相关专业毕业，3年以上机械结构设计相关工作经验；
2、具备良好的机械结构设计基础，熟悉基础的力学原理；
3、熟悉齿轮传动原理、常见失效模式，掌握齿轮的材料选择、检测、装配、测试等工作；
4、有散热设计经验，具备热仿真分析能力。
补充要求：具备TensorRT、Python、分布式训练相关实践经验者优先。",TensorRT; Python; 分布式训练; 模型评测; 仿真技术; 触觉技术; C/C++
