split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000381,2026-06,图像算法专家,"1. 负责移动端游戏渲染算法（超分、插帧、光追等）的技术洞察与规划。
2. 优化现有算法，提升PSNR、SSIM、VMAF等指标，并降低计算开销。
3. 探索基于CNN、Transformer、GAN、Diffusion等模型的超分/插帧方案。
4. 将算法集成到产品中，优化GPU/NPU加速、内存占用、功耗。
补充职责：结合业务场景推进Megatron、深度学习框架、机器学习相关能力建设与落地。","1. 本科以上学历，有扎实数学和图像处理功底；
2. 3年以上计算机视觉/深度学习研发经验，有超分/插帧相关项目经验优先；
3. 有移动端（MTK/高通平台）部署经验；
4. 掌握模型压缩技术，量化、剪枝、蒸馏等。
补充要求：具备Megatron、深度学习框架、机器学习相关实践经验者优先。",Megatron; 深度学习框架; 机器学习; 计算机体系结构; 自动化测试; 系统开发; Diffusion; Linux; Go
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000382,2026-07,计算机视觉实习生-电商业务,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：Data-电商团队，负责电商创新项目的算法和大数据工作。依托于字节跳动产品，帮助用户发现并获得好物，享受美好生活。在这个团队，我们不仅要通过推荐和搜索算法帮助用户买到感兴趣的好东西，也要通过风控算法和智能平台治理算法去甄别违规行为，保护用户的购物体验；我们还要建设智能客服技术、大规模商品知识图谱来提升各个交易环节的效率；我们也要结合机器学习和运筹算法，来优化供应链和物流的效率和成本，并进一步提升用户体验；另外我们还会用人工智能来帮助商家提升经营能力。我们的使命：没有难卖的优价好物，让美好生活触手可得。
1、电商场景下计算机视觉相关模型的优化与迭代，包括商品图像分类、商品物体识别等；
2、跨模态匹配技术：将计算机视觉与自然语言处理等领域的前沿技术结合，对视频内容进行深度理解；负责电商短视频的多模态内容挖掘、多模态内容理解，优化电商短视频购物体验；
3、探索计算机视觉前沿技术，前沿技术落地和前瞻性研究。","1、本科及以上学历在读，计算机相关专业优先；
2、熟悉TensorFlow/PyTorch/MXNet其中一种或多种框架模型的训练和部署；
3、优秀的代码能力、数据结构和基础算法功底，熟悉C/C++或Python；
4、有以下领域之一的技术积累：
1) 计算机视觉：图像视频分类、目标检测、视频内容分析、文字检测和识别、场景理解、人脸识别、物体检测追踪等；
2) 自然语言处理：预训练、自然语言生成、序列标注、对话、问答等；
5、实践动手能力强，相关竞赛和顶级学术会议（如CVPR、ICCV、ECCV等）发表论文者优先。
补充要求：具备深度学习框架、时间序列算法、LoRA微调相关实践经验者优先。",深度学习框架; 时间序列算法; LoRA微调; 系统开发; Android; Unreal Engine
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000422,2026-04,高级音频算法工程师,"1、负责音频算法技术项目规划与交付开发，包括但不限于：通话降噪、录音录像、智能语音前处理等；
2、负责音频算法前沿技术探索，确保技术方案的先进性、鲁棒性和开发效率持续领先行业水平，包括但不限于：回声抵消、噪声抑制、人声修复、定向拾音、声音聚焦、自动响度均衡、环境声音感知、音频时间检测、堵麦检测与修复、风噪抑制等；
3、负责实际场景中音频算法相关问题的根因分析和问题闭环，如客观通话质量评测、客诉通话清晰度问题优化、远距离拾音清晰度优化、智能语音前处理与后端大模型的联调等；
4、配合测试团队设计音频新特性体验验收和测试方案制定，设计场景化数据采集、增强方案，明确特性典型场景和挑战场景的优劣势，并推动用户体验验收流程；
5、跟踪学术界与工业界最新进展，输出高价值技术专利。","1、硕士及以上学历，计算机科学、电子工程、信号处理、人工智能等相关专业；
2、精通音频处理核心技术，精通算法架构和集成链路搭建；
3、精通C/C++/MATLAB/PYTHON，有信号处理算法定点化、指令集优化等经验；
4、在消费电子行业从事算法开发与特性交付工作经验八年以上；
5、强烈的责任心与自驱力，能推动团队解决行业难题和技术挑战。
补充要求：具备ASR、Linux、信号处理相关实践经验者优先。",ASR; Linux; 信号处理; 大模型微调; 汇编语言; 云计算
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000423,2026-05,数据技术及产品部-大模型语音工程师-输出侧,"1.在阿里集团语音大模型及相关业务场景下，参与输出侧与系统级交互评测路线图的执行落地，负责所属方向在组件级、系统级、产品能力三个层次的体系建设；
2.设计新型评测方法论，将模糊的音质感知、交互体验、对抗鲁棒性等维度转化为可标注、可量化、可复现的指标体系；并参与产品能力评测的具体落地，为业务场景实现场景化 Profile；
3.构建高吞吐量评测基础设施，把单次评测从手工脚本变成可调用的研究工具，支持模型团队的高频迭代节奏；
4.分析评测结果并归因模型缺陷，将技术发现转化为模型团队可执行的改进建议；
5.设计对抗性测试（红队测试），构建高质量评测数据集，并设计防数据泄露与防刷分机制，系统性发现模型边界 case；
6.定期独立横评所属方向的竞品语音能力，跟踪行业进展；参与方法论研究并产出顶级会议论文（ICASSP / Interspeech / ACL 等）；
7.示例研究方向（任选其一深入负责）：(1) TTS / 语音克隆方向——建立自然度、韵律多样性、中文声调多音字专项等评测方法论；(2) 系统级语音交互方向——建立延迟、全双工、打断、多轮记忆、情感、安全等评测方法论，含模拟用户测试与中文适配。","1.语音 / 音频领域 3 年以上研发经验（高质量博士 / 硕士研究阶段计入），在所选方向至少一个细分领域有深度技术积累；有论文发表记录优先；
2.具备评测系统设计和实施经验，能独立将模糊的质量维度转化为可量化指标；
3.精通 Python，熟悉主流语音处理工具链与评测工具；
4.对领域前沿保持持续好奇，善于运用 AI 工具放大个人能力边界；
5.TTS / 语音克隆方向加分项：有主观评测科学化经验，对中文 TTS 难量化维度（声调、多音字、方言）有研究深度；
6.系统级语音交互方向加分项：对全双工、打断处理、对话连贯性等维度有研究深度，熟悉模拟用户测试方法论；
7.硕士及以上学历优先；计算机、人工智能、语音信号处理、电子信息工程等相关专业。",Linux; 机器学习; 信号处理; 多模态; Java
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000424,2026-05,语音算法实习生-Seed,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。
1、深度参与字节跳动下一代通用多模态大模型核心研发工作，攻坚底层AI基座关键技术，亲身参与前沿人工智能技术从0到1的迭代创新；
2、推动语音、音频、音乐、自然语言生成与理解类算法落地，将前沿多模态技术落地到真实线上业务场景，覆盖全链路音频建模、文本音频跨模态融合等实际研发工作；
3、持续跟踪音频、NLP、多模态融合领域顶会前沿技术，开展前沿方案调研、算法复现与创新优化，输出完整技术调研报告与可行改进方案。","1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先；
2、有自然语言处理、语音合成与识别、音乐生成等研究或者技术背景优先；
3、有预训练技术，包括但不限于高效训练、强化学习，参与过研发音频、NLP相关的预训练模型及其下游应用者优先；
4、熟练掌握PyTorch等深度学习框架，Python编程语言；
5、发表过领域会议文章（NeurIPS、ICML、ICLR、ACL、Interspeech、ICASSP等）、相关实习经验或者ACM竞赛获奖者优先。",Python; ASR; 计算机视觉; Machine Learning; 云计算; 汇编语言
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000425,2026-05,语音算法实习生（J84146）,"#NAME?
补充职责：结合业务场景推进Python、音视频技术、Diffusion相关能力建设与落地。","-计算机、人工智能、信号处理、通信、数学等相关专业，本科及以上学历。
-精通 Python/C/C++等编程语言，熟练使用 Pytorch进行深度学习模型开发。
-熟悉TTS、ASR等语音基础理论和算法，了解或使用过VITS/VALLE/FishSpeech/CosyVoice，有LLM理论和训练基础的优先。
-有语音合成等相关实际项目经验者优先。
-具备良好的沟通能力，对技术充满热情。",Python; 音视频技术; Diffusion; 信号处理; Go; TensorFlow; 网络编程
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000426,2026-06,语音识别算法工程师-Seed,"1、支持语音识别技术在字节跳动公司内外丰富的业务场景落地，解决落地过程中的前沿问题，持续优化语音识别核心技术效果；
2、搭建音频理解核心技术体系，专注语音识别的前沿技术和算法效果，追求和探索业界算法。","1、熟悉语音识别算法，对语音识别系统落地和业务效果优化有实际经验；
2、对数据有实际处理经验，有使用海量数据优化实际业务模型的动手经验；
3、对深度学习技术有深度了解和丰富的实战经验，熟悉PyTorch、TensorFlow、Kaldi等平台，有端到端语音识别框架（Transformer、RNN-T、LAS、CTC等）的调优经验；
4、具备良好的编码能力，熟悉Linux开发环境，熟悉C++和Python语言；
5、有独立工作能力并能与团队融洽相处。
加分项：
1、在会议、智能硬件等场景有语音识别系统落地和优化经验；
2、对前沿的端到端语音识别系统有优化经验，熟悉RNN-T、Encoder-Decoder等端到端语音识别算法；
3、有优化语音识别解码器并实际落地的经验；
4、在相关国际会议或主流期刊上发表论文（ICASSP、Interspeech、ASRU、IEEE、ACM Transactions等）；
5、语音相关比赛或机器学习相关比赛拿到国际领先名次、ACM、NOI、IOI、TopCoder等编程比赛获奖，参与过有影响力开源项目；
6、沟通能力好，主人翁意识强，有组织协调能力，乐观自省。",PyTorch; Diffusion; Linux; Objective-C; SRE; 多模态; Java; PHP
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000427,2026-06,语音算法专家,"1.带领算法团队进行语音理解、生成、交互等基础大模型的算法跟踪、研究创新；
2.与文本、视觉大模型等兄弟团队紧密合作，研究原生多模态理解与生成大模型；
3.与产研团队协同合作，将算法研究成果落地。","1.人工智能、计算机、电子信息、自动化等相关专业硕士、博士学位；
2.在语音音频大模型方向上具备出色的算法研究能力，和论文技术报告发表、GitHub开源项目等优秀作品；
3.熟悉业内工业界团队、开源社区前沿算法，具备扎实的人工智能算法代码实现能力。
符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。
补充要求：具备PyTorch、C/C++、深度学习相关实践经验者优先。",PyTorch; C/C++; 深度学习; 计算机视觉; 大模型微调; Swift; 网络编程
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000428,2026-06,业务技术-语音算法专家-直播,"1.高表现力语音合成系统开发： 负责淘宝直播数字人的TTS系统研发，重点突破多情感、高表现力、极具电商直播感染力的语音建模，实现语速、重音、情感的动态可控；
2. 全双工交互系统构建： 设计并实现数字人全双工语音交互架构，包括语音活动检测、打断唤醒、交互逻辑控制等，提升数字人在直播场景下的即时互动感；
3. 端到端交互大模型研发： 参与并研究应用端到端语音大模型，探索流式语音输入与输出的深度融合，解决传统级联模型的语义割裂与延迟问题；
4. 极致性能优化： 针对直播实时性要求，优化语音全链路延迟，从模型压缩、推理加速到流式处理，保障低延时体验；
5. 场景化落地： 与产品和工程团队紧密配合，将全双工交互技术应用于直播间智能导购、等业务场景，提升用户留存与转化；","1.计算机、人工智能、信号处理等相关专业硕士或博士学历；在语音合成、语音识别或对话系统领域有扎实的技术沉淀；
2.熟悉 全双工交互关键技术，包括高性能 VAD 算法、回声消除原理、打断机制逻辑及状态机管理；
3.精通 Python、C++，具备优秀的编程习惯及算法落地能力；
4.对电商直播行业有一定了解，有数字人项目经验者优先。",Python; C/C++; Machine Learning; Objective-C; 多模态; 跨语言技术
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000429,2026-07,音频算法工程师（工程化）-视频与边缘,"1、负责实时（通话/直播）与离线（点播/音乐）场景核心音频算法开发，含降噪（NS）、回声消除（AEC）完成算法实现与效果调优；
2、主导移动端（iOS/Android）、服务端音频模块开发：含跨平台算法封装、性能优化（CPU/内存控制）、稳定性保障（解决卡顿/爆音）；
3、参与音频系统架构设计，推动算法工程化落地（如自研算法模块化），算法效果场景适配；
4、负责实时通信产品音频系统架构设计、跨平台音频功能开发。","1、本科及以上学历，计算机/信号处理相关专业优先，3年以上音频算法或多媒体开发经验；
2、精通DSP理论，能独立开发实时+离线音频算法，有降噪、AEC、音频增强经验优先；
3、具备移动端/服务端音频优化能力，熟悉算法跨平台封装；
4、熟练掌握C/C++，能排查音频链路性能与稳定性问题；
5、有熟悉GStreamer、FFMPEG、WebRTC开源代码优先。
补充要求：具备机器学习、TensorFlow、Megatron相关实践经验者优先。",机器学习; TensorFlow; Megatron; 多模态; Docker; 深度学习框架; PHP
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000430,2026-07,豆包语音大模型后端开发实习生-Data语音,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：Data语音团队致力于语音/音频/音乐相关的AI核心技术研发和产品创新。部门支撑音频和多模态内容从生产、编辑到消费的全流程，赋能内容创作和互动，并以中台形式支持集团多个业务，提供业界前沿的技术能力与解决方案。
1、负责字节跳动豆包语音大模型能力的原子能力后端开发，确保在豆包、剪映、抖音、番茄等落地；
2、推进语音、多模态交互大模型最新技术的工程优化和应用落地；
3、大模型分布式推理的架构和优化，在模型高速迭代的过程中，保证架构可扩展、高可用、合理资源利用率；
4、建设输出创新能力提升豆包、剪映、抖音等产品语音交互和智能创作体验。","1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先；
2、扎实的编程基础、良好的编程风格，Go、Python项目开发经验，熟悉数据结构和算法设计，熟悉Redis、RDS、Kafka，K8s等；有较强的代码能力优先，在各类国际的计算机编程大赛获得优异成绩优先；
3、有强烈的工作责任心，较好的学习能力、沟通能力和自驱力；
4、在大模型领域参与过项目或论文者优先；在大模型领域，参与过大影响力的项目或论文者优先；
5、熟悉语音相关的算法和技术，有相关框架使用经验优先；熟悉语音相关的算法和技术，有主流框架使用经验优先；
6、有深度学习模型落地和运维部署经验优先；有AI模型工程落地和运维部署经验优先。
补充要求：具备PyTorch、ASR、深度学习相关实践经验者优先。",PyTorch; ASR; 深度学习; 音视频技术; 计算机视觉; 网络编程; Docker
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000431,2026-07,新业务部-音频算法工程师,"岗位职责：
1、负责音频信号处理算法的原型开发、定点实现、性能验证等，包括但不限于回声消除、语音增强、主动降噪、音效后处理、自动增益控制、麦克风阵列波速成形、空间音频等；
2、负责基于机器学习的音频算法的研究和开发，包括AI语音增强、盲源分离、关键词识别、声纹识别、连续语音识别、自然语言理解等；并根据相关算法需求对神经网络模型进行改进和优化；
3、负责跟踪和研究业界最新技术；
4、进行技术文档编写、专利申请等相关工作。
补充职责：结合业务场景推进PyTorch、Linux、信号处理相关能力建设与落地。","岗位要求：
1、信号与信息处理、声学、通信、计算机等相关专业，硕士及以上学历，三年工作经验以上或者优秀应届博士生；
2、精通数字信号处理相关理论、擅长机器学习信号处理算法实现和优化；
3、有较强的声学理论基础，对回声消除，降噪等声学指标理解深刻；
4、熟悉C/C++，具备使用C/C++落地音频处理算法能力;
5、主动积极并具有团队合作精神，自我激励的能力，并拥有良好的沟通技巧。",PyTorch; Linux; 信号处理; 大模型微调; TensorFlow; 多模态; TensorRT; 深度学习框架; 云计算
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000469,2026-02,推荐算法工程师-短剧,"1、负责红果短剧独立App和番茄系内短剧的推荐算法工作，与来自国内外名校、有丰富业界经验的同学合作，共同搭建行业领先的推荐系统，为用户提供较好的产品体验；
2、和产品、运营团队紧密合作，通过对产品和用户的深入理解和分析，将最前沿的机器学习技术应用到短剧场景，持续提升产品体验和用户留存。","1、具备优秀的编码能力和扎实的数据结构和算法功底，熟练使用C++和Python语言；
2、对推荐算法和机器学习有热情、乐于学习、思考和创新；
3、优秀的分析问题和解决问题的能力，有良好的沟通表达能力和团队精神；
4、熟悉机器学习、自然语言处理、数据挖掘中一项或多项，对推荐系统、计算广告、搜索引擎相关领域有经验者优先。
补充要求：具备Scala、C/C++、序列建模相关实践经验者优先。",Scala; C/C++; 序列建模; 计算机体系结构; AIGC; Hive; Spark
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000470,2026-03,电商资深推荐算法工程师,"1、参与亿级用户规模的电商推荐优化，提升包括商品推荐(首页猜你喜欢)、内容推荐(直播、短视频)在内的泛货架电商的GMV、订单量、用户留存等核心指标；
2、通过深度学习领域的研发工作，包括但不限于生成式推荐、LLM4Rec、超大规模序列建模、多任务学习、长期价值建模等算法和系统提升预估效果；
3、持续关注前沿技术发展方向，参与推荐系统架构的长期技术演进与技术攻坚；
4、通过推荐算法机制优化电商流量结构和GMV结构，促进电商生态的健康发展。","1、硕士及以上学历，计算机、数学或统计学相关专业；
2、熟悉Linux、C++、Java或Python，优秀的编码能力，扎实的数据结构和算法功底；
3、具有推荐系统、机器学习、数据挖掘或者自然语言理解等相关领域知识；
4、善于阅读文献，快速学习 ，具备优秀的分析和解决问题的能力，良好的沟通协作能力。
加分项：
1、有推荐系统、机器学习、信息检索、自然语言理解、计算广告学及算法博弈论相关领域研究或实习经验；
2、具备大规模电商推荐算法经验；
3、在SIGKDD、ICML、NIPS、WSDM、WWW、ACL、RECSYS等相关国际顶级会议上有文献发表；
4、有ICPC、Topcoder Algorithm或类似算法竞赛经历者优先。
补充要求：具备NLP、深度学习、CUDA相关实践经验者优先。",NLP; 深度学习; CUDA; AIGC; 特征工程; Ray
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000471,2026-03,推荐算法高级工程师 — 抖音,"团队介绍
Data-抖音团队，负责抖音的推荐算法，直接为抖音的核心用户体验负责，涉及内容消费，社交，直播，推送，同城，电商各个场景。我们的工作内容包括大规模推荐算法的优化、复杂约束的优化问题的解决、CV/NLP等多个学术领域的算法改进以及对多种场景的推荐架构的设计和对产品数据的复杂深入的分析。在这里，你可以深入钻研机器学习算法的改进和优化，探索前沿的技术；可以通过对产品的深度理解和思考，将算法应用到业务中去；也可以通过对产品和内容生态的深度分析，影响产品未来的发展方向。
职位描述
1、负责抖音最核心的业务推荐算法工作，和产品、运营等团队紧密合作，深度理解抖音推荐业务发展，共同制定长短期的业务目标；
2、深入参与到核心机器学习技术研究中，在解决具体问题的同时形成完整系统的方法论，持续提升用户体验；
3、研究方向包含且不局限于：深度学习、图神经网络、多任务学习、learning to rank、模型压缩和加速、多模态技术等，善于结合业务的实际问题来做好技术的探索和研究；
4、组织推进组内以及跨部门合作项目，帮助团队的进步和新人成长。","1、推荐/搜索/广告/机器学习相关背景，3年及以上工作经验，有lead团队或者tech lead经验；
2、有大规模推荐算法和系统研发经验者优先，对推荐算法有热情、乐于学习、思考和创新；
3、关注技术前沿进展，对解决具有挑战性问题充满激情，并可以做合理的优先级判断；
4、有负责组内以及跨部门合作项目的经验，良好的业务判断能力和沟通能力，善于沟通和解决冲突。",推荐算法; 深度学习; 多任务学习; 自然语言处理; AIGC; 序列建模; Redis; 网络编程; 归因分析
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000472,2026-04,推荐算法实习生-抖音,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：Data-抖音团队，负责抖音APP的推荐算法、AI大模型应用、内容算法、智能对话等算法工作，对接全链路各体裁（短视频，直播，图文）各业务（内容消费，UGC，打赏，社交，生态，投稿，消息，汽水音乐，精选，增长投放，评论，内容理解&安全、智能对话等）。我们的工作涉及大规模推荐算法的优化、复杂约束的优化问题的解决、内容理解、LLM技术技术研究、AI落地应用以及新业务方向探索、CV/NLP等多个学术领域的算法改进工作、对多种场景的推荐架构的设计和实现和对产品数据的复杂深入的分析工作。在这里，你可以深入钻研机器学习算法的改进和优化，探索工业界最领先的推荐系统架构和推荐大模型算法、可以通过使用最新的大模型等技术支持抖音的数字人、智能客服、AI工具等创新探索；可以通过对产品的深度理解和思考，将算法应用到业务中去；也可以通过对产品和内容生态的深度分析，影响产品未来的发展方向。
1、深入参与抖音App及其衍生矩阵（抖音极速版、火山版、PAD版等）的视频推荐算法迭代，优化业务核心指标，提升用户体验和内容生态健康度；
2、针对今日头条/番茄等跨端场景，构建高效的跨域迁移学习和多场景联合学习框架，解决数据稀疏和冷启动问题，实现全场景流量的全局最优分发；
3、深入挖掘全链路（召回、粗排、精排、重排/混排）的优化空间，通过深度学习模型结构创新、特征工程迭代和策略机制设计，持续打破业务天花板；
4、与工程团队紧密合作，解决超大规模模型在千亿级特征、万亿级样本下的分布式训练与在线高并发低延迟推理问题。","1、2027届本科及以上学历在读，计算机、数学、统计学、自动化等相关专业；
2、具备扎实的数据结构与算法功底，编程基础扎实；熟练使用Python/C++，熟悉Linux开发环境；熟练掌握PyTorch或TensorFlow等至少一种深度学习框架，有独立实现复杂模型结构的能力；
3、对机器学习、深度学习的基础理论有透彻理解；了解推荐系统、自然语言处理（NLP）或计算机视觉（CV）的基础概念及经典算法（如CTR预估经典模型、序列建模、双塔模型等）；
4、持续关注AI领域尤其是大语言模型（LLM）的发展；了解Transformer架构及主流预训练模型，有开源大模型微调（SFT、RLHF）或多模态相关学术项目经验者优先；
5、具备优秀的逻辑思维能力与自驱力，具备好奇心和快速学习能力；面对未知和挑战具备积极解决问题的能力；具备良好的沟通表达能力与团队协作精神。
加分项
1、在KDD、NeurIPS、ICLR、ACL、EMNLP、CVPR等人工智能、数据挖掘相关顶级会议有第一作者论文发表；
2、在Kaggle、KDD Cup、天池等国内外数据挖掘或算法竞赛中获得过优异成绩；
3、获得过ACM/ICPC、CCPC等程序设计竞赛区域赛金牌及以上荣誉。",NLP; 推荐算法; 计算机体系结构; 序列建模; 知识图谱; 多目标优化
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000473,2026-04,推荐算法工程师-星图,"1、熟悉推荐中召回、粗排、精排、混排各个阶段模型和策略的改进，优化客户体验；
2、利用业界最先进的手段，持续优化深度转化模型，极致提升LTV、付费率、留存率的预估准确度；
3、利用前沿AIGC和多模态算法，针对业务场景及卡点问题设计智能化解决方案、封装智能化产品形态。
补充职责：结合业务场景推进NLP、TensorFlow、信息检索相关能力建设与落地。","1、良好的数据结构、数理统计和概率论等基础；优秀的编码能力，熟练掌握Python/C++/Go更佳；
2、扎实的机器学习/深度学习理论基础，熟练掌握至少一种主流深度学习编程框架；
3、较好的产品意识，愿意将产品效果作为工作最重要的驱动因素；
4、有deep model在广告和推荐业务经验者优先，有出价产品和算法经验者优先；
5、有NLP、LLM、CV、Diffusion Model、AIGC、多模态、智能对话等领域算法经验者优先。",NLP; TensorFlow; 信息检索; 机器学习; 知识图谱; Spark; 软件工程
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000474,2026-05,推荐架构实习生,"1、设计与搭建服务电商的个性化推荐策略框架，优化性能，提升稳定性和迭代效率；
2、参与大规模分布式推荐策略服务的搭建和优化；
3、参与大规模分布式在线机器学习平台（模型训练和预估）的搭建；
4、参与分布式存储平台（用户画像、分布式索引）的开发。","1、要求26届，研究生及以上计算机相关专业；
2、熟练掌握服务性能分析与优化相关技能；
3、掌握主流开发语言如C++/Java/Python中的一种或多种，有较强的工程实现能力，有良好的代码风格；
4、乐于接受挑战自驱，至少实习4个月以上，一周至少线下实习4天。",NLP; Java; Scala; C/C++; 计算机体系结构; CUDA; 在线服务; 大模型应用
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000475,2026-05,可灵平台推荐算法实习生（可灵AI专项）,"1、主要负责可灵平台推荐/搜索等方向算法优化，帮助提升可灵平台用户留存、营收等核心指标；
2、参与大规模机器学习、深度学习领域技术研发工作，包括但不限于推荐算法、多模态、大模型SFT等算法研发；
3、参与搭建可灵平台实时在线学习推荐算法系统，快速处理海量用户数据，提升算法性能，满足高并发、高时效性和可靠稳定性；
4、和产品、运营等团队合作，共同优化可灵社区生态，提供给用户更好体验，满足用户视频内容生产与消费、社交互动等多方面需求。","1、熟练掌握Python、C++、JAVA等至少一门编程语言，优秀的编码能力和习惯，扎实的数据结构和算法功底；
2、计算机/数学/物理/信息等专业硕士及以上学历，国内外重点院校优先。有高水平论文者优先，包括但不限SIGKDD/RECSYS/NeurIPS/ICML/CVPR等；
3、对机器学习、深度学习等主流算法理解深刻且应用熟练；具备扎实的统计学功底，擅长数据分析和科学实验方法；在大模型领域有SFT经验者优先，不限于多模态、视觉生成等；
4、较强的沟通和逻辑表达能力，善于团队协作，有一定的抗压能力，具有较强责任心和目标导向意识。",NLP; 推荐算法; Java; 深度学习; Python; 多任务学习; 机器学习; CSS
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000476,2026-06,盒马-推荐策略产品-上海,"1. 负责盒马电商推荐的产品和策略设计，基于不同品类的特点设计差异化的品类增长策略，对交易用户的笔单价和转化负责
2. 拆解并优化用户的流量承接路径，与算法紧密协作，满足用户的潜在购物需求，挖掘推荐场景中交易的增量空间
3. 与品类运营合作，了解经营诉求，保障各品类商品在盒马推荐场域的转化路径，设计商品生态策略牵引优质供给
4. 深入洞察供需及用户体验问题，设计对用户长期价值和业务生态有收益的推荐策略，联动产品、技术、业务侧协同优化，保障业务目标达成","1. 本科及以上学历，计算机、统计学、信息管理等相关专业优先；5年以上互联网产品策略经验，有推荐系统、广告策略、AIGC工具等策略型产品设计经验优先
2. 逻辑清晰、数据驱动意识强，扎实电商推荐策略专业能力，熟悉推荐算法原理（如协同过滤、深度学习等），能结合业务需求指导技术团队优化模型效果
3.具备扎实的数据分析与统计能力，熟悉使用 Python、SQL 等工具进行数据分析和策略论证，能通过A/B测试、归因分析等方法验证策略效果；
4. 熟悉推荐算法原理（如协同过滤、深度学习等），能结合业务需求指导技术团队优化模型效果；",NLP; 多任务学习; Scala; 在线服务; 大模型应用
