split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000240,2026-01,混元AIGC算法研究员（文生3D）（深圳/北京/上海）,"1.研发新一代3D资产生成大模型，突破生成质量、速度与可控性的技术边界；
2.构建工业级3D AI生成管线，解决几何拓扑优化、材质贴图生成、物理合理性等核心问题。","1.计算机、人工智能、数学等相关专业硕士及以上学历，有AIGC方向顶级论文者优先；
2.满足以下任意一种技术栈要求：
1）.3D表达技术：熟悉几何处理管线（Mesh操作/UV映射等），熟悉NeRF、SDF、Gaussian Splatting等表示方法；
2）.生成式模型：深入理解Diffusion类模型、或自回归AR类模型原理，有3D生成经验者优先；
3）.后训练技术：对post-training、强化学习、多模态理解与生成有丰富经验；
4）.纹理材质技术：了解3D贴图、3D材质生成等技术；
3.代码能力强，能快速实现idea，有扎实工程能力；
4.具备较强的自驱力、学习能力、沟通能力、团队意识。",多模态; 分布式训练; Python; 图像图形技术; Go; 深度学习; 编程语言; 分布式计算; 模型工程
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000241,2026-01,（可灵AI专项）AIGC视觉生成算法工程师/专家 - 【北京】,"1、研发行业领先且实用的AIGC视觉生成大模型技术，包括AIGC视觉生成大模型、文生图、图生图、保ID的可控编辑、图文/视频多模态理解及生成技术落地；
2、构建完整的AIGC视觉生成系统链路，推动在快手创作/消费/搜索/商业化/AI生产工具等场景的规模应用，实现AIGC关键技术突破、极致打磨效果体验，在各业务场景创作用户价值；
3、负责AIGC技术及产品效果创新，持续打造业界的技术口碑及影响力。","1、在计算机视觉、多模态一个或多个领域的研究和实践经验，包括但不限于以下方向：视觉生成（如文生图、图生图、图像/视频生成与编辑）、多模态GPT、Diffusion模型、大规模训练、RLHF；
2、有通用图像视频生成模型、大语言模型、AIGC创新产品实战落地经验者优先；
3、顶会/期刊论文者优先，如CVPR/ECCV/ICCV/NeurIPS/ICLR/SIGGRAPH、PAMI/IJCV等，在重要算法比赛中取得过优秀名次的候选人优先；扎实的编程功底，熟悉 PyTorch 等主流深度学习框架，熟练使用 C++/ Python编程、Linux 开发环境；
4、对技术前沿有浓厚兴趣，善于利用各类技术解决复杂实际问题，强烈的自驱力，良好沟通表达及的团队协作能力。",分布式训练; Python; SFT; Diffusion模型; DPO; 编程语言
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000242,2026-02,人像AIGC算法专家（杭州&上海）,"1、负责以手机拍照画质突破为目标的关键算法技术的研发工作，对算法竞争力负责；
2、识别学术界/业界优秀研究资源，进行技术合作，实现画质关键新技术的突破；
3、和性能优化团队一起，共同确保研发的算法技术能够在手机影像系统中商用落地。","1、在图像画质相关的算法方向上有较为深入的研究，包括但不限于GAN、SR、人像生成、细节生成、ToneMapping、影调色彩映射、图像配准技术、深度估计等；
2、具备扎实的编程功底，熟悉Pytorch等主流深度学习框架；
3、具备良好的分析和解决问题的能力，工作积极主动，自驱力强；
4、有手机学习单反画质经验者优先；
5、有Stylegan技术研究或者应用经验者优先；
6、有基于GAN技术提升图像细节能力者优先。",PyTorch; Diffusion模型; 深度学习; DPO; Java; Unreal Engine; Vue
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000243,2026-02,1688-3D AIGC 算法工程师 / 专家 (3D 纹理与色彩生成方向)-杭州,"介绍：团队致力于利用 AIGC 3D、柔性制造等颠覆性技术，重构设计与生产链路。在这里，你将直接参与攻克 3D 打印领域“纹理一致性”与“光照干扰”等行业难题，研究成果将直接转化为生产力，赋能千万级用户的创意实现。如果你热爱用 AI 重塑物理世界，渴望在 3D 打印与 AIGC 的交叉点创造奇迹，欢迎加入！
岗位职责：
1、全链路纹理生成： 负责构建从“单视图输入”到“高质量全彩纹理输出”的完整技术闭环，重点攻克复杂遮挡结构下的纹理驳杂与细节缺失难题，确保产出满足 3D 彩色打印及定制化手办生产的高标准一致性要求。
核心技术攻关： 主导基于体素颜色场的原生连续纹理建模以实现“内里着色”，研发具备光照解耦能力的生成模型以剔除阴影干扰，并设计针对百万级面片的高效 UV 展开算法，在秒级响应中实现效率与精度的最优平衡。
2、渲染与实物一致性： 深度融合 3D 打印工艺特性，通过算法消除数字模型与物理成品间的视觉落差，解决因光照残留导致的上色不均问题，确保定制产品在多视角下呈现高度一致的色彩还原度与工业级均匀度。
工程化与落地： 与产品及 3D 打印工程师紧密合作，将算法模型转化为高鲁棒性的工程模块，降低对多视角输入的依赖，持续优化推理性能以适配生产环境算力，推动 3D 纹理生成技术在高端个性化定制领域的规模化应用。","1、希望背景： 计算机视觉、图形学、人工智能或相关专业硕士及以上学历。
2、专业基础： 精通深度学习框架（PyTorch/TensorFlow），对 Diffusion Model、GAN、NeRF、3D Gaussian Splatting 等生成式 AI 模型有深入理解；具备扎实的计算机图形学基础，熟悉纹理映射、UV 展开、光照渲染原理及 3D 打印工艺流程。
3、项目经验： 有 3D AIGC、纹理合成、图像修复（Inpainting）或多视角几何重建相关项目经验；熟悉体素化数据处理或隐式神经表示（Implicit Neural Representations）者优先；有光照估计、高光/阴影去除或反渲染（Inverse Rendering）相关研究经历者优先。
4、编程能力： 熟练掌握 Python/C++，以及 libigl/CGAL/meshlib 至少一种 C++ 几何算法库；具备良好的代码规范和工程落地能力，能处理大规模 3D 数据（如百万级面片模型）。
加分项： 在 CVPR, ICCV, ECCV, SIGGRAPH, NeurIPS 等顶级会议发表过 3D 生成或纹理相关论文者；有开源 3D 生成项目贡献或 GitHub 高星项目作者；熟悉 3D 打印切片软件底层逻辑或有相关行业落地经验。",多模态; PyTorch; Python; GRPO; 模型微调; 机器学习; 编程语言; 推荐算法; 计算机体系结构
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000244,2026-03,AIGC算法实习生-Seed,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。
1、负责AIGC文生视频大模型算法的开发与性能提升，从事大规模训练，数据构建和算法设计等工作；
2、可以将相关技术应用到字节跳动旗下各产品线，并解决业务实际问题；
3、提出和实现前沿的算法，保持算法在工业界和学术界的领先。","1、2027届硕士及以上学位在读，计算机、软件工程等专业优先；
2、有扎实的数学和算法基础，有快速学习新技术的能力；
3、有扎实的编程基础，熟悉C++/Python等编程语言，具有快速复现前沿论文的能力；
4、熟悉Caffe、TensorFlow、Mxnet、PyTorch、Keras等框架中的一种或者一种以上；
5、在视频生成，VLM等方面有经验者、在顶级学术会议上发表论文者优先；
6、每周出勤4天及以上，可以持续实习至少3个月。",多模态; 分布式训练; C/C++; Diffusion模型; GRPO; 深度学习; 机器学习
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000245,2026-03,AIGC算法专家-智能创作,"1、负责多模态生成/GAN等图像生成相关算法研发与优化，跟进计算机视觉领域的前沿技术研究；
2、参与技术规划制定，把握图像生成技术最新发展趋势；
3、推动技术在特效/素材生成/辅助设计等领域的应用。","1、1年及以上计算机视觉或AI相关工作经验；
2、积极主动有热情，能与团队融洽合作相处，具备较强的沟通能力；
3、有图像生成与AIGC项目落地经验者优先；
4、有图像生成或多模态方向顶会论文者优先。",多模态; PyTorch; C/C++; 深度学习; TensorFlow; 模型微调; 深度学习框架; Unreal Engine; HBase
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000246,2026-03,AIGC视频生成算法工程师-Data AML,"1、优化Seedance系列模型，为模型的通用能力提升相关技术负责，同时重点关注模型在影视、动漫、广告、营销等生产力场景的效果；
2、解决生成视频生成中的一致性、运动质量、稳定性等核心研究难题；
3、紧跟生成方向的最新研究动态（理解生成统一、超长视频生成、流式互动视频生成等），并对创新想法进行原型验证。","1、在多模态、AIGC等一个或多个领域有较深入的研究者，熟悉生成相关技术路线（扩散模型，自回归模型等），有大规模训练经验、AIGC、VLM、音视频生成等相关经验；
2、动手能力强，具有熟练的算法和编程能力，熟悉C/C++和Python编程；
3、工作积极主动，能与团队融洽合作相处，同时能够独立完成研究工作；
4、具有优秀的基础算法、扎实的机器学习基础，熟悉CV、AIGC、NLP、RL、ML等领域的技术，在CVPR、ECCV、ICCV、NeurIPS、ICLR、SIGGRAPH或SIGGRAPH Asia等顶级会议/期刊上发表论文者优先。",多模态; C/C++; Diffusion模型; Python; Linux; SFT; 编程语言; Java; 算法工程
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000247,2026-04,微信视频号-AIGC算法工程师,"1.负责视频号特效平台的生图生视频模型后训练工作，包括数据准备、模型微调、参数优化等全流程；
2.针对短视频特效场景需求，优化生图生视频模型的生成效果，提升画面质量、风格一致性、超现实画面生成能力；
3.设计并实现高效的训练策略和算法，解决模型训练中的过拟合、收敛慢等问题；
4.与产品、工程团队紧密协作，将训练好的模型部署到线上环境，确保特效功能的稳定运行；
5.跟踪前沿的AIGC技术发展，持续探索和创新生图生视频模型的优化方案。
补充职责：结合业务场景推进PyTorch、C/C++、深度学习相关能力建设与落地。","1.计算机、人工智能、模式识别等相关专业硕士及以上学历，扎实的深度学习和机器学习理论基础；
2.熟练掌握至少一种主流深度学习框架（如PyTorch、TensorFlow），有丰富的模型训练和调优经验；
3.具备良好的代码能力和问题解决能力，能够独立完成从算法设计到工程落地的全流程；
4.良好的沟通能力和团队合作精神，能够快速理解业务需求并推动技术方案落地；
5.对新技术有好奇心，爱思考。",PyTorch; C/C++; 深度学习; TensorFlow; DPO
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000248,2026-04,图像AIGC算法工程师/专家,"1、负责基于AIGC技术、多模态技术和强化学习技术打造移动影像下一代计算成像算法架构，对最终效果竞争力负责。
2、负责基于上述架构的核心图像算法的规划、预研与商用落地。负责核心数据资产的构建。
3、跟踪和探索AIGC方向研究前沿，识别学术界/业界优秀研究资源，进行技术合作，实现图像内容生成和增强方向上关键新技术的长期布局和突破。
补充职责：结合业务场景推进分布式训练、Diffusion模型、SFT相关能力建设与落地。","1、熟悉计算机视觉和图像处理基本算法和常用的深度学习算法，并在如下一个或者多个方向有较为深入的研究：文生图大模型、图生图、可控生成技术（controlnet）、图像质量评估、强化学习（RLHF，DPO等）等。
2、具备扎实的编程功底，熟悉Pytorch等主流深度学习框架。
3、具备良好的分析和解决问题的能力，工作积极主动，自驱力强。
4、有文生图大模型或者图像相关的强化学习（RLHF | RLAIF | DPO）经验者优先。
5、有图像质量评估，图像美学评估经验者优先。
补充要求：具备分布式训练、Diffusion模型、SFT相关实践经验者优先。",分布式训练; Diffusion模型; SFT; Java; DPO; Elasticsearch
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000249,2026-05,AIGC算法工程师（AI达人/数字人方向）-Global Monetization Product and Technology,"1、负责商业化场景下AI达人与数字人相关算法研发，包括数字人形象生成、多模态驱动、实时互动等，应用于广告营销、直播带货、品牌代言等场景；
2、关注多模态生成基础技术，涵盖视频生成、视频编辑、语音驱动等基础方向，为商业化团队提供高生成质量&成本可控的生成模型基座；
3、探索AI达人在商业化创意生产中的落地方案，构建商业化创意生成Agent，实现商业广告素材、营销短视频、互动直播等场景的自动化生成，并和创意投放系统协同优化；
4、跟踪多模态生成、数字人等前沿技术进展，结合商业化业务需求快速完成技术验证与产品化落地。","1、具备扎实的编程能力，熟练使用Python/C++，熟练掌握PyTorch深度学习框架；
2、具备扎实的机器学习与数理基础，熟悉Diffusion Model、VAE等生成模型结构，了解自回归生成、强化学习等技术在数字人方向的应用。
加分项
1、在以下方向有深入研究或项目落地经验者优先：视频生成，唇音同步，动作生成与驱动，多模态驱动的数字人实时互动与对话；
2、有国际会议论文、GitHub作品等公开成果优先；
3、Kaggle、ACM等算法比赛获奖者优先；
4、具备靠谱、敢于突破、对技术有执着追求和热爱的特质。",PyTorch; 多模态; Diffusion模型; Python; 图像图形技术; 模型工程; Java
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000250,2026-05,AIGC后训练算法专家-智能创作,"团队介绍：智能创作团队是字节跳动的创作场景业务中台，以AI赋能创造，致力于通过AI技术降低创作门槛，赋能视觉内容生产与创作的智能化升级。团队深度支持抖音、剪映、即梦、豆包、商业化等多个业务线，持续深耕图片与视频生成、智能剪辑、数字人、特效等多个业务场景，通过由AI驱动的智能化工具与算法，为用户提供了更智能、更便捷、更丰富的创作体验，助力普通用户轻松实现高质量内容创作，同时为专业创作者提供强大的技术支持，推动内容生态的繁荣与创新。
1、探索研究多模态理解、生成式、机器学习、强化学习、AIGC、计算机视觉、人工智能等前沿技术；
2、探索突破包括而不限于文生图模型、生视频、生3D的SFT和RL技术，结合创作垂类应用场景，通过高质量数据合成、偏好对齐、模型优化、VLM-Based PE系统构建等手段，提升垂类大模型能力，支持公司核心业务的基础模型落地。","1、具有扎实的视觉技术功底，有视觉大模型研究与落地经验、或熟悉文本/视觉/多模态等多个技术方向者优先；
2、熟悉扩散模型或VLM的PEFT，熟悉RL算法（GRPO、PPO、DPO、判别式及生成式RM），在相关领域有过良好的项目经验或研究经验，熟悉大模型相关的数据构造方法、Post-training算法；
3、有较强的问题分析与学习能力，能快速跟进前沿技术并应用于实际问题解决，有产品落地经验者优先；
4、具有良好的沟通协作能力，积极主动有热情，能与团队融洽合作相处。
补充要求：具备PyTorch、SFT、Linux相关实践经验者优先。",PyTorch; SFT; Linux; Go; 图像图形技术; 算法工程; 信息检索; Elasticsearch
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000251,2026-06,AIGC算法工程师-豆包手机助手,"1、负责豆包手机助手上图像和视频生成算法开发，如Diffusion Models、VAE、Autoregressive Models等，解决生成质量、多样性、可控性、采样效率、可编辑、保ID等问题；
2、熟悉AI大模型的架构设计、训练数据构建、Pretrain和Post-Train（SFT、RL），提升大模型在业务场景效果，推动算法在豆包手机等AI硬件场景的产品化落地。
补充职责：结合业务场景推进分布式训练、PyTorch、SFT相关能力建设与落地。","1、硕士学位及以上，计算机、数学、通信等相关专业；
2、扎实的编程功底和机器学习算法基础，对新技术有热情，有想法且动手能力强；
3、有大模型（VLM、Diffusion）实际研发经验，在CVPR、ICCV、NeurIPS、ICML、ICLR等会议上发表论文者优先。",分布式训练; PyTorch; SFT; GRPO; Kafka
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000252,2026-06,AIGC算法工程师-智能客服/销售,"1、负责商业化客服与销售Agent的算法研发，基于LLM（大语言模型）、智能体（Agent）技术，构建用户意图理解、路径规划、工具调用、多轮交互等核心能力；
2、深入探索商业化场景的Agent大模型应用，构建知识问答、投放效果诊断、AI创编、AI销售等协助客户投放广告的核心能力；
3、跟踪AIGC领域前沿技术（文本大模型/Agent/评测/强化学习等），结合业务需求进行算法创新与工程化落地。
补充职责：结合业务场景推进PyTorch、SFT、GRPO相关能力建设与落地。","1、计算机、人工智能、数学等相关专业本科及以上学历，1-3年AIGC领域研发经验；
2、扎实的算法基础，熟悉PyTorch/TensorFlow等深度学习框架，具备大规模模型训练/调优/部署经验；
3、技术方向要求（满足至少一个领域）：
1）LLM方向：熟悉Transformer架构，具有Prompt Engineering、模型微调、强化学习等实战经验；
2）MLLM方向：具备多模态对齐、跨模态检索、图文联合生成等项目经验，熟悉CLIP/BLIP等经典模型；
4、业务场景匹配：有广告推荐、内容理解、营销自动化等相关项目经验者优先；熟悉广告行业特性，对素材质量评估、用户画像构建等技术有实践经验者优先；
5、具备优秀的工程实现能力，熟练掌握Python/C++，有ACM/Kaggle等算法竞赛获奖经历者优先；
6、强烈的技术热情与业务敏感度，具备跨团队协作能力和系统性解决问题思维。",PyTorch; SFT; GRPO; 模型微调; Vue
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000253,2026-07,AIGC算法实习生（J85433）,"- 参与自然语言处理、计算机视觉、语音合成（TTS）、聊天对话系统、图像生成算法、LLM 预训练等前沿技术调研与系统研发
- 协助改进产品，落地算法应用
- 研发方向包括但不限于，自然语言处理、语音合成（TTS）、机器学习、CV 等算法方向
- 参与相关算法技术落地工作，以行业领先为目标，满足业务产品使用规模化需求，影响千万客户并创造实用价值
补充职责：结合业务场景推进分布式训练、PyTorch、编程语言相关能力建设与落地。","- 研究生及以上学历，计算机相关专业
- 热爱计算机科学和互联网技术，熟悉至少一门编程语言，包括但不仅限于： Python、Java、C/C++等
- 掌握扎实的计算机基础知识，深入理解数据结构、算法和操作系统知识
- 有优秀的逻辑分析能力，有强烈的求知欲，优秀的学习和沟通能力
- 实习时间至少3个月，6个月以上优先
补充要求：具备分布式训练、PyTorch、编程语言相关实践经验者优先。",分布式训练; PyTorch; 编程语言; 系统开发; GPU
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000254,2024-12,混元VLM 预训练数据算法工程师（北京/深圳/上海）,"1.多模态数据体系构建：设计并实现 VLM 预训练数据的采集、清洗、标注全流程方案，涵盖通用图文对、OCR 数据、Visual Grounding/Counting 数据、3D 空间理解数据及视频时序数据等多类型数据，建立数据质量评估体系（如 CLIP 相似度过滤、标注一致性校验）。​；
2.数据算法创新设计：研发多模态数据对齐算法，优化视觉 - 语言模态映射策略；设计高效数据增强方案，包括图像形变、文本扰动、跨模态混合增强等，提升模型鲁棒性与场景适应性；探索自动标注与数据合成技术（如 Grounding DINO 自动框标注、LLM 辅助问答生成），降低标注成本。​；
3.预训练数据策略优化：结合 VLM 预训练目标（模态对齐、上下文学习、复杂推理），设计数据配比方案与训练数据筛选策略；迭代优化数据配方，解决数据冗余、分布偏差等问题，提升训练效率与模型效果。​；
4.工程化落地与协作：搭建高吞吐率数据处理流水线，支持大规模多模态数据的并行处理与分布式训练适配；与模型训练团队协作，打通数据 - 训练 - 评测闭环，提供定制化数据解决方案；跟进 NVILA、InternVL 等前沿技术，推动数据算法的工程化落地。​；
5.技术沉淀与创新：跟踪 VLM 领域数据相关前沿研究（如预训练数据设计、模态融合策略），主导技术攻关与专利申请；输出可复用的数据处理算法组件与技术文档，建立团队数据算法基准体系。","1.计算机科学、人工智能、自动化等相关专业硕士及以上学历，1年以上多模态大模型或计算机视觉领域研发经验。​；
2.扎实的算法基础：精通深度学习、计算机视觉与自然语言处理核心理论，深入理解 Transformer 架构、模态对齐原理及多模态预训练机制。​；
3.工程能力突出：熟练掌握 Python 编程语言，精通 PyTorch 框架及 HuggingFace 生态，具备大规模数据处理（Spark/Flink）与分布式训练（DDP/FSDP/DeepSpeed）经验。​；
4.数据处理实战经验：具备 VLM 预训练数据构建全流程经验，熟悉图像去重、图文匹配、自动标注、数据增强等关键技术，有亿级规模多模态数据集构建案例者优先。
补充要求：具备AIGC、计算机体系结构、硬件开发相关实践经验者优先。",AIGC; 计算机体系结构; 硬件开发; Docker; 时间序列算法; 模型训练
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000255,2024-12,多模态算法架构工程师/专家-PICO,"1、通过多模态数据记录和分析用户行为，刻画用户属性与兴趣，形成知识图谱，构建XR设备的个性化记忆；
2、将记忆与搜索、对话、推荐等场景结合，让助手真正“记得住你、懂得你”，提供更精准、更智能的服务体验；
3、Multi-Agent架构设计，为其提供Memory模块。
补充职责：结合业务场景推进AIGC、算法工程、TensorFlow相关能力建设与落地。","1、理解LLM/VLM原理，有SFT、RL等Post-training经验优先；熟悉机器学习、深度学习的常见模型（分类、回归、聚类等），理解模型训练与优化流程；
2、在搜索、NLP、知识图谱、多模态等一个或多个方向有相关研究或应用经验，熟悉核心原理与前沿算法；应用场景包括但不限于：RAG、意图识别、Query理解、实体与关系抽取、图检索、多模态理解与检索等。
加分项：
1、具有扎实的算法和机器学习基础，熟悉LLM、VLM、Agent等领域技术；
2、在会议上发表过论文。",AIGC; 算法工程; TensorFlow; Python; 编程语言; Linux; Hadoop; Java; 分布式计算
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000256,2025-01,多模态推荐算法专家-智能创作（北京/上海）,"团队介绍：智能创作团队是字节跳动的创作场景业务中台，以AI赋能创造，致力于通过AI技术降低创作门槛，赋能视觉内容生产与创作的智能化升级。团队深度支持抖音、剪映、即梦、豆包、商业化等多个业务线，持续深耕图片与视频生成、智能剪辑、数字人、特效等多个业务场景，通过由AI驱动的智能化工具与算法，为用户提供了更智能、更便捷、更丰富的创作体验，助力普通用户轻松实现高质量内容创作，同时为专业创作者提供强大的技术支持，推动内容生态的繁荣与创新。
1、负责搜索、推荐系统在AI相机场景的研发和落地；
2、支持AI相机相关的业务，推动技术在抖音、剪映等业务线的落地；
3、跟踪业界前沿技术的发展，研究方向包括且不限于搜索系统、推荐系统、大模型；
4、挖掘业务潜在需求，结合业务场景，设计并预研技术方案；
5、负责方向和项目的管理与规划，组织推进组内以及跨部门合作项目，帮助团队的进步和新人成长。","1、推荐/搜索/广告/机器学习相关背景，3年及以上推荐算法相关工作经验；
2、在搜索系统、推荐系统、大模型等某个领域有较深入的研究；
3、积极主动有热情，能与团队融洽合作相处，具备较强的沟通能力；
4、有视觉理解，视觉相关搜索、推荐算法和系统研发经验者优先；
5、有负责组内以及跨部门合作项目的经验，良好的业务判断能力和沟通能力，善于沟通。",AIGC; 图像图形技术; PyTorch; 机器学习; 硬件开发; 编程语言; NLP; 高性能计算
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000257,2025-01,CV/NLP/多模态算法工程师 - 国际电商（平台治理）,"团队介绍：平台治理算法团队2020年9月成立，主要职责是通过优化算法，和电商业务团队配合，对字节跳动电商产品进行全方位的质量/生态的治理，既包括低质/风险/违规问题的打击，也包括画风优化、优质内容扶持、电商生态建设等。 平台治理算法团队使命：经营带货有保障，所见所得皆好物；
愿景：打造安全合规的平台秩序，建立用户信赖的健康生态。
1、负责运用算法挖掘、识别和预测电商场景中的风险和低质的商家/商品/带货主播，并配合业务进行管控；
2、负责运用算法挖掘影响商品体验和履约时效体验的事件和行为，建设数据模型，协助构建良好的生态体验环境，为业务提供支持；
3、参与构建挖掘电商直播、商品、商家和带货主播等多种实体的数据，对大规模网络/海量特征序列进行建模，支撑内容理解/多模态表征/社区挖掘等业务场景解决问题，并为商品/直播/视频治理提供支持；
4、参与构建大规模的图存储和图学习平台，完善电商社区内商家/商品/带货主播的关系建设，并赋能治理业务；
5、探索和调研机器学习/图学习/序列学习和相关方向前沿技术，并落地于真实业务场景。","1、有扎实的代码能力，熟悉深度学习/图神经网络/机器学习框架，如 pytorch、tensorflow、DGL、pyg、sklearn 等；
2、熟悉机器学习/图学习/序列学习算法中的一项或者多项，如图建模、时序信号建模、节点/子图分类、社区挖掘、表征学习、自监督/半监督学习等，有一定深度和广度；
3、熟悉相关算法在数据挖掘、搜索推荐、内容理解、治理风控的应用者优先；
4、熟练使用 numpy、pandas 等独立进行建模实验，熟悉大数据工具 Hive、Spark、Hadoop 者优先；
5、在数据挖掘、机器学习（KDD、ICML、NIPS、VLDB等）等领域顶级会议有文章发表者，或在数据挖掘竞赛（Kaggle、天池）优胜者优先。
补充要求：具备AIGC、图像图形技术、Python相关实践经验者优先。",AIGC; 图像图形技术; Python; 机器学习; 信号处理; Ray
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000258,2025-02,数字人&多模态生成算法实习生（J96195）,#NAME?,"-计算机科学、电子工程、数学等相关专业本科及以上学历
-熟悉 Python 编程语言，熟悉PyTorch/Paddle/TensorFlow等框架之一，在国际顶尖会议或期刊（CVPR、ICCV、ECCV、SIGGRAPH、TOG、TPAMI、ACL、EMNLP、NeurIPS等）发表相关论文优先
-熟悉常见的计算机视觉生成算法，对图像/视频生成&编辑、数字人等方向有浓厚兴趣，并有一定的项目经验
-具备良好的学习能力和团队合作精神，能够积极主动地解决问题",Python; 算法工程; Flink; 信号处理; 搜索算法
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000259,2025-03,（可灵AI专项）多模态理解算法工程师,"1、大规模视频理解：负责可灵海量视频数据的打标分类、语义分割、文字识别、Caption生成、聚类分析等工作；
2、模型开发与优化：基于CNN、VLM等技术推进模型训练、微调、评测及高效部署，推动模型在实际场景中的大规模应用；
3、技术研究与创新：聚焦多模态视频生成领域前沿课题，探索生成模型的数据采样技术，提升生成模型的数据使用效率和语义响应能力，打造在业界的领先技术优势；
4、跨领域协作：参与跨团队跨部门技术协同，推动Human in the loop在视频生成领域的研究落地。","1、学历与经验：硕士及以上学历，3年及以上相关工作经验。计算机视觉、自然语言处理或多模态方向背景优先；
2、学术背景：具备较强的学术调研能力，能快速理解和实现论文中的算法；有高质量论文发表、开源项目贡献、ACM竞赛或相关学术比赛获奖经历者优先；
3、深度学习能力：熟练掌握深度学习框架（如PyTorch、TensorFlow），有模型训练、压缩、蒸馏和微调经验；熟悉DeepSpeed等加速工具优先；
4、工程能力：具备优秀的独立开发与调试能力，熟悉Python服务开发，Hive大数据处理等技术；
5、团队协作：具备良好的沟通能力，乐于学习与分享，能够与团队高效协作解决问题。
【加分项】
1、熟悉视频处理相关工具与技术，如FFmpeg、OpenCV等；
2、在视频理解、多模态建模方向有实战项目经验。",AIGC; 图像图形技术; NLP; TensorFlow; 机器人与自动驾驶; Hadoop; Elasticsearch
