split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,全栈开发工程师,GEN000913,2026-03,全栈开发工程师,全栈开发工程师,1）负责公司数据相关产品的建设，包括不限于数据 AI 应用、BI系统、大屏可视化、专题分析场景、策略工具 2）对数据可视化等方向进行技术攻坚，承担复杂的可视化技术模块，并能够抽象与复用 3）分析和发现系统中的可优化点，持续优化技术，提高产品易用性与用户体验，用数据来衡量成果 4）新兴技术的调研与实践，AI+数据探索、AI Develop等场景应用。,1）本科及以上学历，5-10年开发经验。 2）熟悉前端和后端主流开发框架，并有相关开发落地经验。 3）熟练使用AI Coding的辅助开发或在AI支持下进行全栈开发。 4）熟悉工程化、熟悉Node.js和Spring boot、代码构建与优化、项目发布与部署(CDN/Nginx/Shell)等。 5）前后端调试与优化能力，快速分析代码bug与性能问题，并能够归纳解决一类问题。,Spring Boot; Python; NLP; Tool Use; Flink; TypeScript; Android; 分布式系统; iOS
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据开发工程师,GEN001383,2026-03,数据开发工程师,供应链规划与交付数据工程师,1. 从数据中心资源规划、供需匹配、容量计划、运营分析等多角度，进行数据挖潜并以系统为主体实时计算出最优策略，实现容量统计分析和资源治理； 2. 基于IDC、网络、和服务器一体化的角度剖析问题，用数据支持有落地可能性的策略建议或解决方案； 3. 与产品技术团队协同，发现、孵化算法、产品类项目。 补充职责：结合业务场景推进Flink、AI工作流设计、Ray相关能力建设与落地。,1.硕士及以上学历，统计学、数据、计算机相关专业优先考虑； 2.掌握分类、聚类、预测、关联规则、序列模式等挖掘算法； 3.熟悉R、python等任一种专业数据分析工具； 4.能独立进行数据处理，撰写专项分析报告； 5.数据敏感度高，善于从数据中发现问题，并可给出一定的解决方案； 6.学习能力强，具备良好的沟通能力，能充分理解业务逻辑和目的，有清晰的数据分析思路和方法。 补充要求：具备Flink、AI工作流设计、Ray相关实践经验者优先。,Flink; AI工作流设计; Ray; 多模态; 算法工程; 世界模型; 模型微调
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据仓库工程师,GEN001404,2026-03,数据仓库工程师,实时数据仓库工程师-抖音电商,1、负责抖音电商业务的实时数据仓库的构建； 2、负责实时指标计算的数据建模、架构设计与开发； 3、负责对实时计算作业的性能进行优化； 4、参与大数据应用规划，为数据产品、挖掘团队提供应用指导； 5、主导Agent核心能力与工作流编排及大模型应用落地： 1）将RAG、Tool Use、上下文管理等关键技术与大数据场景深度融合，为复杂任务提供精准、高效的自动化解决方案（如需求理解、智能SQL生成、自动发布、自动运维等）； 2）推动大模型应用落地，探索包括RAG-QA机器人、数据洞察机器人、AICoding等在真实场景的应用价值，并基于评估体系实现应用效果的持续迭代。 补充职责：结合业务场景推进Python、Spark、机器学习相关能力建设与落地。,1、熟悉数据仓库实施方法论、深入了解数据仓库体系，并支撑过实际业务场景； 2、熟练使用Hadoop及Hive，熟悉SQL、Java、Python等编程语言； 3、善于沟通，对业务敏感，能快速理解业务背景，具备优秀的技术与业务结合能力。 具备LLM应用工程能力者优先： 1、熟悉RAG架构和实现，有检索实践经验；熟悉Prompt工程与Tool Use，理解其在Agent任务拆解与执行中的作用；具备良好的Python开发能力，能灵活运用于Skill等脚本开发。,Python; Spark; 机器学习; 数据工程; Kubernetes; Redis; Flink; 消息队列; Elasticsearch
known_job_increment,existing_job,tail 20% of retained standard job,测试质量,测试工程师,GEN001531,2026-03,测试工程师,无人机-测试工艺工程师,1. 负责新产品NPI测试工艺架构搭建，基于产品PRD、质量需求和行业需求，持续规划新产品的生产测试流程与方案 2. 负责搭建飞行器和地面设备的生产测试工艺落地实施，自上与产研、产品PRD、质量需求对齐，分解和转化为测试用例和工艺排布，而下对接外内部测试工具开发，并做好验收和落地实施和执行； 3. 负责DFT分析，通过DFT分析与设计团队和生产团队密切合作，把产品前期测试需求前置到产品设计； 4. 负责逐步完善飞行器、地面装配及核心零部件生产测试工艺系统并持续优化，提前做好了未来大规模生产测试工艺系统的规划及实现计划； 5. 负责管理测试工艺团队，梳理团队职能组织架构、能力画像、职能边界，对于测试工艺团队建设做好长期规划； 6. 主动探索并运用各类AI工具优化日常工作流程，积极推动AI在业务场景中的落地实践，持续提升个人及团队的工作效率与产出质量。 补充职责：结合业务场景推进Go、软件开发、Ray相关能力建设与落地。,1. 本科及以上学历，以电子信息、通信工程、计算机、机械或相关专业为主‌，需具备扎实的模电/数电基础，熟悉电子产品制造流程及测试原理‌； 2. 5年以上相关领域工作经验，需有电子产品测试工艺或硬件开发经验‌，优先考虑具备工艺改进、自动化提升等成功项目经历者‌； 3. 具备主动学习与探索AI新工具、新方法的意识，能持续将AI能力融入实际工作场景并独立落地；对AI工具有实际使用经验，能清晰阐述利用AI解决复杂问题的思路与方法，保持对AI前沿趋势的敏感度。,Go; 软件开发; Ray; LangChain; PyTorch; Kubernetes
known_job_increment,existing_job,tail 20% of retained standard job,测试质量,质量工程师,GEN001614,2026-03,质量工程师,小米汽车-SIE电驱工程师（电驱总成/结构/电机）,1. 负责电驱系统（总成、电机、壳体、齿轴、MPU等）潜在供应商评审 2. 负责电驱系统（总成、电机、壳体、齿轴、MPU等）APQP开发 ：负责与供应商协作制定开发计划，确保DV＆PV验证阶段质量风险识别与控制，参与设计可制造性及工业化策划评审、质量预防及改善 3. 负责电驱系统（总成、电机、壳体、齿轴、MPU等）开发及刚量产阶段质量问题原因分析，推动跨部门（研发、生产、采购）协作，确保问题闭环并形成标准化解决方案 4. 负责电驱系统（总成、电机、壳体、齿轴、MPU等）产线审核（如PPAP、过程审核），评估并确保生产一致性，参与扩能计划并验证产能提升后的质量稳定性,1. 本科以上学历，出色的沟通协调能力和表达能力； 2. 8年以上汽车行业SQE或质量管理经验；5年以上新能源电驱系统相关的SQE或质量管理经验，主导过电驱系统外购/代工、定转子、壳体、齿轴、MPU等产品项目开发优先 3. 精通APQP、PPAP、FMEA、SPC、MSA等质量工具，精通SQE业务； 4. 能够独立进行供应商的准入、开发和量产质量管理； 5. 熟悉新能源电驱系统原理，工艺和常见质量问题；熟悉新能源电驱系统关键二级零件的原理，工艺和常见质量问题。,RAG; LLM; Python; Transformer; 信号完整性; TensorFlow
known_job_increment,existing_job,tail 20% of retained standard job,测试质量,测试工程师,GEN001630,2026-03,测试工程师,生产测试工程师-IoT智能硬件,1、参与产品需求和架构设计评审，评估整体技术架构合理性以及相关的可测性，测试方案的输出与评审； 2、主导测试项目/方案的制定与优化，通过测试流程、策略、方法和工具等创新，努力提升测试的质量和效率； 3、熟练使用CPK、GRR制作工具，对于不达标测试项能够快速定位到问题； 4、主导测试问题单关闭，负责测试领域目标达成； 5、负责测试覆盖率评估、DOE验证、误测问题定位分析，完成重点问题攻坚； 6、负责搭建测试知识体系，积累不同产品Feature的测试基础知识，测试方案沉淀。 补充职责：结合业务场景推进LLM、Python、硬件开发相关能力建设与落地。,1、电子/通信/机电/机械设计相关专业本科及以上学历，5年以上智能硬件相关工作经验； 2、熟悉产品开发流程/新产品导入流程/生产制造流程以及生产工艺与测试流程； 3、熟悉测试软件的开发/上位机程序开发、界面设计以及PC机与其他设备的通信控制软件开发； 4、有扎实的专业基础与较强的分析能力，特别具备IOT类硬件研发经验与FA经验，能主动发现并解决问题。 补充要求：具备LLM、Python、硬件开发相关实践经验者优先。,LLM; Python; 硬件开发; 内存管理; 模型评测
known_job_increment,existing_job,tail 20% of retained standard job,基础设施,云计算工程师,GEN001725,2026-03,云计算工程师,AI云原生智能体运维专家-火山引擎,1、售后支持与问题解决：作为二线专家通过工单、在线会议等方式响应一线技术支持/用户的产品售后问题，覆盖容器服务、ArkClaw、TRAE-CN、AgentKit等产品，提供高效优质的服务体验；负责产品部署、配置、使用过程中的常见及疑难问题定位与解决，包括但不限于Kubernetes集群异常、容器网络/存储问题、模型推理环境配置、IDE插件兼容性问题、Agent工作流异常等； 2、升级与协同：识别复杂问题，及时协调研发、算法等技术专家协同处理，对一线解决率、问题处理时效、用户满意度等服务指标负责； 3、用户关系管理：识别用户紧急重要事件和投诉风险，高优跟进处理，规避客户不满；主动收集用户反馈，整理提炼后反馈至产品/研发团队，推动产品持续优化； 4、知识沉淀与体系建设：参与SOP、排障手册、知识库的建设与维护，编写常见问题解决方案和技术教程，提升团队整体支持能力与一线自解决率； 5、前沿技术跟踪：持续关注容器技术、AI大模型、AI Agent领域的技术动态，将新技术知识应用于支持工作，提升服务专业度。,1、本科及以上学历，计算机科学、软件工程、人工智能或相关专业，3年以上售后技术支持、DevOps或相关技术工作经验； 2、熟悉Linux操作系统基础，具备Shell脚本编写能力；至少掌握一门编程语言（Python/Go/JavaScript之一）； 3、了解容器与云原生基础知识，熟悉Kubernetes基本概念（Pod、Service、Ingress、PVC等）及常见问题定位方法； 4、了解大语言模型（LLM）基本原理及应用场景，有AI工具使用经验，对AI技术有探索兴趣； 5、了解主流IDE（尤其是VSCode）的工作原理和插件生态，能够定位开发环境配置类问题； 6、具备良好的客户服务意识，沟通能力强，能独立推进问题闭环。 加分项 1、有Kubernetes/容器产品、AI IDE/Agent框架等售后运维实战经验； 2、参与过大模型训练/推理基础设施建设，有Kubernetes、GPU调度、分布式存储相关经验； 3、了解网络基础知识（TCP/IP、DNS、负载均衡等），有client-server架构排障能力； 4、有社区运营、技术文档写作或知识库建设经验。,云计算; 操作系统; MySQL; 高性能通信; Machine Learning; 软件开发; RAG; prompt工程
known_job_increment,existing_job,tail 20% of retained standard job,硬件,硬件工程师,GEN002292,2026-03,硬件工程师,小米汽车-硬件工程师-热管理零部件开发,1. 熟悉新能源车型的热管理系统，对于热管理系统设计及性能指标（热泵技术、电池直冷直热技术、新型冷媒等）有丰富的经验； 2. 热管理零部件供应商管理经验，熟悉APQP零部件成熟过程要求； 3. 热管理系统相关零部件设计开发经验； 4. 负责相关零部件的质量问题管理； 5. 支持整车装配、调试及进度跟踪。,1. 本科及以上学历，制冷与空调、暖通、热能与动力工程、机械设计等相关专业； 2. 新能源主流主机厂或Tier1公司10年以上汽车空调开发设计经验； 3. 参与过两款以上电动汽车热泵空调或热管理项目开发质量管理工作； 4. 能够提前识别质量问题，有较强的组织、协调、策划和统筹能力； 5. 熟悉汽车开发流程，熟悉汽车空调系统设计原理； 6. 熟悉空调相关零部件设计规范； 7. 熟悉主流三维设计软件。 补充要求：具备AI算法、AI芯片、C/C++相关实践经验者优先。,AI算法; AI芯片; C/C++; 软件开发; Kubernetes; 数据工程
known_job_increment,existing_job,tail 20% of retained standard job,硬件,硬件工程师,GEN002293,2026-03,硬件工程师,高级硬件工程师(电子设计),"1.负责与手机相机模组开发团队开发, 设计, 验证相机模组. 2.负责规划验证计画及策略, 并执行电子及系统验证, 以确保在项目开发初期发现问题并解决问题, 以达兼顾开发周期及产品质量之最佳化设计. 3.负责项目相机模组 RFPCB 设计, 以达影像质量及整机 EMC 表现最佳化. 4.负责与手机基带及射频部门规划综合方案以避免或解决手机系统问题,如：射频干扰, EMC, ESD 及电源噪声问题. 5.在项目开发过程中, 负责与电子元件厂家或合作夥伴沟通, 提供最佳解决方案或计画. 6.针对关键电子元件如：CMOS Image Sensor, Driver IC, Actuator 及 RFPCB, 规划验证计画及定义规格. 补充职责：结合业务场景推进Python、异构计算、RISC-V相关能力建设与落地。","基本资格： 1.大学学历, 电子工程或相关科系. 2.7 年以上相机模组领域工作经验. 3.相机模组制造及测试相关经验. 4.卓越的英文及中文读写沟通能力; 具有良好的团队合作意识及沟通能力. 优先资格： 1.硕士学历, 电子工程或相关科系. 2.对于 CMOS Image Sensor, Actuator, Lens, Driver IC 及 RFPCB 有相当程度的认识与理解. 3.具备仿真相关经验如: Signal Integrity, Power Integrity, Power DC. 4.具备 CMOS Image Sensor 相关工作经验. 5.具备手机终端基带,射频或相机电子工程相关工作经验. 6.具备相机模组及相关电子元件 prototype bringup, debugging, 电性测试, 功能验证,制造等相关经验.",Python; 异构计算; RISC-V; 硬件开发; 机器学习; 通信技术; 分布式系统; 系统开发
known_job_increment,existing_job,tail 20% of retained standard job,AI基础设施,AI Infra工程师,GEN000103,2026-04,AI Infra工程师,千问事业部-AI Ops研发专家-运维智能体方向,"1.负责基于 LLM 和 Agent 框架（如 LangGraph, CrewAI, AutoGPT 等）设计并实现 SRE 智能体，构建具备感知、推理、规划、执行与反思能力的闭环运维系统； 2.深度拆解故障排查、容量规划、性能调优等运维场景，利用大模型重构工作流，实现从异常检测、根因分析到故障自愈的端到端自动化； 3.负责构建运维领域专业知识库，优化 RAG链路，提升 Agent 在处理复杂领域问题时的准确性和专业度； 4.探索多 Agent 协同机制，设计并实现针对复杂运维任务的任务分发、角色协作与共识协议； 5.持续优化智能运维平台的性能与扩展性，确保在高并发、超大算力规模环境下 AI 决策的实时性与稳定性。","1.计算机及相关专业本科以上学历，2 年以上开发经验，精通 Python（或至少一门主流开发语言），具备扎实的数据结构与系统设计能力； 2. 熟悉大模型生态，有 Coze, Dify, LangFlow 等平台开发经验或 LangChain, LlamaIndex 等框架实战经验；深刻理解 Agent 机制（规划、记忆、工具使用），有 RAG 调优或 Prompt Engineering 经验；关注业界前沿，对 Agentic Workflow、Function Calling 有深入思考； 3. 熟悉主流运维体系（Prometheus, Grafana, Kubernetes, CI/CD 等），有 AIOps 经验者优先，对异常检测、根因分析等算法有实际落地经验者优先； 4. 拥有强烈的求知欲和好奇心，具备“用 AI 解决一切繁琐问题”的极客精神，良好的跨团队协作能力。",知识图谱; 模型评测; LLM; SFT; Embedding; Kubernetes; 分布式系统; 机器学习; AIops
known_job_increment,existing_job,tail 20% of retained standard job,AI安全,AI安全工程师,GEN000178,2026-04,AI安全工程师,AI安全开发实习生-豆包手机助手,ByteIntern：面向2027届毕业生（2026年9月-2027届8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：我们隶属于产品研发与工程架构部，是字节跳动在智能硬件领域的软件技术攻坚力量—— 聚焦 AI 与智能硬件的深度融合，以 “让人与设备的交互更自然、更便捷” 为目标，探索前沿 AI 技术的落地场景，打造行业领先的智能硬件综合解决方案； 在这里，你将与一支顶尖技术团队并肩： -直击 AI 与硬件结合的核心技术难题，参与从 “技术探索” 到 “场景落地” 的全链路研发； -主导或深度参与关键技术突破，用创新定义智能硬件的交互未来； -站在行业前沿，将技术理想转化为千万用户可感知的产品体验； 如果你心怀对技术的热忱，渴望在 AI 与智能硬件的赛道上突破自我、创造价值，我们期待你的加入，与我们一起解锁更多技术可能，共筑智能交互的新生态！ 1、负责AI大模型安全相关技术的研究，包括数据安全与隐私保护、训练与推理安全、Agent安全等领域； 2、负责设计与实施有效的安全与隐私保护方案，确保AI模型与用户隐私安全。 补充职责：结合业务场景推进NLP、Go、自动化测试相关能力建设与落地。,1、2027届本科及以上学历在读，计算机、信息安全等相关专业； 2、熟悉AI大模型架构，熟悉深度学习相关的算法与框架，熟悉常见的AI大模型攻击方法，以及相应风险应对方案； 3、拥有良好的分析和解决问题的能力，团队合作和沟通协调能力；具备扎实的机器学习基础和较强的学习能力； 4、每周可实习至少4天，可实习4个月以上。,NLP; Go; 自动化测试; Flink; 自动化技术
