split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000070,2025-05,大模型应用工程师,【基座大模型北斗实习】多模态后训练及 Agent 能力拓展,"简介：跟踪多模态后训练前沿方法（SFT / DPO / GRPO 等），快速完成技术预研与可行性验证，形成可落地的训练方案并推动模型迭代。 1、面向复杂业务场景（如多轮交互、长序列推理、跨模态 Agent 决策等），进行针对性的垂域数据建设与指令微调，持续提升模型在垂直场景下的表现上限。 2、建设后训练评估体系与数据飞轮，设计面向垂域场景的自动化评测基准，驱动""评测→数据→训练→评测""的闭环迭代。 3、探索多模态大模型与新一代Agent框架（Claude Code、OpenClaw 等）的深度结合，研究模型在工具调用、环境感知、多步规划等场景下的能力边界，推动多模态模型从""被调用""向""自主交互""演进，拓展智能体在真实复杂环境中的落地路径。 补充职责：结合业务场景推进LangGraph、模型评测、消息队列相关能力建设与落地。",1、对前沿技术有强烈的探索欲，有出色的团队协作精神； 2、有OpenClaw、Claude code深度使用经验与产出优先； 3、发表过领域顶级会议文章(NeurIPS、ICML、ICLR、ACL、Interspeech、ICASSP等)、ACM竞赛获奖者优先。 补充要求：具备LangGraph、模型评测、消息队列相关实践经验者优先。,LangGraph; 模型评测; 消息队列; 图像图形技术; 机器学习; SFT; CSS; Objective-C
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000071,2025-05,大模型应用工程师,Miclaw-Al Agent编排专家 （Orchestration & Planning）,1. 架构设计：设计 MiClaw 在移动端的自主 Agent 编排框架，实现复杂任务的自动化拆解与执行（Planning & Reasoning）。 2. 编排优化：研发基于 ReAct、Plan-and-Execute 或 Multi-Agent 的协同模式，确保 Agent 在手机端不陷入逻辑死循环（Loop Detection）。 3. 工具调用 (Tool-use)：定义端侧工具调用规范，利用 MCP/A2A/appfunctions 等协议打通手机系统能力（日历、相册、快捷指令等）。 4. 请求路由：设计端云协同的动态路由机制，根据任务意图决定在本地推理还是请求云端模型。 补充职责：结合业务场景推进LLM、知识图谱、LangGraph相关能力建设与落地。,"1. 5年以上AI或软件架构经验，有LangGraph、AutoGPT、CrewAI 等框架深度使用或自研经验者优先。 2. 精通 Prompt Engineering，能够设计高压缩比、高指令遵循度的 System Prompts。 3. 熟悉端侧小模型（如 Llama-3-8B, Phi-3-mini）的微调（SFT）和工具调用对齐经验。 加分项：有成功解决 Agent任务执行中“幻觉”控制及“逻辑回滚”机制的实战案例。 补充要求：具备LLM、知识图谱、LangGraph相关实践经验者优先。",LLM; 知识图谱; LangGraph; Java; C/C++; Memory; 数据工程; React
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000262,2025-05,多模态算法工程师,原生多模态算法研究员,1.参与原生多模态基座模型的核心研发，推动模型架构演进，实现图像、视频、音频与文本的全模态统一理解与高质量生成； 2.负责多模态算法优化，包括统一模态表示设计、多模态预训练策略、多尺度/长序列建模、生成一致性等前沿技术攻关； 3.探索模型架构优化与工程实现，提升超高分辨率图像、长视频等复杂场景下的计算效率与性能； 4.持续跟踪多模态领域前沿进展，推动技术突破与创新应用。,1.计算机科学、人工智能、视觉计算、自然语言处理等相关专业硕士或博士学历； 2.深入理解多模态技术发展，熟悉 ViT、多模态预训练、自回归模型等技术路线，在 CVPR/ICLR/NeurIPS 等顶会有发表经验者优先； 3.具备强大的工程能力，精通 PyTorch，熟悉 DeepSpeed、Megatron-LM 等分布式训练框架，有超大规模模型训练经验者优先； 4.熟练掌握 Python，具备高性能算子开发或 CUDA 编程等底层优化能力者更佳； 5.对技术充满热情，具备优秀的复杂问题解决能力、坚韧的研发毅力和良好的团队协作精神。,AIGC; PyTorch; 编程语言; 音视频技术; 时间序列算法; 分布式计算; 数据工程; GPU内存优化
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000263,2025-05,多模态算法工程师,混元VLM 预训练数据算法工程师（北京/深圳/上海）,1.多模态数据体系构建：设计并实现 VLM 预训练数据的采集、清洗、标注全流程方案，涵盖通用图文对、OCR 数据、Visual Grounding/Counting 数据、3D 空间理解数据及视频时序数据等多类型数据，建立数据质量评估体系（如 CLIP 相似度过滤、标注一致性校验）。​； 2.数据算法创新设计：研发多模态数据对齐算法，优化视觉 - 语言模态映射策略；设计高效数据增强方案，包括图像形变、文本扰动、跨模态混合增强等，提升模型鲁棒性与场景适应性；探索自动标注与数据合成技术（如 Grounding DINO 自动框标注、LLM 辅助问答生成），降低标注成本。​； 3.预训练数据策略优化：结合 VLM 预训练目标（模态对齐、上下文学习、复杂推理），设计数据配比方案与训练数据筛选策略；迭代优化数据配方，解决数据冗余、分布偏差等问题，提升训练效率与模型效果。​； 4.工程化落地与协作：搭建高吞吐率数据处理流水线，支持大规模多模态数据的并行处理与分布式训练适配；与模型训练团队协作，打通数据 - 训练 - 评测闭环，提供定制化数据解决方案；跟进 NVILA、InternVL 等前沿技术，推动数据算法的工程化落地。​； 5.技术沉淀与创新：跟踪 VLM 领域数据相关前沿研究（如预训练数据设计、模态融合策略），主导技术攻关与专利申请；输出可复用的数据处理算法组件与技术文档，建立团队数据算法基准体系。,1.计算机科学、人工智能、自动化等相关专业硕士及以上学历，1年以上多模态大模型或计算机视觉领域研发经验。​； 2.扎实的算法基础：精通深度学习、计算机视觉与自然语言处理核心理论，深入理解 Transformer 架构、模态对齐原理及多模态预训练机制。​； 3.工程能力突出：熟练掌握 Python 编程语言，精通 PyTorch 框架及 HuggingFace 生态，具备大规模数据处理（Spark/Flink）与分布式训练（DDP/FSDP/DeepSpeed）经验。​； 4.数据处理实战经验：具备 VLM 预训练数据构建全流程经验，熟悉图像去重、图文匹配、自动标注、数据增强等关键技术，有亿级规模多模态数据集构建案例者优先。,图像图形技术; 机器学习; TensorFlow; 音视频技术; Hive; 模型推理; 分布式存储
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000489,2025-05,搜索算法工程师,分布式系统开发工程师-搜索架构,团队介绍：负责抖音、今日头条等产品的搜索算法创新和架构研发工作。我们使用前沿的机器学习技术进行端到端建模并不断创新突破，同时专注于分布式系统、机器学习系统的构建和性能优化，从内存、Disk等优化到索引压缩、召回、排序等算法的探索，以及应用RAG技术，使得AI对数亿抖音用户的潜在价值得以实现。充分给同学们提供成长自我的机会。 1、探索前沿的检索技术：横跨视频、直播、图文、团购等众多体裁，从基础的NLP技术，到基于多模态理解、用户行为理解、EMBED DING相似性等的召回； 2、探索大规模的排序技术：在原有BERT、大规模稀疏模型的基础上，探索和落地超大规模自回归模型SCALING LAW； 3、探索超大规模的AI搜索RAG引擎：充分挖掘抖音海量流量的潜在价值，建设超大规模、多AGENT协同的AI搜整体架构，满足潜在的用户价值； 4、大规模流式机器学习技术：超高吞吐实时数据流，流式大规模机器学习，让更个性化的搜索更加懂你； 5、千亿级数据规模的架构：从大规模离线计算，分布式系统的性能、调度优化，到构建高可用、高吞吐和低延迟的在线服务的方方面面都有深入研究和创新。 1、为字节跳动搜索业务定制分布式系统底座，支撑抖音、今日头条、番茄小说等产品搜索业务的快速构建与持续发展； 2、参与搜索新一代分布式检索系统、特征存储系统的开发和维护，持续优化性能、成本、稳定性，加强其扩展定制能力。 补充职责：结合业务场景推进C/C++、信息检索、RAG相关能力建设与落地。,1、熟练使用C/C++； 2、Linux系统知识扎实，精通任意一种语言的多线程编程、网络编程； 3、掌握分布式存储、分布式计算关键技术并有实战经验； 4、熟练使用常用开发调试工具。 加分项： 1、开源社区活跃贡献者优先； 2、熟读过ROCKSDB/REDIS/HBASE/ETCD/ES/XAPIAN任一源代码优先； 3、熟悉PAXOS、RAFT等一致性协议者优先。,C/C++; 信息检索; RAG; Hive; 特征工程
potential_new_job,potential_new_job,hidden standard job: 芯片验证工程师,芯片,芯片验证工程师,GEN000981,2025-05,芯片验证工程师,达摩院-SOC CPU验证专家-RISC V及生态,1. 负责CPU子系统级以及SOC级的系统验证: a. 负责制定验证策略，提取验证特性，完成验证计划； b. 负责搭建验证环境，创建并调试验证用例，收集并分析代码和功能覆盖率，完成网表级仿真； c. 负责从CPU IP环境移植随机指令发生器以及参考模型至soc环境，增强环境的随机和压力复杂度； d. 负责验证Signoff工作，保证CPU子系统的质量； f. 承担CPU子系统在EMU平台上系统大压力和场景验证； 2. 负责支持其他子系统对于CPU子系统的依赖，保证CPU子系统的可复用性和可移植性； 3. 参与SOC系统级的性能以及功耗分析； 补充职责：结合业务场景推进Go、Rust、音视频技术相关能力建设与落地。,"1. 电子，通信或计算机本科及以上学历； 2. 精通芯片验证语言、流程以及验证方法学，如SystemVerilog, UVM等；精通C/C++等面向对象语言; 3. 精通Synopsys或Cadence仿真和调试工具，熟练使用各类VIP，特别是CHI总线VIP；具备扎实的验证技能，精通SOC验证流程； 4. 具备复杂cpu core的验证经验，包括随机指令，访存，多核一致性等方面的经验；有RISCV core的验证经验更好； 5. 具备force、spike等类似cpu验证工具的使用经验； 6. 具有良好的团队合作和创业精神，能独立思考和解决问题，有责任心和上进心； 补充要求：具备Go、Rust、音视频技术相关实践经验者优先。",Go; Rust; 音视频技术; 计算机体系结构; 数据工程; Elasticsearch; 编程语言; Android Framework
potential_new_job,potential_new_job,hidden standard job: Python开发工程师,软件研发,Python开发工程师,GEN000994,2025-05,Python开发工程师,供应链交付管理工程师（J94639）,-战略规划：根据公司战略目标，制定并执行供应链管理策略，包括供应商选择与管理、成本优化、风险管理等，确保供应链与业务需求相匹配 -交付管理：负责网络设备（交换机、光模块、aoc等）供应计划运作和交付执行，确保交付时效满足业务需求 -供应商管理：负责供应商供应策略管理，建立完整的监管和协同机制，促进供应商持续改进，确保物料质量与交付的可靠 -生产计划协调：与供应商紧密合作，协调生产计划，确保按时按量产出 -风险管理：识别供应链中的潜在风险（如供应中断、质量问题、成本波动等），制定应对策略，降低风险影响。保障供应链供应安全，提升端到端交付效率 -数据分析与决策支持：运用数据分析工具，对供应链各环节进行监控和分析，为管理层提供决策支持 -弹性供应能力：优化并完善战略储备、弹性交付、安全库存等相关机制 -供应生态管理：搭建供应有保障成本有优势的健康可持续供应链生态， 持续优化分级生态竞争体系，不断拓展行业影响力,-本科及以上学历，供应链管理、工业工程、计算机等相关专业优先 -1~3年供应链管理相关工作经验。熟悉供应链管理的各个环节，包括供应商管理、库存控制、采购等，具备跨部门协作能力。具备有端到端的供应链实操经验 -优秀的数据分析能力，能熟练使用office办公软件。具备python编程能力者优先 -具备良好的英语听说读写能力，能够与国际供应商进行有效沟通 -具有良好的沟通和协助能力，团队意识强，具有很好的团队管理和资源协调能力，有很强的执行力和抗压能力，有项目管理PMP认证者优先 -良好的新业务的学习能力（业务、产品、技术、商务等维度） -良好的系统化思维，明确的目标导向，良好的逻辑分析能力 -互联网&amp;云计算、IT硬件&amp;通信半导体制造业企业的需求预测管理、供应链计划、S&amp;OP、运营管理、端到端项目管理等工作经验者优先,Shell脚本; Machine Learning; 异常检测; 机器人与自动驾驶; Megatron
potential_new_job,potential_new_job,hidden standard job: 数据治理工程师,数据,数据治理工程师,GEN001705,2025-05,数据治理工程师,数据技术及产品部-大模型数据处理优化专家-杭州/北京,1、负责多模态数据处理链路的推理优化，分析性能瓶颈，软硬件结合优化，实现包括语言识别、计算机视觉等多方向的推理优化，达到极致性能； 2、负责多模态数据处理链路的可观测性工具建设，包括数据处理、模型推理的监控、告警等； 3、负责异构资源（GPU、CPU等硬件）的调度优化，实现潮汐资源、混部资源、多云资源的最优化调度 4、负责集群和业务服务的稳定性治理、资源利用率提升，通过系统化方式提高GPU、CPU等硬件资源的使用效率。 5、参与设计高吞吐、低延迟的数据处理 pipeline。针对大模型数据处理场景（如LLM、多模态），优化数据清洗、预取、缓存及异步加载策略，确保数据大规模产出。,1、精通Python/Java，熟悉PyTorch、vLLM等推理框架，具有处理多模态数据（图像、文本、音频、视频等）的经验，对主流大语言模型推理加速有实践经验者优先； 2、熟悉常用的flink/spark/hadoop等大数据处理框架 3、对Daft、Ray等开源AI数据处理框架熟悉者优先 4、有可观测系统开发或应用经验者优先，包括prometheus、grafana等； 5、对多模态模型熟悉者优先，包括qwen-vl、qwen-omni等； 6、本科及以上学历，计算机相关专业，具备扎实的算法与数据结构功底；,Linux; 数据工程; MySQL; Rust; 高性能通信; TensorFlow
potential_new_job,potential_new_job,hidden standard job: 芯片验证工程师,芯片,芯片验证工程师,GEN002157,2025-05,芯片验证工程师,DPU验证工程师-Data（杭州）,1、搭建UVM验证环境； 2、熟练掌握验证方法学，实现自动化和可复用性的验证环境； 3、负责制定验证计划并完成代码和功能覆盖率的收集，保证高质量的交付； 4、熟悉并执行性能验证，功耗感知仿真，RTL/FW协同仿真和GLS仿真； 5、协助设计人员调试设计缺陷，负责回归结果的分析； 6、负责改进和完善验证流程。 补充职责：结合业务场景推进Perl、硬件开发、C/C++相关能力建设与落地。,1、3年以上相关芯片验证经验； 2、深入理解UVM，System Verilog，Makefile，Perl，Python和C/C++的应用； 3、深入了解PCIe协议，以太网协议，RoCEv2/3，VirtIO，AXI4； 4、具有系统级网络和存储经验优先； 5、具有NVMe，虚拟化，SR-IOV/S-IOV，压缩算法经验优先； 6、具备自驱结果导向，里程碑驱动的工作方式以及良好的团队协作精神。,Perl; 硬件开发; C/C++; Shell脚本; RISC-V; AI工具; 编程语言
potential_new_job,potential_new_job,hidden standard job: 热设计工程师,硬件,热设计工程师,GEN002247,2025-05,热设计工程师,热设计工程师,1. 负责热设计开发与交付、特殊环境结构件的散热设计工作，包括理论分析、建模仿真、设计加工、测试验证等； 2. 负责无人机电子电路的热设计的开发和交付，热设计相关问题的分析定位，优化改善； 3. 负责地面功率设备（充电站，高功率充电设备）的热设计解决方案的设计，选型，开发和交付，确保交付质量和可靠性； 4. 针对散热需求，对各种材料物性参数进行测试，包括材料选型、实验设计、数据处理、评估并输出相关结论和解决方案； 5. 开展系统运行过程中热参数的测量与采集，对结构件，电子电路，功率器件，及功率设备的热可靠性进行评估并完成相关失效分析； 6. 对热相关的材料物性参数进行实验设计、测试、数据处理；协助开展部件运行过程中热参数的测量与采集； 7. 对新型热管理器件熟悉，掌握风扇、热管、液冷、电致制冷等热管理方案的设计原理，关键参数，并能够应用到相关产品上； 8. 参与关键热技术规划、预研和应用，支撑产品开发及应用，构建产品竞争力； 9. 应用AI工具，加速热设计仿真和提升热设计仿真能力； 10. 主动探索并运用各类AI工具优化日常工作流程，积极推动AI在业务场景中的落地实践，持续提升个人及团队的工作效率与产出质量； 11. 洞察行业关键进展，提升团队热设计的行业影响力。,1. 热能工程、低温与制冷、动力工程、流体力学、真空工程、热工控制、工程热物理等相关专业； 2. 掌握CFD或DSMC基础知识，具有数值计算、流体分析、热分析、控制算法软件使用经验； 3. 能够熟练应用热仿真相关软件，包括但不限于 icepak， simcenter flotherm，FloEFD，COMSOL multiphysics； 4. 有气体的流动、扩散、流固耦合设计、流致振动设计、多物理场耦合设计、气路及安全设计、液态金属流动设计、风冷降噪、温度及流场控制算法等应用经验优先； 5. 有无人机热设计，电池组热设计，充电站，充电箱等热设计经验优先； 6. 具备主动学习与探索AI新工具、新方法的意识，能持续将AI能力融入实际工作场景并独立落地； 7. 对AI工具有实际使用经验，能清晰阐述利用AI解决复杂问题的思路与方法，保持对AI前沿趋势的敏感度；,硬件开发; 算法工程; Python; 仿真技术
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000074,2025-06,大模型应用工程师,阿里控股-不动产技术负责人-杭州,作为不动产技术部的团队管理者，全面负责智慧办公、空间运营、资产管理的系统建设，为集团、生态公司和外部客户提供行业领先的技术系统解决方案。 1. 系统架构设计：主导整体技术架构设计，确保系统具备高可用性、高并发处理能力及良好的扩展性，以支撑全球数百万方园区不同管理业态的复杂场景； 2. 解决方案交付：深度链接业务，挖掘内外部客户在不动产场景下的数字化痛点与需求，交付稳定、高效、可产品化的技术解决方案，同时探索对外的技术输出与服务模式； 3. 技术创新与前瞻：鼓励并主导技术创新，探索AI大模型等新技术在不动产场景的落地应用，建立团队在数字化领域的技术领先性和行业影响力； 4. 研发效能提升：建立完善的研发管理体系，优化开发流程，持续提升团队技术交付效率与研发质量。,1. 优秀的技术架构设计能力、系统性能优化能力及复杂问题解决能力； 2. 出色的业务理解能力和商业化思维，能够快速理解不动产管理的核心逻辑和价值链，并通过技术突破帮助业务拿结果； 3. 极强的产品化思维，能够将复杂的业务场景抽象为标准化的技术模型和服务； 4. 有强烈的技术热情和好奇，对前沿技术保持高度敏感和学习，能够大胆尝试创新，务实落地实践。,模型评测; Memory; TypeScript; 深度学习; C/C++; Hive; PostgreSQL
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000075,2025-06,大模型应用工程师,【实习】面向复杂软件工程项目的Agentic AI Coding关键技术研究-TRAE,团队介绍：TRAE（The Real AI Engineer），是字节跳动旗下的AI编程产品，一个能理解需求、调动工具、独立完成开发任务的AI开发工程师，为用户提供端到端生成真实软件的服务。TRAE是当前国内受到广泛欢迎的AI编程产品之一，也是业界首个端到端AI软件开发Agent产品，可覆盖简单到复杂全场景。我们正在寻找充满热情、富有创造力的人才。期待你的加入，与我们共同重塑开发范式，定义未来开发的形态。 课题介绍： 1、复杂软件工程项目的挑战与需求：随着企业业务需求的快速增长，软件项目规模持续扩大，系统架构日趋复杂，跨语言、多框架、多平台开发成为常态。开发团队在应对代码理解、跨模块协作、版本演化和长期维护等问题时，效率与质量面临双重挑战； 2、大模型在软件工程领域的潜力与不足：大规模语言模型在代码生成、补全和文档生成等任务上已展现强大能力，推动了智能化开发工具的初步落地。然而，在应对复杂软件工程项目时，现有模型在长序列建模、上下文一致性、长程任务，代码质量保障方面仍有明显不足； 3、技术与产业机遇：1）范式变革：大模型有望成为软件开发全流程的重要参与者，推动从工具辅助向智能协作转变，覆盖从需求分析到代码实现、测试生成和自动化重构的各个环节；2）行业转型：通过深度优化大模型在复杂软件开发中的能力，可显著提升企业研发效率、软件质量与团队协作能力，助力数字化转型； 课题挑战： 1、长序列代码与复杂上下文建模：复杂软件项目中，代码文件可能达到数千行，存在跨模块调用和多层次依赖，模型如何在长序列输入下保持上下文一致性，是核心技术难点之一； 2、跨语言与多框架适配：现有模型大多针对单一语言优化，而企业项目往往涉及多语言（如 Python、C++、Java 等）和多框架（如 React、Django、Kubernetes）。如何提升模型的跨语言泛化能力成为重要课题； 3、领域知识缺失与安全合规风险：通用大模型缺乏行业特定知识，可能生成不符合行业规范或存在潜在漏洞的代码，需引入领域知识与合规规则进行优化和增强； 4、人机协作：针对新涌现的大模型技术和应用场景，研究下一代软件研发人机交互形式，推动AI驱动的交互形式的普及与发展。 课题价值： 1、研究目标 1.1提升大模型对复杂项目的语义理解与跨模块上下文建模能力，尤其是在长序列代码、跨文件依赖和复杂逻辑推理场景中的表现； 1.2优化模型微调与自适应学习策略，通过引入多任务学习、强化学习（RL）和领域知识增强，构建具有高泛化能力和行业适配能力的大模型； 1.3集成领域知识库与检索增强（RAG）技术，确保模型生成结果在行业标准、安全规范和合规性方面的准确性与可靠性； 1.4优化模型的Agentic任务能力，更加泛化的工具调用能力，持续的上下文学习和记忆能力，让模型具备一定的独立工作能力。 1.5构建自我进化的AI Coding多智能体系统，基于强化学习、长期记忆、垂类模型训练、测试时计算等方法，持续优化任务规划、代码生成等能力，实现数据驱动的自我进化，从而实现复杂应用的端到端全栈开发。 2、创新价值 2.1模型结构与预训练策略的突破：在通用预训练模型基础上，结合程序分析与语法语义建模，提升对大型软件项目的理解能力，尤其是在模块间交互和函数调用路径分析方面； 2.2模型优化与自适应增强：通过多维度监督信号（代码质量、运行性能、测试覆盖率等），实现强化学习与在线反馈的动态调整，打造具备持续学习能力的大模型； 2.3从工具辅助到全生命周期协作：以大模型为核心，推动需求到实现、测试到部署的智能化协作新范式，助力开发者在复杂工程项目中更高效地完成跨团队协作与长期维护； 2.4领域知识与行业专属能力融入：通过引入行业领域知识库（如金融合规、医疗数据安全规范等），结合检索增强技术（RAG），确保生成代码符合行业标准，显著降低错误和安全隐患。,1、2027届及以后毕业，博士在读，人工智能、计算机、数学、软件工程等相关专业优先； 2、具备优秀的代码能力、数据结构和基础算法功底，熟练掌握C/C++、Python等一个或多个编程语言； 3、熟悉大模型相关的算法和技术，有自然语言处理（NLP）和大模型训练和强化学习（RL）算法经验者优先； 4、在软件工程或者人工智能领域有出色的科研经历，在NeurlPS/ICRL/ICML/ISSTA/ACL/EMNLP/ICSE/ASE/FSE等国际顶级期刊会议上发表论文者优先； 5、具备出色的问题分析和解决能力，有自主探索解决方案的能力；良好的沟通协作能力，能和团队一起探索新技术，推进技术进步； 6、出色的心理素质与应变能力，面对困难勇于迎接挑战；面对复杂局面沉着、冷静、灵活。,Embedding; SFT; TypeScript; 图像图形技术; Node.js; Rust; 仿真技术; 编程语言
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000195,2025-06,搜索算法工程师,搜索推理优化工程师-算法引擎部,面向快手搜索业务，针对在线推理各个流程（特征、模型等）进行研发与优化； 1、针对搜索业务下的sparse/dense模型进行框架研发与优化，充分压榨GPU的能力； 2、针对推理场景下的特征、embedding查询计算优化，进一步提升CPU的计算效率； 3、支持大模型在搜索场景的落地工作。 补充职责：结合业务场景推进计算机视觉、Ascend、性能优化相关能力建设与落地。,1、有良好的工程能力，熟练使用c++，精通常见的数据结构与算法，掌握各种编译、调试、性能分析工具； 2、熟悉Tensorflow/Pytorch/XLA/TVM等主流AI框架或者编译器中的一种或者多种； 3、有CPU/GPU优化经验优先。 补充要求：具备计算机视觉、Ascend、性能优化相关实践经验者优先。,计算机视觉; Ascend; 性能优化; Ray; 软件开发; ClickHouse
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000226,2025-06,AIGC算法工程师,多模态数字人,1、从事AIGC领域的算法探索和落地开发，负责项目规划与前沿技术推进；负责数字人、多模态方向的算法研发，以及面向实际应用的优化； 2、研发方向包括但不限于图像/视频/3D图形的生成，重点解决多模态训练、视频自回归生成等关键问题。,1、计算机和数学相关专业，本科及以上学历，5年及以上工作经验； 2、对多模态、AR、Diffusion Models等生成式AI技术有深刻理解和前瞻判断； 3、动手能力强，有技术追求，善于表达沟通和协同合作； 4、有多模态大模型、视频生成相关经验者优先。,Python; 多模态; 分布式训练; 模型微调; 端到端系统; 推荐算法; React
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000227,2025-06,AIGC算法工程师,1688-2D AIGC算法工程师-杭州,1. 2D生成模型微调与工艺对齐训练：针对用户端2D AIGC创款场景，结合后续3D实体生产的工艺要求，对文生图/图像编辑模型进行监督微调（SFT）与偏好优化（PO/RLHF），使生成的2D产品视觉图兼具视觉美感和工艺制造可行性，减少3D建模阶段的后处理几何修复，保障2D-3D外观一致性及纹理贴合质量。 2. 评测体系与数据闭环建设：建立面向“可制造性”的2D AIGC评测基准（Benchmark），从美学质量、语义准确性、工艺合规性（如连接宽度、薄壁厚度、悬空区域比例等）等维度量化模型表现，驱动数据-模型-反馈闭环迭代。 3. 2D贴图智能后处理：针对3D AIGC得到的初步贴图，设计智能调色、色彩均匀化与局部补全算法，解决因2D图光照或遮挡导致的UV贴图破洞，颜色驳杂等问题，并对齐实际加工打印支持的上色工艺，进行智能减色/色号转换。确保工业级生产中色彩还原度高、过渡自然、无明显色差，提升终端产品质感与一致性。 4. 多模态意图理解与领域知识注入：构建面向文玩、潮玩、IP衍生品等垂直领域的高质量指令-图像对数据集，融合用户行业黑话、小众审美术语、IP角色设定等特殊语义，通过多模态对齐与知识增强技术，提升模型对个性审美创意的理解和生产能力。 5. 与产品、工程及工艺团队协作，全方位提升3D制造整体链路的成功率，并持续根据用户需求趋势迭代优化相关技术。,1. 计算机视觉、人工智能、图形学等相关专业硕士及以上学历，2年以上业务研发经验； 2. 熟练运用PyTorch深度学习框架，具备扎实的生成模型开发与调优能力，熟悉Stable Diffusion、ControlNet等2D AIGC技术栈； 3. 了解SFT、DPO、RLHF等对齐训练方法，有实际微调或偏好优化项目经验； 4. 对3D打印、工业制造有浓厚兴趣，具备强大的自驱力和快速学习能力，敢于挑战技术难题。 【加分项】 具备多模态理解基础，能处理文本-图像联合建模任务，有领域知识注入或多模态指令微调经验者优先； 【加分项】 有3D打印、工业制造、产品设计或创意内容生成（如潮玩、文玩、IP衍生品）相关经验者优先；,Python; 多模态; 分布式训练; TensorFlow; 机器学习; GRPO; Java; 模型对齐; 系统开发
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000264,2025-06,多模态算法工程师,多模态世界模型算法研究员-Seed,1、探索研究多模态理解、生成式、机器学习、强化学习、AIGC、计算机视觉、人工智能等前沿技术； 2、探索大规模/超大规模多模态理解与生成交织的基础模型，并进行极致系统优化；数据建设、指令微调、偏好对齐、模型优化；提升数据合成、Scalable oversight、模型推理、规划能力，构建全面客观准确的评测体系，探索提升大模型能力； 3、探索突破包括而不限于多模态RAG，视觉CoT与Agent等在内的多模态模型、世界模型进阶能力，构建GUI/游戏等虚拟世界的通用多模态Agent； 4、利用预训练、仿真等技术对虚拟/现实世界的各类环境进行建模，提供多模态交互探索的基本能力，推动应用落地，研发以人工智能技术为核心的新技术、新产品。,1、本科及以上学历，计算机、电子、数学等相关专业； 2、在计算机视觉、多模态、AIGC、机器学习、渲染生成等一个或多个领域有较深入的研究者； 3、具有出色的分析、解决问题的能力，能深入解决大模型训练、应用存在的问题，有自主探索解决方案的能力者； 4、具有良好的沟通协作能力，工作积极主动，能够与团队融洽合作，一起探索新技术，推进技术进步。 加分项： 1、具有优秀的基础算法、扎实的机器学习基础，熟悉CV、AIGC、NLP、RL、ML等领域的技术，在CVPR、ECCV、ICCV、NeurIPS、ICLR、SIGGRAPH或SIGGRAPH Asia等会议/期刊上发表论文者优先； 2、具有优秀的代码能力，熟练掌握C/C++或Python编程语言，ACM/ICPC、NOI/IOl、Top Coder、Kaggle等比赛获奖者优先； 3、在多模态、大模型、基础模型、世界模型、RL、渲染生成领域，主导过大影响力项目者优先。,NLP; 机器人与自动驾驶; 深度学习; Docker; 分布式存储; 深度学习框架
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000265,2025-06,多模态算法工程师,多模态算法实习生,1、负责研发基于diffusion的low-level视频处理算法，专注于提升算法性能，包括但不限于网络架构设计（VAE和DIT）、算法优化、大规模数据处理以及Diffusion模型保真性提升； 2、负责研发基于diffusion的视频压缩和生成框架，致力于突破视频生成极限，涉及图像/视频压缩算法的创新设计和优化； 3、负责跟进和探索业界前沿视频修复技术，并根据业务需求进行创新和性能提升。,"1、计算机、多媒体通信、信号处理等相关专业本科及以上学历，实习生时间保证6个月以上； 2、精通图像增强算法基本原理，有美颜、降噪、弱光增强、防抖、去雾、超分辨率、插帧等算法研发经验者优先； 3、良好的计算机科学基础, 具备较强的算法实现和复现能力, 熟悉pytorch/tensorflow等主流深度学习框架中的一种或多种, 熟练使用至少一门编程语言(C\C++, Python)； 4、在CV/AI相关CCF-A类会议、期刊发表过高质量论文者优先；在各类视觉竞赛、算法竞赛中获得较高名次者优先。",AIGC; Ray; Java; 数据工程; 动画技术; 高性能计算
