month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-11,10,AI Agent应用工程师,AI应用,Agent,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Agent,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Agent,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Agent,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Agent,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Agent,1,0,0.0,21,1,0.047619
2025-01,2,AI Agent应用工程师,AI应用,Android,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,Android,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Android,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Android,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Android,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Android,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,Android,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Android,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Android,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Android,1,1,1.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Android,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Android,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Android,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Android,1,0,0.0,21,2,0.095238
2025-12,11,AI Agent应用工程师,AI应用,Angular,1,1,1.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Angular,2,1,0.5,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Angular,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Angular,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Angular,1,0,0.0,21,2,0.095238
2025-02,3,AI Agent应用工程师,AI应用,C/C++,1,1,1.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,C/C++,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,C/C++,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,C/C++,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,C/C++,1,0,0.0,21,1,0.047619
2025-07,7,AI Agent应用工程师,AI应用,CI/CD,1,1,1.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,CI/CD,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,CI/CD,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,CI/CD,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,CI/CD,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,CI/CD,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,CI/CD,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,CI/CD,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,CI/CD,1,0,0.0,21,1,0.047619
2025-03,4,AI Agent应用工程师,AI应用,CSS,1,1,1.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,CSS,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,CSS,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,CSS,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,CSS,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,CSS,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,CSS,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,CSS,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,CSS,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,CSS,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,CSS,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,CSS,1,0,0.0,21,1,0.047619
2026-03,14,AI Agent应用工程师,AI应用,CUDA,2,1,0.5,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,CUDA,1,0,0.0,21,1,0.047619
2024-12,1,AI Agent应用工程师,AI应用,ClickHouse,1,1,1.0,1,1,1.0
2025-01,2,AI Agent应用工程师,AI应用,ClickHouse,2,0,0.0,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,ClickHouse,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,ClickHouse,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,ClickHouse,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,ClickHouse,1,0,0.0,21,1,0.047619
2025-10,9,AI Agent应用工程师,AI应用,Context Engineering,1,1,1.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Context Engineering,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Context Engineering,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Context Engineering,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Context Engineering,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Context Engineering,2,1,0.5,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Context Engineering,1,0,0.0,21,2,0.095238
2025-02,3,AI Agent应用工程师,AI应用,Docker,1,1,1.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Docker,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Docker,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Docker,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Docker,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,Docker,4,1,0.25,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,Docker,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,Docker,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Docker,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Docker,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Docker,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Docker,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Docker,1,0,0.0,21,2,0.095238
2025-09,8,AI Agent应用工程师,AI应用,Embedding,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Embedding,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Embedding,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Embedding,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Embedding,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Embedding,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Embedding,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Embedding,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,GPU,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,GPU,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,GPU,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,GPU,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,GPU,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,GPU,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,GPU,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,GPU,1,0,0.0,21,1,0.047619
2025-10,9,AI Agent应用工程师,AI应用,Go,1,1,1.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Go,1,1,1.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Go,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Go,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Go,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Go,2,1,0.5,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,Go,1,0,0.0,21,3,0.142857
2024-12,1,AI Agent应用工程师,AI应用,Hive,1,1,1.0,1,1,1.0
2025-01,2,AI Agent应用工程师,AI应用,Hive,2,0,0.0,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,Hive,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Hive,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Hive,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Hive,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Hive,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,Hive,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Hive,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Hive,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Hive,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Hive,2,1,0.5,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Hive,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Hive,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Hive,1,1,1.0,21,3,0.142857
2025-10,9,AI Agent应用工程师,AI应用,Java,1,1,1.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Java,1,1,1.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Java,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Java,2,1,0.5,17,3,0.176471
2026-02,13,AI Agent应用工程师,AI应用,Java,1,0,0.0,18,3,0.166667
2026-03,14,AI Agent应用工程师,AI应用,Java,2,0,0.0,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,Java,1,0,0.0,21,3,0.142857
2026-02,13,AI Agent应用工程师,AI应用,JavaScript,1,1,1.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,JavaScript,2,1,0.5,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,JavaScript,1,0,0.0,21,2,0.095238
2025-03,4,AI Agent应用工程师,AI应用,Kotlin,1,1,1.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Kotlin,1,1,1.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,Kotlin,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,Kotlin,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,Kotlin,4,1,0.25,12,3,0.25
2025-10,9,AI Agent应用工程师,AI应用,Kotlin,1,0,0.0,13,3,0.230769
2025-11,10,AI Agent应用工程师,AI应用,Kotlin,1,0,0.0,14,3,0.214286
2025-12,11,AI Agent应用工程师,AI应用,Kotlin,1,0,0.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,Kotlin,2,0,0.0,17,3,0.176471
2026-02,13,AI Agent应用工程师,AI应用,Kotlin,1,0,0.0,18,3,0.166667
2026-03,14,AI Agent应用工程师,AI应用,Kotlin,2,0,0.0,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,Kotlin,1,1,1.0,21,4,0.190476
2025-11,10,AI Agent应用工程师,AI应用,Kubernetes,1,1,1.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Kubernetes,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Kubernetes,2,1,0.5,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Kubernetes,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Kubernetes,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Kubernetes,1,1,1.0,21,3,0.142857
2025-05,6,AI Agent应用工程师,AI应用,LLM,1,1,1.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,LLM,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,LLM,4,1,0.25,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,LLM,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,LLM,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,LLM,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,LLM,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,LLM,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,LLM,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,LLM,1,1,1.0,21,3,0.142857
2026-03,14,AI Agent应用工程师,AI应用,LangChain,2,1,0.5,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,LangChain,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,LangGraph,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,LangGraph,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,LangGraph,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,LangGraph,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,LangGraph,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,LangGraph,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,LangGraph,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,LangGraph,1,0,0.0,21,1,0.047619
2025-01,2,AI Agent应用工程师,AI应用,Linux,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,Linux,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Linux,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Linux,1,1,1.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,Linux,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,Linux,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,Linux,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,Linux,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,Linux,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Linux,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Linux,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Linux,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Linux,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Linux,1,0,0.0,21,2,0.095238
2026-04,15,AI Agent应用工程师,AI应用,LoRA微调,1,1,1.0,21,1,0.047619
2025-03,4,AI Agent应用工程师,AI应用,Lua,1,1,1.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Lua,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Lua,1,1,1.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,Lua,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,Lua,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,Lua,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,Lua,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Lua,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Lua,2,1,0.5,17,3,0.176471
2026-02,13,AI Agent应用工程师,AI应用,Lua,1,0,0.0,18,3,0.166667
2026-03,14,AI Agent应用工程师,AI应用,Lua,2,0,0.0,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,Lua,1,0,0.0,21,3,0.142857
2025-05,6,AI Agent应用工程师,AI应用,Memory,1,1,1.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Memory,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,Memory,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Memory,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Memory,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Memory,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Memory,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Memory,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Memory,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Memory,1,0,0.0,21,1,0.047619
2025-12,11,AI Agent应用工程师,AI应用,MyBatis,1,1,1.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,MyBatis,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,MyBatis,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,MyBatis,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,MyBatis,1,0,0.0,21,1,0.047619
2025-04,5,AI Agent应用工程师,AI应用,MySQL,1,1,1.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,MySQL,1,1,1.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,MySQL,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,MySQL,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,MySQL,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,MySQL,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,MySQL,1,1,1.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,MySQL,2,1,0.5,17,4,0.235294
2026-02,13,AI Agent应用工程师,AI应用,MySQL,1,0,0.0,18,4,0.222222
2026-03,14,AI Agent应用工程师,AI应用,MySQL,2,0,0.0,20,4,0.2
2026-04,15,AI Agent应用工程师,AI应用,MySQL,1,0,0.0,21,4,0.190476
2025-09,8,AI Agent应用工程师,AI应用,Objective-C,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Objective-C,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Objective-C,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Objective-C,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Objective-C,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Objective-C,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Objective-C,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Objective-C,1,0,0.0,21,1,0.047619
2026-03,14,AI Agent应用工程师,AI应用,Perl,2,1,0.5,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Perl,1,0,0.0,21,1,0.047619
2025-07,7,AI Agent应用工程师,AI应用,PyTorch,1,1,1.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,PyTorch,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,PyTorch,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,PyTorch,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,PyTorch,1,1,1.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,PyTorch,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,PyTorch,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,PyTorch,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,PyTorch,1,0,0.0,21,2,0.095238
2025-01,2,AI Agent应用工程师,AI应用,Python,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,Python,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Python,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Python,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Python,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Python,1,1,1.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,Python,4,1,0.25,12,3,0.25
2025-10,9,AI Agent应用工程师,AI应用,Python,1,0,0.0,13,3,0.230769
2025-11,10,AI Agent应用工程师,AI应用,Python,1,0,0.0,14,3,0.214286
2025-12,11,AI Agent应用工程师,AI应用,Python,1,0,0.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,Python,2,0,0.0,17,3,0.176471
2026-02,13,AI Agent应用工程师,AI应用,Python,1,0,0.0,18,3,0.166667
2026-03,14,AI Agent应用工程师,AI应用,Python,2,0,0.0,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,Python,1,0,0.0,21,3,0.142857
2025-01,2,AI Agent应用工程师,AI应用,RISC-V,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,RISC-V,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,RISC-V,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,RISC-V,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,RISC-V,1,0,0.0,21,1,0.047619
2025-03,4,AI Agent应用工程师,AI应用,Ray,1,1,1.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Ray,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Ray,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Ray,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,Ray,4,0,0.0,12,1,0.083333
